,value,signal,price
2021-12-09,1.0,0,4706.0
2021-12-10,1.0,0,4600.0
2021-12-13,1.0,0,4766.0
2021-12-14,1.0,0,4680.0
2021-12-15,1.0,0,4660.0
2021-12-16,1.0,0,4704.0
2021-12-17,1.0,-1,4702.0
2021-12-20,1.028408,0,4568.0
2021-12-21,1.028408,0,4666.0
2021-12-22,1.028408,0,4784.0
2021-12-23,1.028408,0,4832.0
2021-12-24,1.028408,0,4868.0
2021-12-27,1.028408,0,4848.0
2021-12-28,1.028408,0,4944.0
2021-12-29,1.028408,0,4958.0
2021-12-30,1.028408,0,5000.0
2021-12-31,1.028408,1,5018.0
2022-01-04,1.0341382893759998,0,5046.0
2022-01-05,1.0341382893759998,0,5138.0
2022-01-06,1.0341382893759998,0,5114.0
2022-01-07,1.0341382893759998,0,5314.0
2022-01-10,1.0341382893759998,1,5228.0
2022-01-11,1.03492810672,0,5232.0
2022-01-12,1.03492810672,0,5236.0
2022-01-13,1.03492810672,0,5256.0
2022-01-14,1.03492810672,0,5386.0
2022-01-17,1.03492810672,0,5330.0
2022-01-18,1.03492810672,1,5394.0
2022-01-19,1.03492810672,1,5394.0
2022-01-20,1.030719861184,0,5372.0
2022-01-21,1.030719861184,0,5254.0
2022-01-24,1.030719861184,1,5344.0
2022-01-25,1.017642625056,1,5276.0
2022-01-26,1.04341247272,1,5410.0
2022-01-27,1.059951330176,1,5496.0
2022-01-28,1.056489708848,1,5478.0
2022-02-07,1.12226051408,1,5820.0
2022-02-08,1.122645138672,1,5822.0
2022-02-09,1.098029164784,0,5694.0
2022-02-10,1.098029164784,0,5690.0
2022-02-11,1.098029164784,0,5576.0
2022-02-14,1.098029164784,0,5724.0
2022-02-15,1.098029164784,0,5696.0
2022-02-16,1.098029164784,0,5466.0
2022-02-17,1.098029164784,0,5360.0
2022-02-18,1.098029164784,0,5388.0
2022-02-21,1.098029164784,0,5380.0
2022-02-22,1.098029164784,0,5552.0
2022-02-23,1.098029164784,1,5488.0
2022-02-24,1.159079577296,0,5794.0
2022-02-25,1.159079577296,0,5708.0
2022-02-28,1.159079577296,-1,5632.0
2022-03-01,1.1431834948480002,-1,5714.0
