,value,signal,price
2021-12-07,1.0,0,8537.0
2021-12-08,1.0,0,8303.0
2021-12-09,1.0,0,8178.0
2021-12-10,1.0,-1,8177.0
2021-12-13,0.994388,-1,8223.0
2021-12-14,0.990118,-1,8258.0
2021-12-15,1.015494,-1,8050.0
2021-12-16,1.006466,-1,8124.0
2021-12-17,0.9803580000000001,-1,8338.0
2021-12-20,0.987312,-1,8281.0
2021-12-21,0.9699880000000001,-1,8423.0
2021-12-22,0.9777960000000001,-1,8359.0
2021-12-23,0.960472,-1,8501.0
2021-12-24,0.9619359999999999,0,8489.0
2021-12-27,0.9619359999999999,0,8239.0
2021-12-28,0.9619359999999999,0,8496.0
2021-12-29,0.9619359999999999,0,8484.0
2021-12-30,0.9619359999999999,0,8492.0
2021-12-31,0.9619359999999999,0,8321.0
2022-01-04,0.9619359999999999,0,8578.0
2022-01-05,0.9619359999999999,0,8425.0
2022-01-06,0.9619359999999999,0,8426.0
2022-01-07,0.9619359999999999,0,8489.0
2022-01-10,0.9619359999999999,0,8262.0
2022-01-11,0.9619359999999999,0,8360.0
2022-01-12,0.9619359999999999,0,8507.0
2022-01-13,0.9619359999999999,0,8501.0
2022-01-14,0.9619359999999999,0,8776.0
2022-01-17,0.9619359999999999,0,8575.0
2022-01-18,0.9619359999999999,0,8661.0
2022-01-19,0.9619359999999999,0,8715.0
2022-01-20,0.9619359999999999,0,8848.0
2022-01-21,0.9619359999999999,0,8856.0
2022-01-24,0.9619359999999999,0,8676.0
2022-01-25,0.9619359999999999,0,8696.0
2022-01-26,0.9619359999999999,0,8825.0
2022-01-27,0.9619359999999999,0,8845.0
2022-01-28,0.9619359999999999,-1,8738.0
2022-02-07,0.8995139999999999,-1,9267.0
2022-02-08,0.90211,-1,9245.0
2022-02-09,0.915916,-1,9128.0
2022-02-10,0.8910180000000001,-1,9339.0
2022-02-11,0.92276,-1,9070.0
2022-02-14,0.9396340000000001,-1,8927.0
2022-02-15,0.96465,-1,8715.0
2022-02-16,0.96465,-1,8771.0
2022-02-17,0.9992239999999999,-1,8478.0
2022-02-18,0.978928,0,8650.0
2022-02-21,0.978928,0,8587.0
2022-02-22,0.978928,0,8510.0
2022-02-23,0.978928,0,8543.0
2022-02-24,0.978928,0,8566.0
2022-02-25,0.978928,1,8501.0
2022-02-28,0.9827076410079999,1,8534.0
2022-03-01,0.997482601312,1,8663.0
2022-03-02,1.0271470564960001,1,8922.0
2022-03-03,1.039173186976,1,9027.0
2022-03-04,1.0281778676800002,1,8931.0
2022-03-07,1.0562388388000001,1,9176.0
