,value,signal,price
2021/12/14,1,0,16025
2021/12/15,1,0,16185
2021/12/16,1,0,16115
2021/12/17,1,0,15995
2021/12/20,1,0,15985
2021/12/21,1,0,16095
2021/12/22,1,0,16250
2021/12/23,1,0,16625
2021/12/24,1,0,16880
2021/12/27,1,0,16720
2021/12/28,1,0,16905
2021/12/29,1,0,16890
2021/12/30,1,0,17205
2021/12/31,1,0,17125
2022/1/4,1,0,17230
2022/1/5,1,0,17130
2022/1/6,1,0,16905
2022/1/7,1,0,16910
2022/1/10,1,0,17400
2022/1/11,1,0,17760
2022/1/12,1,0,18145
2022/1/13,1,0,17650
2022/1/14,1,0,17895
2022/1/17,1,0,17480
2022/1/18,1,0,17970
2022/1/19,1,0,17765
2022/1/20,1,0,18820
2022/1/21,1,0,18500
2022/1/24,1,0,17740
2022/1/25,1,0,17080
2022/1/26,1,0,17265
2022/1/27,1,0,17225
2022/1/28,1,0,17440
2022/1/31,1,-1,17440
2022/2/7,0.975205,-1,17875
2022/2/8,0.962095,-1,18105
2022/2/9,0.95611,-1,18210
2022/2/10,0.946135,-1,18385
2022/2/11,0.95098,-1,18300
2022/2/14,0.92305,-1,18790
2022/2/15,0.922765,-1,18795
2022/2/16,0.894265,-1,19295
2022/2/17,0.92704,-1,18720
2022/2/18,0.9259,-1,18740
2022/2/21,0.92476,-1,18760
2022/2/22,0.923335,-1,18785
2022/2/23,0.954115,-1,18245
2022/2/24,0.954115,-1,18370
2022/2/25,0.983235,-1,17850
2022/2/28,1.001995,1,17515
2022/3/1,1.004279549,1,17555
2022/3/2,1.006564097,1,17595
2022/3/3,1.057680872,1,18490
2022/3/4,1.073958281,1,18775
2022/3/7,1.175906262,1,20560
2022/3/8,1.265289226,1,22125
2022/3/9,1.205034257,1,21070
2022/3/10,1.126788467,1,19700
2022/3/11,1.126788467,1,19235
2022/3/14,1.132600038,1,19335
2022/3/15,1.160205001,1,19810
2022/3/16,1.214252611,1,20740
2022/3/17,1.159914422,1,19805
2022/3/18,1.173281035,1,20035
2022/3/21,1.158461529,1,19780
2022/3/22,1.160205001,1,19810
2022/3/23,1.195365005,1,20415
2022/3/24,1.268881378,1,21680
2022/3/25,1.235755424,1,21110
2022/3/28,1.185485334,0,20245
2022/3/29,1.185485334,0,20270
2022/3/30,1.185485334,0,20730
2022/3/31,1.185485334,1,20185
2022/4/1,1.191006327,1,20280
2022/4/6,1.222969967,1,20830
2022/4/7,1.195946162,1,20365
2022/4/8,1.176186821,1,20025
2022/4/11,1.135796402,1,19330
2022/4/12,1.135796402,1,19555
2022/4/13,1.150074831,1,19805
2022/4/14,1.151502674,1,19830
2022/4/15,1.151788243,1,19835
2022/4/18,1.132940717,1,19505
2022/4/19,1.17634714,1,20265
2022/4/20,1.154929497,1,19890
2022/4/21,1.159213025,1,19965
2022/4/22,1.163496554,1,20040
2022/4/25,1.107525113,1,19060
2022/4/26,1.107525113,1,19225
2022/4/27,1.126087071,1,19550
2022/4/28,1.120375699,1,19450
2022/4/29,1.115235465,1,19360
2022/4/30,1.115235465,0,19360
2022/5/5,1.115235465,0,19500
2022/5/6,1.115235465,0,18750
2022/5/9,1.115235465,0,19320
2022/5/10,1.115235465,0,18840
2022/5/11,1.115235465,0,19055
2022/5/12,1.115235465,0,18865
2022/5/13,1.115235465,0,18830
2022/5/16,1.115235465,0,19175
2022/5/17,1.115235465,0,18765
2022/5/18,1.115235465,0,18360
2022/5/19,1.115235465,0,18605
2022/5/20,1.115235465,0,19090
2022/5/23,1.115235465,0,18535
2022/5/24,1.115235465,0,18440
2022/5/25,1.115235465,0,18595
2022/5/26,1.115235465,0,18530
2022/5/27,1.115235465,0,18715
2022/5/30,1.115235465,0,18645
2022/5/31,1.115235465,0,18290
2022/6/1,1.115235465,0,18330
2022/6/2,1.115235465,0,18495
2022/6/3,1.115235465,0,18495
2022/6/6,1.115235465,0,18500
2022/6/7,1.115235465,0,18460
2022/6/8,1.115235465,0,18880
2022/6/9,1.115235465,0,18630
2022/6/10,1.115235465,0,18770
2022/6/13,1.115235465,0,17995
2022/6/14,1.115235465,0,17850
2022/6/15,1.115235465,0,17640
2022/6/16,1.115235465,0,17755
2022/6/17,1.115235465,0,17565
2022/6/20,1.115235465,0,17850
2022/6/21,1.115235465,0,18130
2022/6/22,1.115235465,0,17955
2022/6/23,1.115235465,0,18315
2022/6/24,1.115235465,0,16810
2022/6/27,1.115235465,0,16635
2022/6/28,1.115235465,0,16810
2022/6/29,1.115235465,0,16620
2022/6/30,1.115235465,-1,16865
2022/7/1,1.147412729,-1,16375
2022/7/4,1.149711105,-1,16340
2022/7/5,1.131324097,-1,16620
2022/7/6,1.128697381,-1,16660
2022/7/7,1.126070666,-1,16700
2022/7/8,1.111623731,-1,16920
2022/7/11,1.127384024,-1,16680
2022/7/12,1.129025721,-1,16655
2022/7/13,1.116220483,-1,16850
2022/7/14,1.127384024,-1,16680
2022/7/15,1.168754791,-1,16050
2022/7/18,1.168754791,-1,16350
2022/7/19,1.172628083,-1,16290
2022/7/20,1.165204273,-1,16405
2022/7/21,1.182634088,-1,16135
2022/7/22,1.190057898,-1,16020
2022/7/25,1.17682415,-1,16225
2022/7/26,1.178438022,-1,16200
2022/7/27,1.223626431,-1,15500
2022/7/28,1.223626431,0,15780
2022/7/29,1.223626431,0,15780
2022/7/31,1.223626431,-1,15780
2022/8/1,1.192539922,-1,16270
2022/8/2,1.189685038,-1,16315
2022/8/3,1.195394805,-1,16225
2022/8/4,1.192857131,-1,16265
2022/8/5,1.191905503,-1,16280
2022/8/8,1.224260849,-1,15770
2022/8/9,1.236314802,-1,15580
2022/8/10,1.247734336,-1,15400
2022/8/11,1.247734336,-1,15650
2022/8/12,1.245552826,-1,15685
2022/8/15,1.248980912,-1,15630
2022/8/16,1.252408999,-1,15575
2022/8/17,1.253343931,-1,15560
2022/8/18,1.276717246,-1,15185
2022/8/19,1.272042583,-1,15260
2022/8/22,1.268614497,-1,15315
2022/8/23,1.261758325,-1,15425
2022/8/24,1.259265171,-1,15465
2022/8/25,1.251474066,-1,15590
2022/8/26,1.259888459,0,15455
2022/8/29,1.259888459,0,15340
2022/8/30,1.259888459,0,15190
2022/8/31,1.259888459,0,15610
2022/9/1,1.259888459,0,15385
2022/9/2,1.259888459,0,15645
2022/9/5,1.259888459,0,15840
2022/9/6,1.259888459,0,16375
2022/9/7,1.259888459,0,16320
2022/9/8,1.259888459,0,16505
2022/9/9,1.259888459,0,17005
2022/9/13,1.259888459,0,17480
2022/9/14,1.259888459,0,17065
2022/9/15,1.259888459,0,17090
2022/9/16,1.259888459,0,16845
2022/9/19,1.259888459,0,16855
2022/9/20,1.259888459,0,17030
2022/9/21,1.259888459,0,17290
2022/9/22,1.259888459,0,17225
2022/9/23,1.259888459,0,16925
2022/9/26,1.259888459,0,16705
2022/9/27,1.259888459,0,16595
2022/9/28,1.259888459,0,16465
2022/9/29,1.259888459,0,16570
2022/9/30,1.259888459,0,16570
