,value,signal,price
2021-12-09,1.0,0,4937.0
2021-12-10,1.0,0,4770.0
2021-12-13,1.0,0,4931.0
2021-12-14,1.0,0,4988.0
2021-12-15,1.0,0,4909.0
2021-12-16,1.0,0,4955.0
2021-12-17,1.0,0,4954.0
2021-12-20,1.0,0,4749.0
2021-12-21,1.0,0,4725.0
2021-12-22,1.0,0,4750.0
2021-12-23,1.0,0,4737.0
2021-12-24,1.0,0,4858.0
2021-12-27,1.0,0,4776.0
2021-12-28,1.0,0,4819.0
2021-12-29,1.0,0,4865.0
2021-12-30,1.0,0,4905.0
2021-12-31,1.0,1,4935.0
2022-01-04,1.023432,1,5051.0
2022-01-05,1.02424,1,5055.0
2022-01-06,1.04242,1,5145.0
2022-01-07,1.069286,-1,5278.0
2022-01-10,1.087070364752,-1,5190.0
2022-01-11,1.1046526344499998,-1,5103.0
2022-01-12,1.0975793075600002,-1,5138.0
2022-01-13,1.085251509266,-1,5199.0
2022-01-14,1.052512110518,-1,5361.0
2022-01-17,1.062414768164,-1,5312.0
2022-01-18,1.06221267311,-1,5313.0
2022-01-19,1.0577665819220001,-1,5335.0
2022-01-20,1.0474597341679999,-1,5386.0
2022-01-21,1.077571897214,-1,5237.0
2022-01-24,1.05716029676,-1,5338.0
2022-01-25,1.085857794428,-1,5196.0
2022-01-26,1.050895350086,-1,5369.0
2022-01-27,1.02280413758,-1,5508.0
2022-01-28,1.0371528864139998,0,5437.0
2022-02-07,1.0371528864139998,0,5533.0
2022-02-08,1.0371528864139998,0,5489.0
2022-02-09,1.0371528864139998,0,5285.0
2022-02-10,1.0371528864139998,0,5266.0
2022-02-11,1.0371528864139998,1,5137.0
2022-02-14,1.056520828046,1,5233.0
2022-02-15,1.064389054334,1,5272.0
2022-02-16,1.036144139454,0,5132.0
2022-02-17,1.036144139454,0,5009.0
2022-02-18,1.036144139454,0,5051.0
2022-02-21,1.036144139454,0,5013.0
2022-02-22,1.036144139454,0,5017.0
2022-02-23,1.036144139454,0,5024.0
2022-02-24,1.036144139454,0,5128.0
2022-02-25,1.036144139454,-1,5005.0
2022-02-28,1.059795105894,-1,4897.0
2022-03-01,1.029355436124,-1,5036.0
2022-03-02,0.9805205702339999,-1,5259.0
2022-03-03,0.9262109435939999,-1,5507.0
2022-03-04,0.9448251301439999,0,5422.0
2022-03-07,0.9448251301439999,0,5699.0
2022-03-08,0.9448251301439999,0,5574.0
2022-03-09,0.9448251301439999,0,5790.0
2022-03-10,0.9448251301439999,0,5457.0
2022-03-11,0.9448251301439999,0,5408.0
2022-03-14,0.9448251301439999,0,5132.0
2022-03-15,0.9448251301439999,0,5055.0
2022-03-16,0.9448251301439999,0,5190.0
2022-03-17,0.9448251301439999,0,5141.0
2022-03-18,0.9448251301439999,0,5311.0
2022-03-21,0.9448251301439999,0,5217.0
2022-03-22,0.9448251301439999,0,5168.0
2022-03-23,0.9448251301439999,0,5151.0
2022-03-24,0.9448251301439999,0,5092.0
2022-03-25,0.9448251301439999,1,5242.0
2022-03-28,0.9469796844479998,1,5254.0
2022-03-29,0.95075015448,1,5275.0
2022-03-30,0.9460819534879998,1,5249.0
2022-03-31,0.9243568642559999,1,5128.0
2022-04-01,0.9146613698879998,1,5074.0
2022-04-06,0.9126863617759999,1,5063.0
2022-04-07,0.9128659079679998,1,5064.0
2022-04-08,0.9099931688959999,1,5048.0
2022-04-11,0.8699543680799999,1,4825.0
2022-04-12,0.8699543680799999,1,4896.0
2022-04-13,0.8497885888799999,1,4782.0
2022-04-14,0.8554491584799999,1,4814.0
2022-04-15,0.8547415872799999,0,4810.0
2022-04-18,0.8547415872799999,0,4902.0
2022-04-19,0.8547415872799999,0,4932.0
2022-04-20,0.8547415872799999,0,4966.0
2022-04-21,0.8547415872799999,0,4930.0
2022-04-22,0.8547415872799999,1,4952.0
2022-04-25,0.8064498528799999,1,4672.0
2022-04-26,0.8064498528799999,1,4682.0
2022-04-27,0.8067930249119999,1,4684.0
2022-04-28,0.8356194755999999,1,4852.0
2022-04-29,0.855695039472,0,4969.0
2022-05-05,0.855695039472,0,5083.0
2022-05-06,0.855695039472,1,5036.0
2022-05-09,0.845506014192,1,4976.0
2022-05-10,0.8514496122719999,1,5011.0
2022-05-11,0.855695039472,1,5036.0
2022-05-12,0.8521288806239999,1,5015.0
2022-05-13,0.8840544931679999,0,5203.0
2022-05-16,0.8840544931679999,0,5150.0
2022-05-17,0.8840544931679999,0,5143.0
2022-05-18,0.8840544931679999,0,5091.0
2022-05-19,0.8840544931679999,0,5068.0
2022-05-20,0.8840544931679999,0,4956.0
2022-05-23,0.8840544931679999,0,5045.0
2022-05-24,0.8840544931679999,0,4899.0
2022-05-25,0.8840544931679999,0,4922.0
2022-05-26,0.8840544931679999,0,4971.0
2022-05-27,0.8840544931679999,1,4891.0
2022-05-30,0.9078713397599999,1,5023.0
2022-05-31,0.924831821424,1,5117.0
2022-06-01,0.9165320112479999,1,5071.0
2022-06-02,0.914547274032,1,5060.0
2022-06-06,0.9286208651999999,1,5138.0
2022-06-07,0.914908135344,1,5062.0
2022-06-08,0.94846823736,1,5248.0
2022-06-09,0.9488290986719999,1,5250.0
2022-06-10,0.9591136460639998,1,5307.0
2022-06-13,0.9356576607839999,0,5177.0
2022-06-14,0.9356576607839999,0,5274.0
2022-06-15,0.9356576607839999,0,5254.0
2022-06-16,0.9356576607839999,0,5231.0
2022-06-17,0.9356576607839999,1,5185.0
2022-06-20,0.8871218143199998,1,4916.0
2022-06-21,0.8871218143199998,1,4880.0
2022-06-22,0.8555729834399999,1,4706.0
2022-06-23,0.8419743494399999,1,4631.0
2022-06-24,0.8419743494399999,-1,4457.0
2022-06-27,0.83626258944,-1,4481.0
2022-06-28,0.82579102944,-1,4525.0
2022-06-29,0.8398324394400001,-1,4466.0
2022-06-30,0.8191273094399999,-1,4553.0
2022-07-01,0.86815324944,0,4347.0
2022-07-04,0.86815324944,0,4409.0
2022-07-05,0.86815324944,0,4457.0
2022-07-06,0.86815324944,0,4297.0
2022-07-07,0.86815324944,0,4479.0
2022-07-08,0.86815324944,0,4474.0
2022-07-11,0.86815324944,0,4418.0
2022-07-12,0.86815324944,0,4251.0
2022-07-13,0.86815324944,0,4288.0
2022-07-14,0.86815324944,0,4222.0
2022-07-15,0.86815324944,0,4177.0
2022-07-18,0.86815324944,0,4372.0
2022-07-19,0.86815324944,0,4348.0
2022-07-20,0.86815324944,0,4268.0
2022-07-21,0.86815324944,0,4276.0
2022-07-22,0.86815324944,-1,4221.0
2022-07-25,0.8791626668400001,-1,4176.0
2022-07-26,0.8657067122400001,-1,4231.0
2022-07-27,0.8549419485599999,-1,4275.0
2022-07-28,0.8241155798400001,-1,4401.0
2022-07-29,0.82093508148,0,4414.0
2022-08-01,0.82093508148,0,4347.0
2022-08-02,0.82093508148,0,4277.0
2022-08-03,0.82093508148,0,4232.0
2022-08-04,0.82093508148,0,4137.0
2022-08-05,0.82093508148,0,4051.0
2022-08-08,0.82093508148,0,4119.0
2022-08-09,0.82093508148,0,4115.0
2022-08-10,0.82093508148,0,4076.0
2022-08-11,0.82093508148,0,4132.0
2022-08-12,0.82093508148,0,4134.0
2022-08-15,0.82093508148,0,4115.0
2022-08-16,0.82093508148,0,3951.0
2022-08-17,0.82093508148,0,3920.0
2022-08-18,0.82093508148,0,3856.0
2022-08-19,0.82093508148,1,3903.0
2022-08-22,0.8372803097820001,1,3981.0
2022-08-23,0.865360573788,1,4115.0
2022-08-24,0.858864393309,1,4084.0
2022-08-25,0.850691779158,1,4045.0
2022-08-26,0.862007706444,0,4099.0
2022-08-29,0.862007706444,0,4096.0
2022-08-30,0.862007706444,0,4099.0
2022-08-31,0.862007706444,0,4064.0
2022-09-01,0.862007706444,0,4152.0
2022-09-02,0.862007706444,0,4035.0
2022-09-05,0.862007706444,0,4314.0
2022-09-06,0.862007706444,0,4351.0
2022-09-07,0.862007706444,0,4306.0
2022-09-08,0.862007706444,0,4375.0
2022-09-09,0.862007706444,-1,4465.0
2022-09-13,0.845504508564,-1,4530.0
2022-09-14,0.8434733457479999,-1,4538.0
2022-09-15,0.859722648276,-1,4474.0
2022-09-16,0.870894043764,-1,4430.0
2022-09-19,0.885873869532,-1,4371.0
2022-09-20,0.893490730092,-1,4341.0
2022-09-21,0.879018695028,-1,4398.0
2022-09-22,0.876479741508,-1,4408.0
2022-09-23,0.886127764884,-1,4370.0
2022-09-26,0.924212067684,-1,4220.0
2022-09-27,0.924212067684,-1,4286.0
2022-09-28,0.933458256684,-1,4249.0
2022-09-29,0.924711861684,-1,4284.0
2022-09-30,0.918214539684,0,4310.0
2022-10-10,0.918214539684,0,4337.0
