,value,signal,price
2021-12-08,1.0,1,473.4
2021-12-09,1.0090816,1,477.7
2021-12-10,0.9822592000000001,1,465.0
2021-12-13,1.0266112,1,486.0
2021-12-14,0.9907072000000001,1,469.0
2021-12-15,0.9716992000000001,1,460.0
2021-12-16,0.9716992000000001,1,470.5
2021-12-17,0.9690147000000001,1,469.2
2021-12-20,0.9303992000000001,1,450.5
2021-12-21,0.9384527,1,454.4
2021-12-22,0.9615807000000001,1,465.6
2021-12-23,0.9760357000000001,1,472.6
2021-12-24,0.9884257000000001,1,478.6
2021-12-27,0.9766552000000001,1,472.9
2021-12-28,1.0202267,0,494.0
2021-12-29,1.0202267,0,493.4
2021-12-30,1.0202267,0,498.6
2021-12-31,1.0202267,1,499.0
2022-01-04,1.0102111,1,494.1
2022-01-05,1.0279939000000002,1,502.8
2022-01-06,1.0243147000000001,1,501.0
2022-01-07,1.0619242999999998,1,519.4
2022-01-10,1.0467987,1,512.0
2022-01-11,1.0316731000000001,1,504.6
2022-01-12,1.0598802999999999,1,518.4
2022-01-13,1.0715311,1,524.1
2022-01-14,1.0774587000000002,1,527.0
2022-01-17,1.0934019,1,534.8
2022-01-18,1.1109802999999998,1,543.4
2022-01-19,1.1134331000000002,1,544.6
2022-01-20,1.1150683,1,545.4
2022-01-21,1.0966722999999998,1,536.4
2022-01-24,1.1117979,1,543.8
2022-01-25,1.0913579,1,533.8
2022-01-26,1.1021911000000002,1,539.1
2022-01-27,1.1093451,1,542.6
2022-01-28,1.0927887000000003,1,534.5
2022-02-07,1.1590142999999997,0,566.9
2022-02-08,1.1590142999999997,0,558.4
2022-02-09,1.1590142999999997,0,544.4
2022-02-10,1.1590142999999997,0,549.7
2022-02-11,1.1590142999999997,0,546.1
2022-02-14,1.1590142999999997,0,576.8
2022-02-15,1.1590142999999997,0,577.7
2022-02-16,1.1590142999999997,0,562.1
2022-02-17,1.1590142999999997,0,565.9
2022-02-18,1.1590142999999997,0,567.3
2022-02-21,1.1590142999999997,0,569.5
2022-02-22,1.1590142999999997,0,596.9
2022-02-23,1.1590142999999997,0,590.0
2022-02-24,1.1590142999999997,0,620.8
2022-02-25,1.1590142999999997,0,612.3
2022-02-28,1.1590142999999997,1,621.2
2022-03-01,1.1619982999999998,1,622.8
2022-03-02,1.2386498,1,663.9
2022-03-03,1.3430897999999998,1,719.9
2022-03-04,1.2932943,1,693.2
2022-03-07,1.4204872999999998,1,761.4
2022-03-08,1.4645012999999998,1,785.0
2022-03-09,1.5047852999999998,1,806.6
2022-03-10,1.3065357999999998,1,700.3
2022-03-11,1.3065357999999998,1,683.0
2022-03-14,1.3074917999999998,1,683.5
2022-03-15,1.2015669999999998,1,628.1
2022-03-16,1.2015669999999998,1,632.9
2022-03-17,1.1759439999999997,1,619.4
2022-03-18,1.2833708,1,676.0
