,value,signal,price
2021-12-09,1.0,0,19485.0
2021-12-10,1.0,0,19540.0
2021-12-13,1.0,0,19615.0
2021-12-14,1.0,0,19485.0
2021-12-15,1.0,0,19545.0
2021-12-16,1.0,0,19690.0
2021-12-17,1.0,0,19880.0
2021-12-20,1.0,0,19725.0
2021-12-21,1.0,0,19765.0
2021-12-22,1.0,0,19870.0
2021-12-23,1.0,0,20045.0
2021-12-24,1.0,0,19985.0
2021-12-27,1.0,0,19990.0
2021-12-28,1.0,0,20250.0
2021-12-29,1.0,0,20215.0
2021-12-30,1.0,0,20455.0
2021-12-31,1.0,1,20715.0
2022-01-04,0.99784,1,20670.0
2022-01-05,1.0168,1,21065.0
2022-01-06,1.00888,1,20900.0
2022-01-07,1.01416,1,21010.0
2022-01-10,1.0216,1,21165.0
2022-01-11,1.0192,1,21115.0
2022-01-12,1.01944,1,21120.0
2022-01-13,1.03072,1,21355.0
2022-01-14,1.02976,1,21335.0
2022-01-17,1.04104,1,21570.0
2022-01-18,1.03648,1,21475.0
2022-01-19,1.05016,1,21760.0
2022-01-20,1.05136,1,21785.0
2022-01-21,1.04536,1,21660.0
2022-01-24,1.04296,1,21610.0
2022-01-25,1.04584,1,21670.0
2022-01-26,1.04632,1,21680.0
2022-01-27,1.05016,1,21760.0
2022-01-28,1.03744,1,21495.0
2022-02-07,1.06192,0,22005.0
2022-02-08,1.06192,0,21795.0
2022-02-09,1.06192,0,21735.0
2022-02-10,1.06192,0,21685.0
2022-02-11,1.06192,0,21755.0
2022-02-14,1.06192,0,21760.0
2022-02-15,1.06192,0,21415.0
2022-02-16,1.06192,0,21190.0
2022-02-17,1.06192,0,21320.0
2022-02-18,1.06192,0,21285.0
2022-02-21,1.06192,0,21270.0
2022-02-22,1.06192,0,21300.0
2022-02-23,1.06192,0,21315.0
2022-02-24,1.06192,0,21450.0
2022-02-25,1.06192,0,20890.0
2022-02-28,1.06192,1,20720.0
2022-03-01,1.071355,1,20905.0
2022-03-02,1.09354,1,21340.0
2022-03-03,1.0864,1,21200.0
2022-03-04,1.08028,1,21080.0
2022-03-07,1.087675,1,21225.0
2022-03-08,1.09864,1,21440.0
2022-03-09,1.106545,1,21595.0
2022-03-10,1.09507,1,21370.0
2022-03-11,1.10017,1,21470.0
2022-03-14,1.088695,1,21245.0
2022-03-15,1.07926,1,21060.0
2022-03-16,1.093795,1,21345.0
2022-03-17,1.092265,1,21315.0
2022-03-18,1.10119,1,21490.0
2022-03-21,1.10425,1,21550.0
2022-03-22,1.10731,1,21610.0
2022-03-23,1.10476,1,21560.0
2022-03-24,1.1068,1,21600.0
2022-03-25,1.11649,1,21790.0
2022-03-28,1.120825,0,21875.0
2022-03-29,1.120825,0,21740.0
2022-03-30,1.120825,0,21745.0
2022-03-31,1.120825,1,21755.0
2022-04-01,1.12006,1,21740.0
2022-04-06,1.116745,1,21675.0
2022-04-07,1.111645,1,21575.0
2022-04-08,1.113175,1,21605.0
2022-04-11,1.110625,1,21555.0
2022-04-12,1.11445,1,21630.0
2022-04-13,1.108585,1,21515.0
2022-04-14,1.11037,1,21550.0
2022-04-15,1.112665,1,21595.0
2022-04-18,1.108075,1,21505.0
2022-04-19,1.11139,1,21570.0
2022-04-20,1.10272,1,21400.0
2022-04-21,1.105015,1,21445.0
2022-04-22,1.105525,1,21455.0
2022-04-25,1.086655,1,21085.0
2022-04-26,1.08895,1,21130.0
2022-04-27,1.088185,1,21115.0
2022-04-28,1.119805,1,21735.0
2022-04-29,1.12159,1,21770.0
2022-05-05,1.127965,0,21895.0
2022-05-06,1.127965,0,21300.0
2022-05-09,1.127965,0,21155.0
2022-05-10,1.127965,0,21185.0
2022-05-11,1.127965,0,21275.0
2022-05-12,1.127965,0,21245.0
2022-05-13,1.127965,0,21380.0
2022-05-16,1.127965,0,21350.0
2022-05-17,1.127965,0,21485.0
2022-05-18,1.127965,0,21285.0
2022-05-19,1.127965,0,21235.0
2022-05-20,1.127965,0,21285.0
2022-05-23,1.127965,0,20950.0
2022-05-24,1.127965,0,20680.0
2022-05-25,1.127965,0,20565.0
2022-05-26,1.127965,0,20510.0
2022-05-27,1.127965,0,20540.0
2022-05-30,1.127965,0,20115.0
2022-05-31,1.127965,-1,20655.0
2022-06-01,1.1396055988000002,-1,20440.0
2022-06-02,1.14826837,-1,20280.0
2022-06-06,1.1409591568000002,-1,20415.0
2022-06-07,1.1477269468,-1,20290.0
2022-06-08,1.1461026772000003,-1,20320.0
2022-06-09,1.1423127147999999,-1,20390.0
2022-06-10,1.1461026772000003,-1,20320.0
2022-06-13,1.1461026772000003,-1,20320.0
2022-06-14,1.1436662728000002,-1,20365.0
2022-06-15,1.1710081444,-1,19860.0
