,value,signal,price
2021-12-08,1.0,0,14620.0
2021-12-09,1.0,0,14375.0
2021-12-10,1.0,0,14490.0
2021-12-13,1.0,0,14760.0
2021-12-14,1.0,0,14750.0
2021-12-15,1.0,0,14605.0
2021-12-16,1.0,0,14745.0
2021-12-17,1.0,0,14605.0
2021-12-20,1.0,0,14210.0
2021-12-21,1.0,0,14270.0
2021-12-22,1.0,0,14405.0
2021-12-23,1.0,0,14515.0
2021-12-24,1.0,0,14330.0
2021-12-27,1.0,0,14455.0
2021-12-28,1.0,0,14745.0
2021-12-29,1.0,0,14820.0
2021-12-30,1.0,0,14820.0
2021-12-31,1.0,1,14855.0
2022-01-04,0.98928,1,14695.0
2022-01-05,0.992965,1,14750.0
2022-01-06,0.97923,1,14545.0
2022-01-07,1.003685,1,14910.0
2022-01-10,1.013065,1,15050.0
2022-01-11,1.011055,1,15020.0
2022-01-12,1.015745,1,15090.0
2022-01-13,1.00469,1,14925.0
2022-01-14,1.02211,1,15185.0
2022-01-17,1.004355,1,14920.0
2022-01-18,0.998995,1,14840.0
2022-01-19,1.003015,1,14900.0
2022-01-20,1.005695,1,14940.0
2022-01-21,0.98392,1,14615.0
2022-01-24,0.965495,1,14340.0
2022-01-25,0.965495,1,14310.0
2022-01-26,0.968845,1,14360.0
2022-01-27,0.95176,1,14105.0
2022-01-28,0.954775,1,14150.0
2022-02-07,0.976215,0,14470.0
2022-02-08,0.976215,0,14650.0
2022-02-09,0.976215,0,14655.0
2022-02-10,0.976215,0,14775.0
2022-02-11,0.976215,0,14485.0
2022-02-14,0.976215,0,14615.0
2022-02-15,0.976215,0,14355.0
2022-02-16,0.976215,0,14285.0
2022-02-17,0.976215,0,14050.0
2022-02-18,0.976215,0,14310.0
2022-02-21,0.976215,0,14275.0
2022-02-22,0.976215,0,13990.0
2022-02-23,0.976215,0,14015.0
2022-02-24,0.976215,0,14070.0
2022-02-25,0.976215,0,13955.0
2022-02-28,0.976215,-1,13870.0
2022-03-01,0.9864066846,-1,13725.0
2022-03-02,0.9712948764000001,-1,13940.0
2022-03-03,0.9684833772000001,-1,13980.0
2022-03-04,0.9864066846,-1,13725.0
2022-03-07,0.9821894358000002,-1,13785.0
