,value,signal,price
2021-12-08,1.0,1,2940.0
2021-12-09,0.99932,1,2938.0
2021-12-10,0.983,1,2890.0
2021-12-13,1.00884,1,2966.0
2021-12-14,0.99796,1,2934.0
2021-12-15,0.99116,1,2914.0
2021-12-16,1.03264,1,3036.0
2021-12-17,1.0544,1,3100.0
2021-12-20,1.04488,1,3072.0
2021-12-21,1.05848,1,3112.0
2021-12-22,1.06052,1,3118.0
2021-12-23,1.08364,1,3186.0
2021-12-24,1.08772,1,3198.0
2021-12-27,1.0816,1,3180.0
2021-12-28,1.10336,0,3244.0
2021-12-29,1.10336,0,3288.0
2021-12-30,1.10336,0,3306.0
2021-12-31,1.10336,1,3344.0
2022-01-04,1.095464,1,3320.0
2022-01-05,1.095464,1,3320.0
2022-01-06,1.098096,1,3328.0
2022-01-07,1.127048,1,3416.0
2022-01-10,1.107966,1,3358.0
2022-01-11,1.109282,1,3362.0
2022-01-12,1.121126,1,3398.0
2022-01-13,1.111256,1,3368.0
2022-01-14,1.125732,1,3412.0
2022-01-17,1.12639,1,3414.0
2022-01-18,1.153368,1,3496.0
2022-01-19,1.17245,1,3554.0
2022-01-20,1.202718,1,3646.0
2022-01-21,1.18561,1,3594.0
2022-01-24,1.178372,1,3572.0
2022-01-25,1.169818,1,3546.0
2022-01-26,1.186926,1,3598.0
2022-01-27,1.193506,1,3618.0
2022-01-28,1.209956,1,3668.0
2022-02-07,1.266544,0,3840.0
2022-02-08,1.266544,0,3782.0
2022-02-09,1.266544,0,3612.0
2022-02-10,1.266544,0,3622.0
2022-02-11,1.266544,0,3582.0
2022-02-14,1.266544,0,3662.0
2022-02-15,1.266544,0,3636.0
2022-02-16,1.266544,0,3546.0
2022-02-17,1.266544,0,3476.0
2022-02-18,1.266544,0,3482.0
2022-02-21,1.266544,0,3512.0
2022-02-22,1.266544,0,3690.0
2022-02-23,1.266544,0,3642.0
2022-02-24,1.266544,0,3562.0
2022-02-25,1.266544,0,3488.0
2022-02-28,1.266544,1,3476.0
2022-03-01,1.308768,1,3592.0
2022-03-02,1.361184,1,3736.0
2022-03-03,1.348808,1,3702.0
2022-03-04,1.353904,1,3716.0
2022-03-07,1.440536,1,3954.0
2022-03-08,1.5592,1,4280.0
2022-03-09,1.605792,1,4408.0
2022-03-10,1.462376,1,4014.0
2022-03-11,1.462376,1,3978.0
2022-03-14,1.402922,1,3816.0
2022-03-15,1.30163,1,3540.0
2022-03-16,1.30163,1,3640.0
2022-03-17,1.276283,1,3569.0
2022-03-18,1.320551,1,3693.0
2022-03-21,1.307342,1,3656.0
2022-03-22,1.348397,1,3771.0
2022-03-23,1.341971,1,3753.0
2022-03-24,1.380884,1,3862.0
2022-03-25,1.439075,1,4025.0
2022-03-28,1.423724,0,3982.0
2022-03-29,1.423724,0,3978.0
2022-03-30,1.423724,0,3975.0
2022-03-31,1.423724,0,3918.0
2022-04-01,1.423724,0,3835.0
2022-04-06,1.423724,0,3998.0
2022-04-07,1.423724,0,3818.0
2022-04-08,1.423724,0,3745.0
2022-04-11,1.423724,0,3712.0
2022-04-12,1.423724,0,3775.0
2022-04-13,1.423724,0,3858.0
2022-04-14,1.423724,0,3834.0
2022-04-15,1.423724,0,3866.0
2022-04-18,1.423724,0,3950.0
2022-04-19,1.423724,0,3957.0
2022-04-20,1.423724,0,3892.0
2022-04-21,1.423724,0,3968.0
2022-04-22,1.423724,0,3971.0
2022-04-25,1.423724,0,3812.0
2022-04-26,1.423724,0,3992.0
2022-04-27,1.423724,0,4116.0
2022-04-28,1.423724,0,4237.0
2022-04-29,1.423724,0,4222.0
2022-05-05,1.423724,0,4326.0
2022-05-06,1.423724,0,4279.0
2022-05-09,1.423724,0,4332.0
2022-05-10,1.423724,0,4178.0
2022-05-11,1.423724,0,4273.0
2022-05-12,1.423724,0,4270.0
2022-05-13,1.423724,0,4323.0
2022-05-16,1.423724,0,4292.0
2022-05-17,1.423724,0,4396.0
2022-05-18,1.423724,0,4364.0
2022-05-19,1.423724,0,4386.0
2022-05-20,1.423724,0,4389.0
2022-05-23,1.423724,0,4415.0
2022-05-24,1.423724,0,4435.0
2022-05-25,1.423724,0,4472.0
2022-05-26,1.423724,0,4492.0
2022-05-27,1.423724,0,4607.0
2022-05-30,1.423724,0,4666.0
2022-05-31,1.423724,0,4685.0
2022-06-01,1.423724,0,4602.0
2022-06-02,1.423724,0,4637.0
2022-06-06,1.423724,0,4762.0
2022-06-07,1.423724,0,4820.0
2022-06-08,1.423724,0,4870.0
2022-06-09,1.423724,0,4831.0
2022-06-10,1.423724,0,4858.0
2022-06-13,1.423724,0,4793.0
2022-06-14,1.423724,0,4871.0
2022-06-15,1.423724,0,4682.0
2022-06-16,1.423724,0,4673.0
2022-06-17,1.423724,0,4630.0
2022-06-20,1.423724,0,4412.0
2022-06-21,1.423724,0,4494.0
2022-06-22,1.423724,0,4357.0
2022-06-23,1.423724,0,4408.0
2022-06-24,1.423724,0,4353.0
2022-06-27,1.423724,0,4508.0
2022-06-28,1.423724,0,4606.0
2022-06-29,1.423724,0,4582.0
2022-06-30,1.423724,-1,4608.0
2022-07-01,1.472537801064,-1,4450.0
2022-07-04,1.463578305932,-1,4479.0
2022-07-05,1.466667787012,-1,4469.0
2022-07-06,1.544522710228,-1,4217.0
2022-07-07,1.544522710228,-1,4094.0
2022-07-08,1.5146786077399998,-1,4188.0
2022-07-11,1.523885830848,-1,4159.0
2022-07-12,1.5470626338440001,-1,4086.0
2022-07-13,1.5991310679719999,-1,3922.0
2022-07-14,1.5991310679719999,-1,3899.0
2022-07-15,1.6673787016360002,-1,3685.0
2022-07-18,1.6673787016360002,-1,4044.0
2022-07-19,1.673768374948,-1,4022.0
2022-07-20,1.698455749108,-1,3937.0
2022-07-21,1.706588060596,-1,3909.0
2022-07-22,1.6926469551880001,-1,3957.0
2022-07-25,1.678415410084,-1,4006.0
2022-07-26,1.6333972572039999,-1,4161.0
2022-07-27,1.6319450587239999,-1,4166.0
2022-07-28,1.5950592173320002,0,4293.0
2022-07-29,1.5950592173320002,0,4249.0
2022-08-01,1.5950592173320002,0,4243.0
2022-08-02,1.5950592173320002,0,4266.0
2022-08-03,1.5950592173320002,0,4268.0
2022-08-04,1.5950592173320002,0,4226.0
2022-08-05,1.5950592173320002,0,4225.0
2022-08-08,1.5950592173320002,0,4306.0
2022-08-09,1.5950592173320002,0,4092.0
2022-08-10,1.5950592173320002,0,4115.0
2022-08-11,1.5950592173320002,0,4246.0
2022-08-12,1.5950592173320002,0,4272.0
2022-08-15,1.5950592173320002,0,4216.0
2022-08-16,1.5950592173320002,0,4144.0
2022-08-17,1.5950592173320002,0,4100.0
2022-08-18,1.5950592173320002,0,4122.0
2022-08-19,1.5950592173320002,0,3960.0
2022-08-22,1.5950592173320002,0,3932.0
2022-08-23,1.5950592173320002,0,3977.0
2022-08-24,1.5950592173320002,0,3908.0
2022-08-25,1.5950592173320002,0,4018.0
2022-08-26,1.5950592173320002,0,3891.0
2022-08-29,1.5950592173320002,0,3936.0
2022-08-30,1.5950592173320002,0,3959.0
2022-08-31,1.5950592173320002,-1,3840.0
2022-09-01,1.6058182995999999,-1,3807.0
2022-09-02,1.6054922668039997,-1,3808.0
2022-09-05,1.598319545292,-1,3830.0
2022-09-06,1.5976674797,-1,3832.0
2022-09-07,1.631574890484,-1,3728.0
2022-09-08,1.641029841568,-1,3699.0
2022-09-09,1.621467873808,-1,3759.0
2022-09-13,1.6175554802560002,-1,3771.0
2022-09-14,1.649180661468,-1,3674.0
2022-09-15,1.644290169528,-1,3689.0
2022-09-16,1.6576575141640002,-1,3648.0
2022-09-19,1.6576575141640002,-1,3608.0
2022-09-20,1.643186783428,-1,3652.0
2022-09-21,1.627400531716,-1,3700.0
2022-09-22,1.6063521960999998,-1,3764.0
2022-09-23,1.6191785256159998,-1,3725.0
2022-09-26,1.6283871724480001,-1,3697.0
2022-09-27,1.6211518070799997,-1,3719.0
2022-09-28,1.609969878784,-1,3753.0
2022-09-29,1.5649132853559997,0,3890.0
2022-09-30,1.5649132853559997,0,3937.0
