,value,signal,price
2021-12-07,1.0,1,4634.0
2021-12-08,0.97721,1,4528.0
2021-12-09,0.958935,1,4443.0
2021-12-10,0.958935,0,4443.0
2021-12-13,0.958935,0,4535.0
2021-12-14,0.958935,0,4550.0
2021-12-15,0.958935,0,4609.0
2021-12-16,0.958935,0,4719.0
2021-12-17,0.958935,1,4680.0
2021-12-20,0.947919,1,4626.0
2021-12-21,0.942411,1,4599.0
2021-12-22,0.934047,1,4558.0
2021-12-23,0.939351,1,4584.0
2021-12-24,0.945879,0,4616.0
2021-12-27,0.945879,0,4413.0
2021-12-28,0.945879,0,4442.0
2021-12-29,0.945879,0,4456.0
2021-12-30,0.945879,0,4411.0
2021-12-31,0.945879,0,4411.0
2022-01-04,0.945879,0,4499.0
2022-01-05,0.945879,0,4568.0
2022-01-06,0.945879,0,4638.0
2022-01-07,0.945879,0,4677.0
2022-01-10,0.945879,0,4632.0
2022-01-11,0.945879,0,4719.0
2022-01-12,0.945879,0,4751.0
2022-01-13,0.945879,0,4739.0
2022-01-14,0.945879,-1,4772.0
2022-01-17,0.9670316920769999,-1,4665.0
2022-01-18,0.9583333887930001,-1,4709.0
2022-01-19,0.9373783854269999,-1,4815.0
2022-01-20,0.9373783854269999,-1,4815.0
2022-01-21,0.93599456445,0,4822.0
2022-01-24,0.93599456445,0,4773.0
2022-01-25,0.93599456445,0,4844.0
2022-01-26,0.93599456445,0,4805.0
2022-01-27,0.93599456445,0,4795.0
2022-01-28,0.93599456445,1,4945.0
2022-02-07,0.9426097062,1,4980.0
2022-02-08,0.9579190342499999,1,5061.0
2022-02-09,0.9426097062,1,4980.0
2022-02-10,0.9594310666499999,1,5069.0
2022-02-11,0.9526269208499999,-1,5033.0
2022-02-14,0.9728433478499998,-1,4928.0
2022-02-15,0.9892090268499999,-1,4843.0
2022-02-16,0.9707254364500001,-1,4939.0
2022-02-17,0.99305977485,-1,4823.0
2022-02-18,0.97688663325,0,4907.0
2022-02-21,0.97688663325,0,4959.0
2022-02-22,0.97688663325,0,4850.0
2022-02-23,0.97688663325,0,4917.0
2022-02-24,0.97688663325,0,4804.0
2022-02-25,0.97688663325,0,4796.0
2022-02-28,0.97688663325,0,4952.0
2022-03-01,0.97688663325,0,5079.0
2022-03-02,0.97688663325,0,5138.0
2022-03-03,0.97688663325,0,5249.0
2022-03-04,0.97688663325,0,5210.0
2022-03-07,0.97688663325,0,5380.0
2022-03-08,0.97688663325,0,5220.0
2022-03-09,0.97688663325,0,5121.0
2022-03-10,0.97688663325,0,5107.0
2022-03-11,0.97688663325,0,5137.0
2022-03-14,0.97688663325,0,4950.0
2022-03-15,0.97688663325,0,4932.0
2022-03-16,0.97688663325,0,5080.0
2022-03-17,0.97688663325,0,5054.0
2022-03-18,0.97688663325,0,5129.0
2022-03-21,0.97688663325,0,5132.0
2022-03-22,0.97688663325,0,5163.0
2022-03-23,0.97688663325,0,5189.0
2022-03-24,0.97688663325,0,5173.0
2022-03-25,0.97688663325,1,5282.0
2022-03-28,0.9809496922500001,1,5304.0
2022-03-29,0.97190015175,1,5255.0
2022-03-30,0.97356231225,1,5264.0
2022-03-31,0.96506682525,1,5218.0
2022-04-01,0.98371995975,0,5319.0
2022-04-06,0.98371995975,0,5268.0
2022-04-07,0.98371995975,0,5228.0
2022-04-08,0.98371995975,0,5195.0
2022-04-11,0.98371995975,0,5038.0
2022-04-12,0.98371995975,0,5180.0
2022-04-13,0.98371995975,0,5086.0
2022-04-14,0.98371995975,0,5160.0
2022-04-15,0.98371995975,0,5198.0
2022-04-18,0.98371995975,0,5186.0
2022-04-19,0.98371995975,0,5164.0
2022-04-20,0.98371995975,0,5223.0
2022-04-21,0.98371995975,0,5152.0
2022-04-22,0.98371995975,0,5074.0
2022-04-25,0.98371995975,0,4889.0
2022-04-26,0.98371995975,0,4907.0
2022-04-27,0.98371995975,0,4948.0
2022-04-28,0.98371995975,0,4950.0
2022-04-29,0.98371995975,-1,4996.0
2022-05-05,0.980091416947,-1,5015.0
2022-05-06,1.015421965292,-1,4830.0
2022-05-09,1.031081992126,-1,4748.0
2022-05-10,1.031081992126,-1,4698.0
2022-05-11,1.0162275541430001,-1,4775.0
2022-05-12,1.024908719198,-1,4730.0
2022-05-13,1.017770872375,0,4767.0
2022-05-16,1.017770872375,0,4774.0
2022-05-17,1.017770872375,0,4770.0
2022-05-18,1.017770872375,0,4676.0
2022-05-19,1.017770872375,0,4715.0
2022-05-20,1.017770872375,0,4770.0
2022-05-23,1.017770872375,0,4731.0
2022-05-24,1.017770872375,0,4609.0
2022-05-25,1.017770872375,0,4673.0
2022-05-26,1.017770872375,0,4632.0
2022-05-27,1.017770872375,0,4698.0
2022-05-30,1.017770872375,0,4733.0
2022-05-31,1.017770872375,0,4789.0
2022-06-01,1.017770872375,0,4816.0
2022-06-02,1.017770872375,0,4879.0
2022-06-06,1.017770872375,0,4845.0
2022-06-07,1.017770872375,0,4810.0
2022-06-08,1.017770872375,0,4868.0
2022-06-09,1.017770872375,0,4873.0
2022-06-10,1.017770872375,0,4880.0
2022-06-13,1.017770872375,0,4780.0
2022-06-14,1.017770872375,0,4697.0
2022-06-15,1.017770872375,0,4653.0
2022-06-16,1.017770872375,0,4609.0
2022-06-17,1.017770872375,0,4453.0
2022-06-20,1.017770872375,0,4220.0
2022-06-21,1.017770872375,0,4291.0
2022-06-22,1.017770872375,0,4195.0
2022-06-23,1.017770872375,0,4285.0
2022-06-24,1.017770872375,-1,4251.0
2022-06-27,0.998746954671,-1,4339.0
2022-06-28,0.985776101691,-1,4399.0
2022-06-29,0.9894511767019999,-1,4382.0
2022-06-30,0.9829657502119998,-1,4412.0
2022-07-01,1.004800019395,-1,4311.0
2022-07-04,1.03182262977,-1,4186.0
2022-07-05,1.03182262977,-1,4262.0
2022-07-06,1.036917906546,-1,4238.0
2022-07-07,1.04456082171,-1,4202.0
2022-07-08,1.043711608914,-1,4206.0
2022-07-11,1.0770432111569999,-1,4049.0
2022-07-12,1.105279536624,-1,3916.0
2022-07-13,1.105279536624,-1,3917.0
2022-07-14,1.131817436499,-1,3792.0
2022-07-15,1.177674927483,0,3576.0
2022-07-18,1.177674927483,0,3785.0
2022-07-19,1.177674927483,0,3755.0
2022-07-20,1.177674927483,0,3821.0
2022-07-21,1.177674927483,0,3810.0
2022-07-22,1.177674927483,0,3821.0
2022-07-25,1.177674927483,0,3857.0
2022-07-26,1.177674927483,0,3874.0
2022-07-27,1.177674927483,0,3874.0
2022-07-28,1.177674927483,0,4019.0
2022-07-29,1.177674927483,1,3969.0
2022-08-01,1.199313354759,1,4042.0
2022-08-02,1.202573939691,1,4053.0
2022-08-03,1.192792184895,1,4020.0
2022-08-04,1.174117925739,1,3957.0
2022-08-05,1.1883459327149999,1,4005.0
2022-08-08,1.2162091130430002,1,4099.0
2022-08-09,1.2013882724429998,1,4049.0
2022-08-10,1.195163519391,1,4028.0
2022-08-11,1.203463190127,1,4056.0
2022-08-12,1.212652111299,0,4087.0
2022-08-15,1.212652111299,0,4039.0
2022-08-16,1.212652111299,0,4050.0
2022-08-17,1.212652111299,0,3905.0
2022-08-18,1.212652111299,0,3916.0
2022-08-19,1.212652111299,0,3827.0
2022-08-22,1.212652111299,0,3903.0
2022-08-23,1.212652111299,0,3951.0
2022-08-24,1.212652111299,0,4008.0
2022-08-25,1.212652111299,0,4000.0
2022-08-26,1.212652111299,0,4061.0
2022-08-29,1.212652111299,0,3961.0
2022-08-30,1.212652111299,0,3885.0
2022-08-31,1.212652111299,0,3928.0
2022-09-01,1.212652111299,0,3727.0
2022-09-02,1.212652111299,1,3700.0
2022-09-05,1.226377181553,1,3742.0
2022-09-06,1.235200441002,1,3769.0
2022-09-07,1.2325861419059998,1,3761.0
2022-09-08,1.245984424773,1,3802.0
2022-09-09,1.257748770705,-1,3838.0
2022-09-13,1.252257353865,-1,3864.0
2022-09-14,1.2657746876249998,-1,3800.0
2022-09-15,1.2704212711049998,-1,3778.0
2022-09-16,1.2746454379049998,0,3758.0
2022-09-19,1.2746454379049998,0,3750.0
2022-09-20,1.2746454379049998,0,3704.0
2022-09-21,1.2746454379049998,0,3708.0
2022-09-22,1.2746454379049998,0,3809.0
2022-09-23,1.2746454379049998,0,3819.0
2022-09-26,1.2746454379049998,0,3815.0
2022-09-27,1.2746454379049998,0,3884.0
2022-09-28,1.2746454379049998,0,3870.0
2022-09-29,1.2746454379049998,0,3878.0
