,value,signal,price
2021-12-14,1.0,0,2968.0
2021-12-15,1.0,0,2996.5
2021-12-16,1.0,0,3053.0
2021-12-17,1.0,-1,3051.0
2021-12-20,1.0188025,-1,2993.5
2021-12-21,0.9910075,-1,3078.5
2021-12-22,0.9947680000000001,-1,3067.0
2021-12-23,0.9880644999999999,-1,3087.5
2021-12-24,0.9615775,-1,3168.5
2021-12-27,1.0377684999999999,-1,2935.5
2021-12-28,1.0377684999999999,-1,2895.0
2021-12-29,1.0248205000000001,-1,2934.0
2021-12-30,1.0324564999999999,-1,2911.0
2021-12-31,1.0248205000000001,0,2934.0
2022-01-04,1.0248205000000001,0,3047.0
2022-01-05,1.0248205000000001,0,3150.0
2022-01-06,1.0248205000000001,0,3175.5
2022-01-07,1.0248205000000001,-1,3159.5
2022-01-10,1.0189685000000002,-1,3178.5
2022-01-11,1.0212785,-1,3171.0
2022-01-12,1.0181985,-1,3181.0
2022-01-13,1.0412985,-1,3106.0
2022-01-14,1.0486905,0,3082.0
2022-01-17,1.0486905,0,2914.5
2022-01-18,1.0486905,0,2992.5
2022-01-19,1.0486905,0,2946.0
2022-01-20,1.0486905,0,3008.0
2022-01-21,1.0486905,0,2907.5
2022-01-24,1.0486905,0,2900.0
2022-01-25,1.0486905,0,2962.5
2022-01-26,1.0486905,0,2980.0
2022-01-27,1.0486905,0,2962.0
2022-01-28,1.0486905,-1,3100.0
2022-01-31,1.0486905,-1,3100.0
2022-02-04,1.0486905,1,3100.0
2022-02-07,1.0115458824899999,1,2990.0
2022-02-08,1.059833885253,1,3133.0
2022-02-09,1.023702302766,1,3026.0
2022-02-10,1.042949968203,1,3083.0
2022-02-11,1.047002108295,-1,3095.0
2022-02-14,1.02416743141,-1,3169.5
2022-02-15,1.033515856175,-1,3139.0
2022-02-16,1.017271052485,-1,3192.0
2022-02-17,1.011753949345,-1,3210.0
2022-02-18,0.9794175948299999,0,3315.5
2022-02-21,0.9794175948299999,0,3389.0
2022-02-22,0.9794175948299999,0,3356.5
2022-02-23,0.9794175948299999,0,3445.0
2022-02-24,0.9794175948299999,0,3391.5
2022-02-25,0.9794175948299999,0,3183.0
2022-02-28,0.9794175948299999,0,3296.5
2022-03-01,0.9794175948299999,0,3420.0
2022-03-02,0.9794175948299999,0,3460.0
2022-03-03,0.9794175948299999,0,3571.5
2022-03-04,0.9794175948299999,0,3585.0
2022-03-07,0.9794175948299999,0,3847.5
2022-03-08,0.9794175948299999,0,3734.5
2022-03-09,0.9794175948299999,0,3770.5
2022-03-10,0.9794175948299999,0,3724.5
2022-03-11,0.9794175948299999,0,3677.5
2022-03-14,0.9794175948299999,0,3429.5
2022-03-15,0.9794175948299999,0,3424.5
2022-03-16,0.9794175948299999,0,3548.5
2022-03-17,0.9794175948299999,0,3559.5
2022-03-18,0.9794175948299999,0,3691.0
2022-03-21,0.9794175948299999,0,3603.0
2022-03-22,0.9794175948299999,0,3508.5
2022-03-23,0.9794175948299999,0,3543.5
2022-03-24,0.9794175948299999,0,3617.5
2022-03-25,0.9794175948299999,-1,3733.5
2022-03-28,0.9836268070699999,-1,3718.0
2022-03-29,0.9494099849900001,-1,3844.0
2022-03-30,0.9415346846699999,0,3873.0
2022-03-31,0.9415346846699999,0,3935.0
2022-04-01,0.9415346846699999,0,3997.0
2022-04-06,0.9415346846699999,0,4074.5
2022-04-07,0.9415346846699999,0,4050.0
2022-04-08,0.9415346846699999,1,4059.0
2022-04-11,0.9116139706124999,1,3929.5
2022-04-12,0.9620979553349999,1,4148.0
2022-04-13,0.9483506002275,1,4088.5
2022-04-14,0.9820836060374998,1,4234.5
2022-04-15,0.9780402662999998,0,4217.0
2022-04-18,0.9780402662999998,0,4044.5
2022-04-19,0.9780402662999998,0,3898.5
2022-04-20,0.9780402662999998,0,3905.0
2022-04-21,0.9780402662999998,0,3964.5
2022-04-22,0.9780402662999998,-1,3830.0
2022-04-25,1.0387883988,-1,3617.0
2022-04-26,1.0387883988,-1,3634.0
2022-04-27,1.062374127,-1,3551.0
2022-04-28,1.0596745557,-1,3560.5
