,value,signal,price
2021-12-08,1.0,1,2629.0
2021-12-09,1.01748,1,2675.0
2021-12-10,1.0019,1,2634.0
2021-12-13,1.0266,1,2699.0
2021-12-14,1.01216,1,2661.0
2021-12-15,0.99772,1,2623.0
2021-12-16,1.0304,1,2709.0
2021-12-17,1.03154,1,2712.0
2021-12-20,0.97682,1,2568.0
2021-12-21,0.97682,1,2628.0
2021-12-22,0.993515,1,2673.0
2021-12-23,1.023566,1,2754.0
2021-12-24,1.029873,1,2771.0
2021-12-27,1.018372,1,2740.0
2021-12-28,1.055472,0,2840.0
2021-12-29,1.055472,0,2852.0
2021-12-30,1.055472,0,2850.0
2021-12-31,1.055472,-1,2892.0
2022-01-04,1.0689451000799999,-1,2855.0
2022-01-05,1.06566785952,-1,2864.0
2022-01-06,1.07112992712,-1,2849.0
2022-01-07,1.0299823512000001,-1,2962.0
2022-01-10,1.04418372696,-1,2923.0
2022-01-11,1.0536513108,-1,2897.0
2022-01-12,1.03690097016,-1,2943.0
2022-01-13,1.03143890256,-1,2958.0
2022-01-14,1.0172375268,-1,2997.0
2022-01-17,1.0015795996799999,-1,3040.0
2022-01-18,0.9815520184799998,-1,3095.0
2022-01-19,0.97099202112,-1,3124.0
2022-01-20,0.95824719672,-1,3159.0
2022-01-21,0.97026374544,-1,3126.0
2022-01-24,0.9607961616,-1,3152.0
2022-01-25,0.9764540887200001,-1,3109.0
2022-01-26,0.95606236968,-1,3165.0
2022-01-27,0.93931202904,-1,3211.0
2022-01-28,0.94368168312,-1,3199.0
2022-02-07,0.8981644531199999,0,3324.0
2022-02-08,0.8981644531199999,0,3275.0
2022-02-09,0.8981644531199999,0,3150.0
2022-02-10,0.8981644531199999,0,3187.0
2022-02-11,0.8981644531199999,0,3151.0
2022-02-14,0.8981644531199999,0,3310.0
2022-02-15,0.8981644531199999,0,3326.0
2022-02-16,0.8981644531199999,0,3203.0
2022-02-17,0.8981644531199999,0,3194.0
2022-02-18,0.8981644531199999,0,3148.0
2022-02-21,0.8981644531199999,0,3200.0
2022-02-22,0.8981644531199999,0,3364.0
2022-02-23,0.8981644531199999,0,3317.0
2022-02-24,0.8981644531199999,0,3479.0
2022-02-25,0.8981644531199999,0,3394.0
2022-02-28,0.8981644531199999,1,3399.0
2022-03-01,0.90792496432,1,3436.0
2022-03-02,0.95831030592,1,3627.0
2022-03-03,1.0068490643199999,1,3811.0
2022-03-04,0.99814374352,1,3778.0
2022-03-07,1.08123998752,1,4093.0
2022-03-08,1.1556309107199998,1,4375.0
2022-03-09,1.1849124443199999,1,4486.0
2022-03-10,1.02663388432,1,3886.0
2022-03-11,1.02663388432,1,4048.0
2022-03-14,0.9977250711999999,1,3934.0
2022-03-15,0.9165775255999999,1,3614.0
2022-03-16,0.9165775255999999,1,3692.0
2022-03-17,0.89701480616,1,3613.0
2022-03-18,0.9509980066399999,1,3831.0
2022-03-21,0.94777882496,1,3818.0
2022-03-22,1.00745750072,1,4059.0
2022-03-23,1.01166719984,1,4076.0
2022-03-24,1.04608768088,1,4215.0
2022-03-25,1.0574786314399998,1,4261.0
2022-03-28,1.0292488843999998,0,4147.0
2022-03-29,1.0292488843999998,0,4030.0
2022-03-30,1.0292488843999998,0,4044.0
2022-03-31,1.0292488843999998,1,3967.0
2022-04-01,0.9689736856799999,1,3734.0
2022-04-06,0.9689736856799999,1,3936.0
2022-04-07,0.9234771092799999,1,3751.0
2022-04-08,0.93331420688,1,3791.0
2022-04-11,0.9281497306399998,1,3770.0
2022-04-12,0.9507750551199999,1,3862.0
2022-04-13,0.98053227536,1,3983.0
2022-04-14,0.99627163152,1,4047.0
2022-04-15,1.0358659493599998,1,4208.0
2022-04-18,1.01569989928,1,4126.0
2022-04-19,1.0107813504799998,1,4106.0
2022-04-20,0.9886478808799999,1,4016.0
2022-04-21,1.01668360904,1,4130.0
2022-04-22,0.98618860648,1,4006.0
2022-04-25,0.9534802569599999,1,3873.0
2022-04-26,0.9534802569599999,1,3918.0
2022-04-27,1.00101488256,1,4114.0
2022-04-28,1.00877563776,1,4146.0
2022-04-29,1.05145979136,1,4322.0
2022-05-05,1.07158925016,0,4405.0
2022-05-06,1.07158925016,0,4328.0
2022-05-09,1.07158925016,0,4329.0
2022-05-10,1.07158925016,0,3972.0
2022-05-11,1.07158925016,0,4008.0
2022-05-12,1.07158925016,0,4066.0
2022-05-13,1.07158925016,0,4169.0
2022-05-16,1.07158925016,0,4201.0
2022-05-17,1.07158925016,0,4325.0
2022-05-18,1.07158925016,0,4245.0
2022-05-19,1.07158925016,0,4157.0
2022-05-20,1.07158925016,0,4136.0
2022-05-23,1.07158925016,0,4250.0
2022-05-24,1.07158925016,0,4130.0
2022-05-25,1.07158925016,0,4297.0
2022-05-26,1.07158925016,0,4286.0
2022-05-27,1.07158925016,0,4281.0
2022-05-30,1.07158925016,0,4118.0
2022-05-31,1.07158925016,0,4247.0
2022-06-01,1.07158925016,0,4159.0
2022-06-02,1.07158925016,0,4022.0
2022-06-06,1.07158925016,0,4259.0
2022-06-07,1.07158925016,0,4086.0
2022-06-08,1.07158925016,0,4025.0
2022-06-09,1.07158925016,0,3881.0
2022-06-10,1.07158925016,0,4027.0
2022-06-13,1.07158925016,0,4038.0
2022-06-14,1.07158925016,0,4198.0
2022-06-15,1.07158925016,0,4159.0
2022-06-16,1.07158925016,0,4034.0
2022-06-17,1.07158925016,0,4061.0
2022-06-20,1.07158925016,0,3846.0
2022-06-21,1.07158925016,0,3912.0
2022-06-22,1.07158925016,0,3718.0
2022-06-23,1.07158925016,0,3772.0
2022-06-24,1.07158925016,0,3753.0
2022-06-27,1.07158925016,0,3868.0
2022-06-28,1.07158925016,0,3919.0
2022-06-29,1.07158925016,0,3906.0
2022-06-30,1.07158925016,0,3846.0
2022-07-01,1.07158925016,0,3682.0
2022-07-04,1.07158925016,0,3675.0
2022-07-05,1.07158925016,0,3507.0
2022-07-06,1.07158925016,0,3278.0
2022-07-07,1.07158925016,0,3211.0
2022-07-08,1.07158925016,0,3241.0
2022-07-11,1.07158925016,0,3230.0
2022-07-12,1.07158925016,0,3215.0
2022-07-13,1.07158925016,0,2997.0
2022-07-14,1.07158925016,0,2898.0
2022-07-15,1.07158925016,0,2815.0
2022-07-18,1.07158925016,0,3094.0
2022-07-19,1.07158925016,0,3130.0
2022-07-20,1.07158925016,0,3049.0
2022-07-21,1.07158925016,0,2994.0
2022-07-22,1.07158925016,0,3077.0
2022-07-25,1.07158925016,0,3058.0
2022-07-26,1.07158925016,0,3166.0
2022-07-27,1.07158925016,0,3028.0
2022-07-28,1.07158925016,0,3187.0
2022-07-29,1.07158925016,0,3195.0
2022-08-01,1.07158925016,0,3271.0
2022-08-02,1.07158925016,0,3245.0
2022-08-03,1.07158925016,0,3126.0
2022-08-04,1.07158925016,0,3012.0
2022-08-05,1.07158925016,0,3065.0
2022-08-08,1.07158925016,0,3126.0
2022-08-09,1.07158925016,0,3143.0
2022-08-10,1.07158925016,0,3143.0
2022-08-11,1.07158925016,0,3307.0
2022-08-12,1.07158925016,0,3405.0
2022-08-15,1.07158925016,0,3363.0
2022-08-16,1.07158925016,0,3241.0
2022-08-17,1.07158925016,0,3229.0
2022-08-18,1.07158925016,0,3199.0
2022-08-19,1.07158925016,0,3162.0
2022-08-22,1.07158925016,0,3137.0
2022-08-23,1.07158925016,0,3275.0
2022-08-24,1.07158925016,0,3318.0
2022-08-25,1.07158925016,0,3324.0
2022-08-26,1.07158925016,0,3354.0
2022-08-29,1.07158925016,0,3353.0
2022-08-30,1.07158925016,0,3303.0
2022-08-31,1.07158925016,0,3134.0
2022-09-01,1.07158925016,0,3009.0
2022-09-02,1.07158925016,0,2955.0
2022-09-05,1.07158925016,0,3044.0
2022-09-06,1.07158925016,0,3020.0
2022-09-07,1.07158925016,0,2855.0
2022-09-08,1.07158925016,0,2755.0
2022-09-09,1.07158925016,0,2751.0
2022-09-13,1.07158925016,0,2862.0
2022-09-14,1.07158925016,0,2873.0
2022-09-15,1.07158925016,0,2852.0
2022-09-16,1.07158925016,0,2825.0
2022-09-19,1.07158925016,0,2757.0
2022-09-20,1.07158925016,0,2804.0
2022-09-21,1.07158925016,0,2791.0
2022-09-22,1.07158925016,0,2759.0
2022-09-23,1.07158925016,0,2826.0
2022-09-26,1.07158925016,0,2631.0
2022-09-27,1.07158925016,0,2654.0
2022-09-28,1.07158925016,0,2653.0
2022-09-29,1.07158925016,0,2740.0
2022-09-30,1.07158925016,0,2727.0
