,value,signal,price
2021-12-06,1.0,0,2643.0
2021-12-07,1.0,0,2694.0
2021-12-08,1.0,0,2713.0
2021-12-09,1.0,0,2694.0
2021-12-10,1.0,0,2705.0
2021-12-13,1.0,0,2732.0
2021-12-14,1.0,0,2734.0
2021-12-15,1.0,0,2748.0
2021-12-16,1.0,0,2730.0
2021-12-17,1.0,0,2735.0
2021-12-20,1.0,0,2714.0
2021-12-21,1.0,0,2709.0
2021-12-22,1.0,0,2688.0
2021-12-23,1.0,0,2706.0
2021-12-24,1.0,0,2696.0
2021-12-27,1.0,0,2695.0
2021-12-28,1.0,0,2681.0
2021-12-29,1.0,0,2664.0
2021-12-30,1.0,0,2688.0
2021-12-31,1.0,0,2672.0
2022-01-04,1.0,0,2702.0
2022-01-05,1.0,0,2711.0
2022-01-06,1.0,0,2676.0
2022-01-07,1.0,0,2682.0
2022-01-10,1.0,0,2687.0
2022-01-11,1.0,0,2696.0
2022-01-12,1.0,0,2720.0
2022-01-13,1.0,0,2719.0
2022-01-14,1.0,1,2735.0
2022-01-17,0.99489,1,2721.0
2022-01-18,0.99416,1,2719.0
2022-01-19,0.99927,1,2733.0
2022-01-20,1.007665,1,2756.0
2022-01-21,1.000365,0,2736.0
2022-01-24,1.000365,0,2732.0
2022-01-25,1.000365,0,2758.0
2022-01-26,1.000365,0,2775.0
2022-01-27,1.000365,0,2768.0
2022-01-28,1.000365,-1,2763.0
2022-02-07,1.00542084471,-1,2749.0
2022-02-08,0.99025331058,-1,2791.0
2022-02-09,0.9960314188199999,-1,2775.0
2022-02-10,0.9913367058749999,-1,2788.0
2022-02-11,0.999281604705,1,2766.0
2022-02-14,1.002166477001,1,2774.0
2022-02-15,1.000724040853,1,2770.0
2022-02-16,0.998920995668,1,2765.0
2022-02-17,1.003248304112,1,2777.0
2022-02-18,1.0018058679639998,1,2773.0
2022-02-21,0.998199777594,1,2763.0
2022-02-22,1.006133176408,1,2785.0
2022-02-23,1.013345357148,1,2805.0
2022-02-24,1.024884846332,1,2837.0
2022-02-25,1.0288515457390002,1,2848.0
2022-02-28,1.0317364180350002,1,2856.0
2022-03-01,1.038227380701,1,2874.0
2022-03-02,1.042194080108,1,2885.0
2022-03-03,1.045078952404,1,2893.0
2022-03-04,1.042554689145,0,2886.0
2022-03-07,1.042554689145,0,2923.0
2022-03-08,1.042554689145,0,2893.0
2022-03-09,1.042554689145,0,2888.0
2022-03-10,1.042554689145,0,2842.0
2022-03-11,1.042554689145,1,2860.0
2022-03-14,1.040736660205,1,2855.0
2022-03-15,1.036373390749,1,2843.0
2022-03-16,1.0436455065090002,1,2863.0
2022-03-17,1.040373054417,1,2854.0
2022-03-18,1.0530992569970001,0,2889.0
2022-03-21,1.0530992569970001,0,2885.0
2022-03-22,1.0530992569970001,0,2896.0
2022-03-23,1.0530992569970001,0,2906.0
2022-03-24,1.0530992569970001,0,2902.0
2022-03-25,1.0530992569970001,1,2887.0
2022-03-28,1.044348744077,1,2863.0
2022-03-29,1.0414319064370001,1,2855.0
2022-03-30,1.036692045272,1,2842.0
2022-03-31,1.035962835862,1,2840.0
2022-04-01,1.0585683275720001,-1,2902.0
2022-04-06,1.037789416244,-1,2959.0
2022-04-07,1.0407057546760001,-1,2951.0
2022-04-08,1.0505483968840001,1,2924.0
2022-04-11,1.0469597135039999,1,2914.0
2022-04-12,1.048754055194,1,2919.0
2022-04-13,1.0480363185180002,1,2917.0
2022-04-14,1.0595201053340002,1,2949.0
2022-04-15,1.067056340432,0,2970.0
2022-04-18,1.067056340432,0,2967.0
2022-04-19,1.067056340432,0,2991.0
2022-04-20,1.067056340432,0,3008.0
2022-04-21,1.067056340432,0,3014.0
2022-04-22,1.067056340432,0,2985.0
2022-04-25,1.067056340432,0,2967.0
2022-04-26,1.067056340432,0,2994.0
2022-04-27,1.067056340432,0,2986.0
2022-04-28,1.067056340432,0,3030.0
2022-04-29,1.067056340432,1,3044.0
2022-05-05,1.059357524098,1,3022.0
2022-05-06,1.048509191991,1,2991.0
2022-05-09,1.0474593534,1,2988.0
2022-05-10,1.0390606446719999,1,2964.0
2022-05-11,1.0401104832630002,0,2967.0
2022-05-12,1.0401104832630002,0,2972.0
2022-05-13,1.0401104832630002,-1,2993.0
2022-05-16,1.03763545113,-1,3000.0
2022-05-17,1.03409969094,0,3010.0
2022-05-18,1.03409969094,0,3007.0
2022-05-19,1.03409969094,0,2998.0
2022-05-20,1.03409969094,0,3010.0
2022-05-23,1.03409969094,0,2984.0
2022-05-24,1.03409969094,0,2955.0
2022-05-25,1.03409969094,0,2943.0
2022-05-26,1.03409969094,0,2936.0
2022-05-27,1.03409969094,-1,2944.0
2022-05-30,1.0420399381560002,-1,2922.0
2022-05-31,1.037347973892,-1,2935.0
2022-06-01,1.059003193572,-1,2875.0
2022-06-02,1.059003193572,-1,2875.0
2022-06-06,1.053228468324,-1,2891.0
2022-06-07,1.0568376716040002,-1,2881.0
2022-06-08,1.0514238666840001,-1,2896.0
2022-06-09,1.067665281444,-1,2851.0
2022-06-10,1.0618905561960001,0,2867.0
2022-06-13,1.0618905561960001,0,2886.0
2022-06-14,1.0618905561960001,0,2888.0
2022-06-15,1.0618905561960001,0,2880.0
2022-06-16,1.0618905561960001,0,2887.0
2022-06-17,1.0618905561960001,0,2905.0
2022-06-20,1.0618905561960001,0,2902.0
2022-06-21,1.0618905561960001,0,2900.0
2022-06-22,1.0618905561960001,0,2857.0
2022-06-23,1.0618905561960001,0,2829.0
2022-06-24,1.0618905561960001,-1,2786.0
2022-06-27,1.0578050220180002,-1,2797.0
2022-06-28,1.051119602454,-1,2815.0
2022-06-29,1.052605251246,-1,2811.0
2022-06-30,1.0641190293840002,-1,2780.0
2022-07-01,1.092346356432,0,2704.0
2022-07-04,1.092346356432,0,2719.0
2022-07-05,1.092346356432,0,2691.0
2022-07-06,1.092346356432,0,2688.0
2022-07-07,1.092346356432,0,2718.0
2022-07-08,1.092346356432,0,2726.0
2022-07-11,1.092346356432,0,2743.0
2022-07-12,1.092346356432,0,2711.0
2022-07-13,1.092346356432,0,2705.0
2022-07-14,1.092346356432,0,2707.0
2022-07-15,1.092346356432,0,2682.0
2022-07-18,1.092346356432,0,2681.0
2022-07-19,1.092346356432,0,2612.0
2022-07-20,1.092346356432,0,2620.0
2022-07-21,1.092346356432,0,2618.0
2022-07-22,1.092346356432,0,2564.0
2022-07-25,1.092346356432,0,2599.0
2022-07-26,1.092346356432,0,2625.0
2022-07-27,1.092346356432,0,2647.0
2022-07-28,1.092346356432,0,2672.0
2022-07-29,1.092346356432,0,2670.0
2022-08-01,1.092346356432,0,2667.0
2022-08-02,1.092346356432,0,2684.0
2022-08-03,1.092346356432,0,2685.0
2022-08-04,1.092346356432,0,2658.0
2022-08-05,1.092346356432,0,2688.0
2022-08-08,1.092346356432,0,2685.0
2022-08-09,1.092346356432,0,2705.0
2022-08-10,1.092346356432,0,2722.0
2022-08-11,1.092346356432,0,2707.0
2022-08-12,1.092346356432,-1,2757.0
2022-08-15,1.1065450041030003,-1,2718.0
2022-08-16,1.0930744922100002,-1,2755.0
2022-08-17,1.10399652888,-1,2725.0
2022-08-18,1.117831108662,-1,2687.0
2022-08-19,1.118195176551,-1,2686.0
2022-08-22,1.117467040773,-1,2688.0
2022-08-23,1.0996277142120001,-1,2737.0
2022-08-24,1.0930744922100002,-1,2755.0
2022-08-25,1.103632460991,-1,2726.0
2022-08-26,1.0916182206540002,0,2759.0
2022-08-29,1.0916182206540002,0,2806.0
2022-08-30,1.0916182206540002,0,2792.0
2022-08-31,1.0916182206540002,0,2797.0
2022-09-01,1.0916182206540002,0,2799.0
2022-09-02,1.0916182206540002,0,2790.0
2022-09-05,1.0916182206540002,0,2801.0
2022-09-06,1.0916182206540002,0,2827.0
2022-09-07,1.0916182206540002,0,2797.0
2022-09-08,1.0916182206540002,0,2805.0
2022-09-09,1.0916182206540002,0,2817.0
2022-09-13,1.0916182206540002,0,2839.0
2022-09-14,1.0916182206540002,0,2839.0
2022-09-15,1.0916182206540002,0,2831.0
2022-09-16,1.0916182206540002,1,2835.0
2022-09-19,1.0966227466740002,1,2848.0
2022-09-20,1.0912332571140002,1,2834.0
2022-09-21,1.0970077102140001,1,2849.0
2022-09-22,1.0958528195940003,1,2846.0
2022-09-23,1.088923475874,-1,2828.0
2022-09-26,1.105244109492,-1,2782.0
2022-09-27,1.107018091407,-1,2777.0
2022-09-28,1.1148236118330002,-1,2755.0
