,value,signal,price
2021-12-07,1.0,0,1873.0
2021-12-08,1.0,0,1811.0
2021-12-09,1.0,0,1825.0
2021-12-10,1.0,0,1779.0
2021-12-13,1.0,0,1829.0
2021-12-14,1.0,0,1837.0
2021-12-15,1.0,0,1783.0
2021-12-16,1.0,0,1808.0
2021-12-17,1.0,0,1825.0
2021-12-20,1.0,0,1781.0
2021-12-21,1.0,0,1827.0
2021-12-22,1.0,0,1796.0
2021-12-23,1.0,0,1803.0
2021-12-24,1.0,0,1751.0
2021-12-27,1.0,0,1777.0
2021-12-28,1.0,0,1747.0
2021-12-29,1.0,0,1759.0
2021-12-30,1.0,0,1735.0
2021-12-31,1.0,0,1705.0
2022-01-04,1.0,0,1703.0
2022-01-05,1.0,0,1733.0
2022-01-06,1.0,0,1806.0
2022-01-07,1.0,0,1854.0
2022-01-10,1.0,0,1894.0
2022-01-11,1.0,0,1923.0
2022-01-12,1.0,0,1964.0
2022-01-13,1.0,0,1942.0
2022-01-14,1.0,0,2068.0
2022-01-17,1.0,0,2068.0
2022-01-18,1.0,0,2085.0
2022-01-19,1.0,0,2131.0
2022-01-20,1.0,-1,2126.0
2022-01-21,0.9699199999999999,-1,2190.0
2022-01-24,0.99577,0,2135.0
2022-01-25,0.99577,0,2119.0
2022-01-26,0.99577,0,2135.0
2022-01-27,0.99577,0,2218.0
2022-01-28,0.99577,0,2240.0
2022-02-07,0.99577,0,2343.0
2022-02-08,0.99577,0,2324.0
2022-02-09,0.99577,0,2274.0
2022-02-10,0.99577,0,2359.0
2022-02-11,0.99577,0,2169.0
2022-02-14,0.99577,0,2243.0
2022-02-15,0.99577,0,2178.0
2022-02-16,0.99577,-1,2182.0
2022-02-17,1.0449899999999999,-1,2075.0
2022-02-18,1.05511,0,2053.0
2022-02-21,1.05511,0,2053.0
2022-02-22,1.05511,0,2005.0
2022-02-23,1.05511,0,2023.0
2022-02-24,1.05511,0,1970.0
2022-02-25,1.05511,0,1891.0
2022-02-28,1.05511,0,1897.0
2022-03-01,1.05511,0,1933.0
2022-03-02,1.05511,0,1925.0
2022-03-03,1.05511,0,1910.0
2022-03-04,1.05511,0,1936.0
2022-03-07,1.05511,0,1972.0
2022-03-08,1.05511,0,1937.0
2022-03-09,1.05511,0,1878.0
2022-03-10,1.05511,0,2005.0
2022-03-11,1.05511,0,2004.0
2022-03-14,1.05511,0,1903.0
2022-03-15,1.05511,0,1885.0
2022-03-16,1.05511,0,1928.0
2022-03-17,1.05511,0,1918.0
2022-03-18,1.05511,0,1916.0
2022-03-21,1.05511,0,1857.0
2022-03-22,1.05511,0,1861.0
2022-03-23,1.05511,0,1899.0
2022-03-24,1.05511,0,1975.0
2022-03-25,1.05511,0,2085.0
2022-03-28,1.05511,-1,2056.0
2022-03-29,1.049143,-1,2069.0
2022-03-30,1.023439,-1,2125.0
2022-03-31,1.029865,-1,2111.0
2022-04-01,1.025734,-1,2120.0
2022-04-06,1.062913,-1,2039.0
2022-04-07,1.074388,-1,2014.0
2022-04-08,1.074388,0,2040.0
2022-04-11,1.074388,0,2027.0
2022-04-12,1.074388,0,2075.0
2022-04-13,1.074388,0,2019.0
2022-04-14,1.074388,0,2020.0
2022-04-15,1.074388,0,1992.0
