,value,signal,price
2021-12-07,1.0,-1,14965.0
2021-12-08,1.01881,-1,14680.0
2021-12-09,1.01254,-1,14775.0
2021-12-10,1.00627,-1,14870.0
2021-12-13,1.0366300000000002,-1,14410.0
2021-12-14,1.04653,-1,14260.0
2021-12-15,1.04389,-1,14300.0
2021-12-16,1.04059,-1,14350.0
2021-12-17,1.05115,-1,14190.0
2021-12-20,1.05115,-1,14045.0
2021-12-21,1.039425,-1,14220.0
2021-12-22,1.04914,-1,14075.0
2021-12-23,1.0206650000000002,-1,14500.0
2021-12-24,1.0153050000000001,0,14580.0
2021-12-27,1.0153050000000001,0,14490.0
2021-12-28,1.0153050000000001,0,14605.0
2021-12-29,1.0153050000000001,0,14535.0
2021-12-30,1.0153050000000001,0,14445.0
2021-12-31,1.0153050000000001,0,14450.0
2022-01-04,1.0153050000000001,0,14165.0
2022-01-05,1.0153050000000001,0,14245.0
2022-01-06,1.0153050000000001,0,14075.0
2022-01-07,1.0153050000000001,0,13915.0
2022-01-10,1.0153050000000001,0,13510.0
2022-01-11,1.0153050000000001,0,13665.0
2022-01-12,1.0153050000000001,0,13755.0
2022-01-13,1.0153050000000001,0,13710.0
2022-01-14,1.0153050000000001,0,13760.0
2022-01-17,1.0153050000000001,0,13790.0
2022-01-18,1.0153050000000001,0,13890.0
2022-01-19,1.0153050000000001,0,13785.0
2022-01-20,1.0153050000000001,0,13830.0
2022-01-21,1.0153050000000001,1,13850.0
2022-01-24,0.9900848238000002,1,13505.0
2022-01-25,0.9922778826,1,13535.0
2022-01-26,0.9871607454000002,1,13465.0
2022-01-27,0.9707128044000002,1,13240.0
2022-01-28,0.9842366670000001,1,13425.0
2022-02-07,1.0047052158,1,13705.0
2022-02-08,1.0840208424000002,1,14790.0
2022-02-09,1.068303921,1,14575.0
2022-02-10,1.0723245288,1,14630.0
2022-02-11,1.0785381954,-1,14715.0
2022-02-14,1.0946636057999999,-1,14485.0
2022-02-15,1.1163978546,-1,14175.0
2022-02-16,1.1037779681999997,-1,14355.0
2022-02-17,1.1048296253999998,-1,14340.0
2022-02-18,1.1153461973999999,-1,14190.0
2022-02-21,1.1321727125999999,-1,13950.0
2022-02-22,1.1321727125999999,-1,13835.0
2022-02-23,1.1239878451999998,-1,13950.0
2022-02-24,1.106550519,-1,14195.0
2022-02-25,1.1019242895999999,0,14260.0
2022-02-28,1.1019242895999999,0,14275.0
2022-03-01,1.1019242895999999,0,14080.0
2022-03-02,1.1019242895999999,0,14135.0
2022-03-03,1.1019242895999999,-1,13870.0
2022-03-04,1.1004583432,-1,13890.0
2022-03-07,1.1374734897999998,-1,13385.0
2022-03-08,1.1444367351999998,-1,13290.0
2022-03-09,1.1349080835999998,-1,13420.0
2022-03-10,1.1422378156,-1,13320.0
2022-03-11,1.1561643063999998,-1,13130.0
2022-03-14,1.1561643063999998,-1,12840.0
2022-03-15,1.1583950943999997,-1,12810.0
2022-03-16,1.1721516203999998,-1,12625.0
2022-03-17,1.1717798223999998,-1,12630.0
2022-03-18,1.1702926303999999,-1,12650.0
2022-03-21,1.1357154163999998,-1,13115.0
2022-03-22,1.1491001443999997,-1,12935.0
2022-03-23,1.1587668923999999,-1,12805.0
2022-03-24,1.1554207103999998,-1,12850.0
2022-03-25,1.1662028523999999,-1,12705.0
2022-03-28,1.1706644283999998,-1,12645.0
2022-03-29,1.1450103663999998,-1,12990.0
2022-03-30,1.1520745283999998,-1,12895.0
2022-03-31,1.1438949723999998,-1,13005.0
2022-04-01,1.1476129523999998,-1,12955.0
2022-04-06,1.1632284683999998,-1,12745.0
2022-04-07,1.1609976803999997,-1,12775.0
2022-04-08,1.1684336404,-1,12675.0
2022-04-11,1.1795875804,-1,12525.0
2022-04-12,1.1669464483999998,-1,12695.0
2022-04-13,1.1628566703999998,-1,12750.0
2022-04-14,1.1669464483999998,1,12695.0
2022-04-15,1.16375521875,1,12660.0
2022-04-18,1.23122693135,1,13400.0
2022-04-19,1.65338102505,1,18030.0
2022-04-20,1.6374248768000002,1,17855.0
2022-04-21,1.63241008735,1,17800.0
2022-04-22,1.65338102505,1,18030.0
2022-04-25,1.68985222105,1,18430.0
2022-04-26,1.68073442205,1,18330.0
2022-04-27,1.7030730295999998,1,18575.0
2022-04-28,1.68894044115,1,18420.0
2022-04-29,1.7012494698,1,18555.0
2022-05-05,1.6866609914,1,18395.0
2022-05-06,1.6948670105,1,18485.0
2022-05-09,1.7559562638,1,19155.0
2022-05-10,1.7377206658,1,18955.0
2022-05-11,1.77100063215,1,19320.0
2022-05-12,1.7723683019999998,1,19335.0
2022-05-13,1.80747182815,1,19720.0
2022-05-16,1.81385428745,1,19790.0
2022-05-17,1.72541163715,0,18820.0
2022-05-18,1.72541163715,1,18980.0
2022-05-19,1.73306839125,0,19065.0
2022-05-20,1.73306839125,1,19065.0
2022-05-23,1.73577077505,1,19095.0
2022-05-24,1.73306839125,1,19065.0
2022-05-25,1.7384731588500002,1,19125.0
2022-05-26,1.69748700455,0,18670.0
2022-05-27,1.69748700455,1,18735.0
2022-05-30,1.7100981289500001,1,18875.0
2022-05-31,1.7285644182500002,1,19080.0
2022-06-01,1.7168540884499999,1,18950.0
2022-06-02,1.72315965065,1,19020.0
2022-06-06,1.74387792645,1,19250.0
2022-06-07,1.69388382615,1,18695.0
2022-06-08,1.69433422345,1,18700.0
2022-06-09,1.6965862099500002,1,18725.0
2022-06-10,1.69433422345,1,18700.0
2022-06-13,1.7389235561499998,1,19195.0
2022-06-14,1.75964183195,1,19425.0
2022-06-15,1.7564890508500002,1,19390.0
2022-06-16,1.75108428325,1,19330.0
2022-06-17,1.77405454555,1,19585.0
2022-06-20,1.7898184510500001,1,19760.0
2022-06-21,1.7866656699499999,1,19725.0
2022-06-22,1.75468746165,1,19370.0
2022-06-23,1.7907192456499998,1,19770.0
2022-06-24,1.78216169695,1,19675.0
2022-06-27,1.86998917045,1,20650.0
2022-06-28,1.85782844335,1,20515.0
2022-06-29,1.87088996505,1,20660.0
2022-06-30,1.88620347325,1,20830.0
2022-07-01,1.93529677895,1,21375.0
2022-07-04,2.05420166615,1,22695.0
2022-07-05,2.01096352535,1,22215.0
2022-07-06,1.92133446265,1,21220.0
2022-07-07,1.92133446265,1,21995.0
2022-07-08,2.0033452198,1,22940.0
2022-07-11,1.9829510103499999,0,22705.0
2022-07-12,1.9829510103499999,0,22665.0
2022-07-13,1.9829510103499999,0,22685.0
2022-07-14,1.9829510103499999,0,22300.0
2022-07-15,1.9829510103499999,0,21160.0
2022-07-18,1.9829510103499999,0,21715.0
2022-07-19,1.9829510103499999,0,21550.0
2022-07-20,1.9829510103499999,0,21105.0
2022-07-21,1.9829510103499999,0,20555.0
2022-07-22,1.9829510103499999,0,20970.0
2022-07-25,1.9829510103499999,0,20200.0
2022-07-26,1.9829510103499999,0,20270.0
2022-07-27,1.9829510103499999,0,20685.0
2022-07-28,1.9829510103499999,0,20925.0
2022-07-29,1.9829510103499999,0,21000.0
2022-08-01,1.9829510103499999,0,20810.0
2022-08-02,1.9829510103499999,0,20810.0
2022-08-03,1.9829510103499999,0,20530.0
2022-08-04,1.9829510103499999,0,20505.0
2022-08-05,1.9829510103499999,0,20480.0
2022-08-08,1.9829510103499999,0,21800.0
2022-08-09,1.9829510103499999,0,21950.0
2022-08-10,1.9829510103499999,0,21745.0
2022-08-11,1.9829510103499999,1,21730.0
2022-08-12,1.9884216897500002,1,21790.0
2022-08-15,2.0289958953,0,22235.0
2022-08-16,2.0289958953,0,22565.0
2022-08-17,2.0289958953,0,22515.0
2022-08-18,2.0289958953,0,22555.0
2022-08-19,2.0289958953,0,22785.0
2022-08-22,2.0289958953,1,23305.0
2022-08-23,2.03376900815,1,23360.0
2022-08-24,2.0255245405,0,23265.0
2022-08-25,2.0255245405,0,23710.0
2022-08-26,2.0255245405,0,23810.0
2022-08-29,2.0255245405,1,23590.0
2022-08-30,2.0250961138,1,23585.0
2022-08-31,2.0041032055,1,23340.0
2022-09-01,1.9993905118,1,23285.0
2022-09-02,1.9771123233999999,1,23025.0
2022-09-05,2.0075306190999997,1,23380.0
2022-09-06,1.9775407501,1,23030.0
2022-09-07,2.0049600589,1,23350.0
2022-09-08,1.9698290695,1,22940.0
2022-09-09,1.9826818705,1,23090.0
2022-09-13,2.001961072,0,23315.0
2022-09-14,2.001961072,0,23370.0
2022-09-15,2.001961072,0,23290.0
2022-09-16,2.001961072,0,23395.0
2022-09-19,2.001961072,0,23400.0
2022-09-20,2.001961072,0,22745.0
2022-09-21,2.001961072,0,22625.0
2022-09-22,2.001961072,0,22165.0
2022-09-23,2.001961072,0,22305.0
2022-09-26,2.001961072,0,21795.0
2022-09-27,2.001961072,0,22410.0
2022-09-28,2.001961072,0,22400.0
2022-09-29,2.001961072,0,22350.0
