,value,signal,price
2021/12/5,1,0,2639
2021/12/6,1,0,2686
2021/12/7,1,0,2635
2021/12/8,1,0,2631
2021/12/9,1,0,2589
2021/12/10,1,0,2628
2021/12/11,1,0,2628
2021/12/12,1,0,2628
2021/12/13,1,0,2717
2021/12/14,1,0,2715
2021/12/15,1,0,2562
2021/12/16,1,0,2647
2021/12/17,1,0,2677
2021/12/18,1,0,2677
2021/12/19,1,0,2677
2021/12/20,1,0,2614
2021/12/21,1,0,2568
2021/12/22,1,0,2555
2021/12/23,1,0,2568
2021/12/24,1,0,2609
2021/12/25,1,0,2609
2021/12/26,1,0,2609
2021/12/27,1,0,2529
2021/12/28,1,0,2523
2021/12/29,1,0,2545
2021/12/30,1,0,2544
2021/12/31,1,0,2478
2022/1/1,1,0,2478
2022/1/2,1,0,2478
2022/1/3,1,0,2478
2022/1/4,1,0,2591
2022/1/5,1,0,2579
2022/1/6,1,0,2605
2022/1/7,1,0,2634
2022/1/8,1,0,2634
2022/1/9,1,0,2634
2022/1/10,1,0,2614
2022/1/11,1,0,2559
2022/1/12,1,0,2576
2022/1/13,1,0,2609
2022/1/14,1,0,2713
2022/1/15,1,0,2713
2022/1/16,1,0,2713
2022/1/17,1,0,2716
2022/1/18,1,0,2774
2022/1/19,1,0,2811
2022/1/20,1,0,2798
2022/1/21,1,1,2795
2022/1/22,1,1,2795
2022/1/23,1,1,2795
2022/1/24,0.990361,1,2768
2022/1/25,0.994288,1,2779
2022/1/26,1.009282,1,2821
2022/1/27,1.009282,1,2821
2022/1/28,1.009996,1,2823
2022/1/29,1.009996,1,2823
2022/1/30,1.009996,1,2823
2022/1/31,1.009996,1,2823
2022/2/1,1.009996,1,2823
2022/2/2,1.009996,1,2823
2022/2/3,1.009996,1,2823
2022/2/4,1.009996,1,2823
2022/2/5,1.009996,1,2823
2022/2/6,1.009996,1,2823
2022/2/7,1.056049,1,2952
2022/2/8,1.04998,1,2935
2022/2/9,1.009996,1,2823
2022/2/10,1.001428,0,2799
2022/2/11,1.001428,0,2706
2022/2/12,1.001428,0,2706
2022/2/13,1.001428,0,2706
2022/2/14,1.001428,0,2752
2022/2/15,1.001428,0,2758
2022/2/16,1.001428,0,2750
2022/2/17,1.001428,0,2682
2022/2/18,1.001428,1,2768
2022/2/19,1.001428,1,2768
2022/2/20,1.001428,1,2768
2022/2/21,1.003233,1,2773
2022/2/22,1.00576,1,2780
2022/2/23,1.022005,1,2825
2022/2/24,1.023088,0,2828
2022/2/25,1.023088,0,2763
2022/2/26,1.023088,0,2763
2022/2/27,1.023088,0,2763
2022/2/28,1.023088,0,2895
2022/3/1,1.023088,0,2945
2022/3/2,1.023088,0,3018
2022/3/3,1.023088,0,3139
2022/3/4,1.023088,0,3060
2022/3/5,1.023088,0,3060
2022/3/6,1.023088,0,3060
2022/3/7,1.023088,0,3301
2022/3/8,1.023088,0,3252
2022/3/9,1.023088,0,3290
2022/3/10,1.023088,0,3119
2022/3/11,1.023088,0,3130
2022/3/12,1.023088,0,3130
2022/3/13,1.023088,0,3130
2022/3/14,1.023088,0,2987
2022/3/15,1.023088,0,2918
2022/3/16,1.023088,0,2948
2022/3/17,1.023088,0,2928
2022/3/18,1.023088,0,3020
2022/3/19,1.023088,0,3020
2022/3/20,1.023088,0,3020
2022/3/21,1.023088,0,3063
2022/3/22,1.023088,0,3085
2022/3/23,1.023088,0,3061
2022/3/24,1.023088,0,3038
2022/3/25,1.023088,0,3111
2022/3/26,1.023088,0,3111
2022/3/27,1.023088,0,3111
2022/3/28,1.023088,0,3095
2022/3/29,1.023088,0,3054
2022/3/30,1.023088,0,3027
2022/3/31,1.023088,0,2917
2022/4/1,1.023088,1,2889
2022/4/2,1.023088,1,2889
2022/4/3,1.023088,1,2889
2022/4/4,1.023088,1,2889
2022/4/5,1.023088,1,2889
2022/4/6,1.047868,1,2959
2022/4/7,1.039726,1,2936
2022/4/8,1.0153,1,2867
2022/4/9,1.0153,1,2867
2022/4/10,1.0153,1,2867
2022/4/11,0.991228,1,2799
2022/4/12,0.991228,1,2840
2022/4/13,0.998557,1,2861
2022/4/14,1.002047,0,2871
2022/4/15,1.002047,1,2881
2022/4/16,1.002047,1,2881
2022/4/17,1.002047,1,2881
2022/4/18,1.040911,1,2993
2022/4/19,1.035012,1,2976
2022/4/20,1.028766,1,2958
2022/4/21,1.021479,0,2937
2022/4/22,1.021479,0,2872
2022/4/23,1.021479,0,2872
2022/4/24,1.021479,0,2872
2022/4/25,1.021479,0,2714
2022/4/26,1.021479,0,2722
2022/4/27,1.021479,0,2678
2022/4/28,1.021479,0,2692
2022/4/29,1.021479,1,2709
2022/4/30,1.021479,1,2709
2022/5/1,1.021479,1,2709
2022/5/2,1.021479,1,2709
2022/5/3,1.021479,1,2709
2022/5/4,1.021479,1,2709
2022/5/5,1.049754,1,2784
2022/5/6,1.04523,0,2772
2022/5/7,1.04523,0,2772
2022/5/8,1.04523,0,2772
2022/5/9,1.04523,0,2683
2022/5/10,1.04523,0,2656
2022/5/11,1.04523,0,2702
2022/5/12,1.04523,0,2728
2022/5/13,1.04523,0,2765
2022/5/14,1.04523,0,2765
2022/5/15,1.04523,0,2765
2022/5/16,1.04523,0,2770
2022/5/17,1.04523,0,2771
2022/5/18,1.04523,0,2694
2022/5/19,1.04523,0,2721
2022/5/20,1.04523,1,2724
2022/5/21,1.04523,1,2724
2022/5/22,1.04523,1,2724
2022/5/23,1.079317,1,2813
2022/5/24,1.045996,1,2726
2022/5/25,1.050209,1,2737
2022/5/26,1.073189,1,2797
2022/5/27,1.076253,0,2805
2022/5/28,1.076253,0,2805
2022/5/29,1.076253,0,2805
2022/5/30,1.076253,0,2784
2022/5/31,1.076253,0,2827
2022/6/1,1.076253,0,2878
2022/6/2,1.076253,0,2859
2022/6/3,1.076253,-1,2859
2022/6/4,1.076253,-1,2859
2022/6/5,1.076253,-1,2859
2022/6/6,1.074750551,-1,2863
2022/6/7,1.065735856,-1,2887
2022/6/8,1.043950342,-1,2945
2022/6/9,1.062730957,-1,2895
2022/6/10,1.056721161,0,2911
2022/6/11,1.056721161,0,2911
2022/6/12,1.056721161,0,2911
2022/6/13,1.056721161,0,2941
2022/6/14,1.056721161,0,2939
2022/6/15,1.056721161,0,2842
2022/6/16,1.056721161,0,2807
2022/6/17,1.056721161,0,2756
2022/6/18,1.056721161,0,2756
2022/6/19,1.056721161,0,2756
2022/6/20,1.056721161,0,2672
2022/6/21,1.056721161,0,2700
2022/6/22,1.056721161,0,2663
2022/6/23,1.056721161,0,2650
2022/6/24,1.056721161,0,2544
2022/6/25,1.056721161,0,2544
2022/6/26,1.056721161,0,2544
2022/6/27,1.056721161,0,2586
2022/6/28,1.056721161,0,2633
2022/6/29,1.056721161,0,2635
2022/6/30,1.056721161,0,2636
2022/7/1,1.056721161,-1,2553
2022/7/2,1.056721161,-1,2553
2022/7/3,1.056721161,-1,2553
2022/7/4,1.055864463,-1,2555
2022/7/5,1.054579417,-1,2558
2022/7/6,1.081993734,-1,2494
2022/7/7,1.065288134,-1,2533
2022/7/8,1.085848872,0,2485
2022/7/9,1.085848872,0,2485
2022/7/10,1.085848872,0,2485
2022/7/11,1.085848872,0,2401
2022/7/12,1.085848872,0,2324
2022/7/13,1.085848872,0,2335
2022/7/14,1.085848872,0,2324
2022/7/15,1.085848872,0,2301
2022/7/16,1.085848872,0,2301
2022/7/17,1.085848872,0,2301
2022/7/18,1.085848872,0,2394
2022/7/19,1.085848872,0,2339
2022/7/20,1.085848872,0,2435
2022/7/21,1.085848872,0,2411
2022/7/22,1.085848872,1,2456
2022/7/23,1.085848872,1,2456
2022/7/24,1.085848872,1,2456
2022/7/25,1.073917431,1,2429
2022/7/26,1.097780312,1,2483
2022/7/27,1.084081251,1,2452
2022/7/28,1.136667971,1,2571
2022/7/29,1.149483222,0,2600
2022/7/30,1.149483222,0,2600
2022/7/31,1.149483222,0,2600
2022/8/1,1.149483222,0,2553
2022/8/2,1.149483222,0,2551
2022/8/3,1.149483222,0,2537
2022/8/4,1.149483222,0,2510
2022/8/5,1.149483222,0,2472
2022/8/6,1.149483222,0,2472
2022/8/7,1.149483222,0,2472
2022/8/8,1.149483222,0,2547
2022/8/9,1.149483222,0,2488
2022/8/10,1.149483222,0,2400
2022/8/11,1.149483222,0,2434
2022/8/12,1.149483222,0,2457
2022/8/13,1.149483222,0,2457
2022/8/14,1.149483222,0,2457
2022/8/15,1.149483222,0,2462
2022/8/16,1.149483222,0,2457
2022/8/17,1.149483222,0,2412
2022/8/18,1.149483222,0,2420
2022/8/19,1.149483222,0,2442
2022/8/20,1.149483222,0,2442
2022/8/21,1.149483222,0,2442
2022/8/22,1.149483222,0,2488
2022/8/23,1.149483222,0,2515
2022/8/24,1.149483222,0,2529
2022/8/25,1.149483222,0,2557
2022/8/26,1.149483222,-1,2621
2022/8/27,1.149483222,-1,2621
2022/8/28,1.149483222,-1,2621
2022/8/29,1.165417821,-1,2584
2022/8/30,1.163264497,-1,2589
2022/8/31,1.16972447,-1,2574
2022/9/1,1.173169788,-1,2566
2022/9/2,1.164987156,0,2585
2022/9/3,1.164987156,0,2585
2022/9/4,1.164987156,0,2585
2022/9/5,1.164987156,0,2621
2022/9/6,1.164987156,0,2704
2022/9/7,1.164987156,0,2674
2022/9/8,1.164987156,0,2692
2022/9/9,1.164987156,-1,2740
2022/9/10,1.164987156,-1,2740
2022/9/11,1.164987156,-1,2740
2022/9/12,1.164987156,-1,2740
2022/9/13,1.163770357,-1,2743
2022/9/14,1.171476752,-1,2724
2022/9/15,1.174721549,-1,2716
2022/9/16,1.161336759,0,2749
2022/9/17,1.161336759,0,2749
2022/9/18,1.161336759,0,2749
2022/9/19,1.161336759,0,2695
2022/9/20,1.161336759,0,2660
2022/9/21,1.161336759,0,2696
2022/9/22,1.161336759,0,2727
2022/9/23,1.161336759,0,2639
2022/9/24,1.161336759,0,2639
2022/9/25,1.161336759,0,2639
2022/9/26,1.161336759,0,2647
2022/9/27,1.161336759,0,2739
2022/9/28,1.161336759,0,2734
2022/9/29,1.161336759,0,2815
2022/9/30,1.161336759,0,2817
