,value,signal,price
2021-12-06,1.0,-1,5822.0
2021-12-07,0.999145,-1,5827.0
2021-12-08,0.988543,-1,5889.0
2021-12-09,0.983242,-1,5920.0
2021-12-10,1.007866,-1,5776.0
2021-12-13,0.996067,-1,5845.0
2021-12-14,1.00342,-1,5802.0
2021-12-15,1.005301,-1,5791.0
2021-12-16,1.007182,-1,5780.0
2021-12-17,1.00171,-1,5812.0
2021-12-20,1.020007,-1,5705.0
2021-12-21,1.020007,-1,5705.0
2021-12-22,1.016245,-1,5727.0
2021-12-23,1.013338,-1,5744.0
2021-12-24,1.012654,-1,5748.0
2021-12-27,1.0109439999999998,-1,5758.0
2021-12-28,1.009576,0,5766.0
2021-12-29,1.009576,0,5748.0
2021-12-30,1.009576,0,5748.0
2021-12-31,1.009576,1,5777.0
2022-01-04,1.014291729496,1,5804.0
2022-01-05,1.0106239398880001,1,5783.0
2022-01-06,0.998048661232,1,5711.0
2022-01-07,1.000144541008,1,5723.0
2022-01-10,1.0039869872640002,1,5745.0
2022-01-11,1.0039869872640002,1,5745.0
2022-01-12,1.013243789608,1,5798.0
2022-01-13,1.0144663861440002,1,5805.0
2022-01-14,1.0176102058079999,1,5823.0
2022-01-17,1.0183088324,1,5827.0
2022-01-18,1.0184834890480001,1,5828.0
2022-01-19,1.0184834890480001,1,5828.0
2022-01-20,1.025469754968,1,5868.0
2022-01-21,1.0148156994400002,1,5807.0
2022-01-24,1.0144663861440002,1,5805.0
2022-01-25,1.006781493632,1,5761.0
2022-01-26,0.99996988436,1,5722.0
2022-01-27,0.9947301849200001,1,5692.0
2022-01-28,0.997175377992,1,5706.0
2022-02-07,0.9901891120720001,0,5666.0
2022-02-08,0.9901891120720001,0,5720.0
2022-02-09,0.9901891120720001,0,5716.0
2022-02-10,0.9901891120720001,0,5779.0
2022-02-11,0.9901891120720001,0,5699.0
2022-02-14,0.9901891120720001,0,5731.0
2022-02-15,0.9901891120720001,0,5720.0
2022-02-16,0.9901891120720001,0,5723.0
2022-02-17,0.9901891120720001,0,5686.0
2022-02-18,0.9901891120720001,0,5703.0
2022-02-21,0.9901891120720001,0,5692.0
2022-02-22,0.9901891120720001,0,5720.0
2022-02-23,0.9901891120720001,0,5748.0
2022-02-24,0.9901891120720001,0,5772.0
2022-02-25,0.9901891120720001,0,5754.0
2022-02-28,0.9901891120720001,1,5696.0
2022-03-01,0.991230994504,1,5702.0
2022-03-02,1.005990995624,1,5787.0
2022-03-03,1.0125895843600001,1,5825.0
2022-03-04,1.0073801722,1,5795.0
2022-03-07,1.02734958548,1,5910.0
2022-03-08,1.0202300555280002,1,5869.0
2022-03-09,1.025439467688,1,5899.0
2022-03-10,1.01693076116,1,5850.0
2022-03-11,1.0184935848080001,1,5859.0
2022-03-14,1.0204037026000001,1,5870.0
2022-03-15,1.0056437014800002,1,5785.0
2022-03-16,1.006164642696,1,5788.0
2022-03-17,1.002691701256,1,5768.0
2022-03-18,1.005990995624,1,5787.0
2022-03-21,1.0098112312079999,1,5809.0
2022-03-22,1.0115477019280001,1,5819.0
2022-03-23,1.005990995624,1,5787.0
2022-03-24,1.00390723076,1,5775.0
2022-03-25,1.00998487828,1,5810.0
2022-03-28,1.0167571140879998,0,5849.0
2022-03-29,1.0167571140879998,0,5866.0
2022-03-30,1.0167571140879998,0,5817.0
2022-03-31,1.0167571140879998,-1,5799.0
2022-04-01,1.017955578558,-1,5792.0
2022-04-06,1.003574004918,-1,5876.0
2022-04-07,1.005799724648,-1,5863.0
2022-04-08,0.9948423352079999,-1,5927.0
2022-04-11,0.9794335063079999,-1,6017.0
2022-04-12,0.9741260207979999,-1,6048.0
2022-04-13,0.9789198786779999,-1,6020.0
2022-04-14,0.975495694478,-1,6040.0
2022-04-15,0.9712154642279999,-1,6065.0
2022-04-18,0.975666903688,-1,6039.0
2022-04-19,0.9703594181779999,-1,6070.0
2022-04-20,0.9785774602579999,-1,6022.0
2022-04-21,0.9813168076179999,-1,6006.0
2022-04-22,0.9802895523579999,-1,6012.0
2022-04-25,0.997924100988,-1,5909.0
2022-04-26,1.0013482851879998,-1,5889.0
2022-04-27,1.005286097018,-1,5866.0
2022-04-28,1.0051148878079998,-1,5867.0
2022-04-29,1.003574004918,-1,5876.0
2022-05-05,1.001005866768,0,5891.0
2022-05-06,1.001005866768,0,5847.0
2022-05-09,1.001005866768,0,5860.0
2022-05-10,1.001005866768,0,5819.0
2022-05-11,1.001005866768,0,5838.0
2022-05-12,1.001005866768,0,5808.0
2022-05-13,1.001005866768,0,5812.0
2022-05-16,1.001005866768,0,5917.0
2022-05-17,1.001005866768,0,5935.0
2022-05-18,1.001005866768,0,5943.0
2022-05-19,1.001005866768,0,5957.0
2022-05-20,1.001005866768,0,5977.0
2022-05-23,1.001005866768,0,5995.0
2022-05-24,1.001005866768,0,5990.0
2022-05-25,1.001005866768,0,6016.0
2022-05-26,1.001005866768,0,6030.0
2022-05-27,1.001005866768,0,6047.0
2022-05-30,1.001005866768,0,6026.0
2022-05-31,1.001005866768,0,6088.0
2022-06-01,1.001005866768,0,6078.0
2022-06-02,1.001005866768,0,6090.0
2022-06-06,1.001005866768,0,6080.0
2022-06-07,1.001005866768,0,6089.0
2022-06-08,1.001005866768,0,6035.0
2022-06-09,1.001005866768,0,6057.0
2022-06-10,1.001005866768,0,6101.0
2022-06-13,1.001005866768,0,6001.0
2022-06-14,1.001005866768,0,6000.0
2022-06-15,1.001005866768,0,5995.0
2022-06-16,1.001005866768,0,5944.0
2022-06-17,1.001005866768,0,5934.0
2022-06-20,1.001005866768,0,5916.0
2022-06-21,1.001005866768,0,5919.0
2022-06-22,1.001005866768,0,5868.0
2022-06-23,1.001005866768,0,5868.0
