,value,signal,price
2021-12-09,1.0,1,2238.0
2021-12-10,1.00892,1,2258.0
2021-12-13,1.0223,1,2288.0
2021-12-14,1.029436,1,2304.0
2021-12-15,0.99331,1,2223.0
2021-12-16,1.039694,1,2327.0
2021-12-17,1.060656,1,2374.0
2021-12-20,1.020962,1,2285.0
2021-12-21,1.043262,1,2335.0
2021-12-22,1.040586,1,2329.0
2021-12-23,1.03568,1,2318.0
2021-12-24,1.02453,0,2293.0
2021-12-27,1.02453,0,2285.0
2021-12-28,1.02453,0,2285.0
2021-12-29,1.02453,0,2286.0
2021-12-30,1.02453,0,2244.0
2021-12-31,1.02453,0,2183.0
2022-01-04,1.02453,0,2221.0
2022-01-05,1.02453,0,2250.0
2022-01-06,1.02453,0,2312.0
2022-01-07,1.02453,0,2337.0
2022-01-10,1.02453,0,2413.0
2022-01-11,1.02453,0,2470.0
2022-01-12,1.02453,0,2486.0
2022-01-13,1.02453,0,2461.0
2022-01-14,1.02453,0,2593.0
2022-01-17,1.02453,0,2553.0
2022-01-18,1.02453,0,2558.0
2022-01-19,1.02453,0,2596.0
2022-01-20,1.02453,0,2574.0
2022-01-21,1.02453,0,2712.0
2022-01-24,1.02453,0,2685.0
2022-01-25,1.02453,0,2700.0
2022-01-26,1.02453,0,2768.0
2022-01-27,1.02453,0,2849.0
2022-01-28,1.02453,0,2880.0
2022-02-07,1.02453,0,2968.0
2022-02-08,1.02453,0,2987.0
2022-02-09,1.02453,0,2957.0
2022-02-10,1.02453,0,3125.0
2022-02-11,1.02453,0,2973.0
2022-02-14,1.02453,0,2954.0
2022-02-15,1.02453,0,2867.0
2022-02-16,1.02453,0,2912.0
2022-02-17,1.02453,0,2756.0
2022-02-18,1.02453,0,2803.0
2022-02-21,1.02453,0,2912.0
2022-02-22,1.02453,0,2854.0
2022-02-23,1.02453,0,2876.0
2022-02-24,1.02453,0,2787.0
2022-02-25,1.02453,0,2605.0
2022-02-28,1.02453,1,2593.0
2022-03-01,1.02927,1,2605.0
2022-03-02,1.05455,1,2669.0
2022-03-03,1.081015,1,2736.0
2022-03-04,1.069955,1,2708.0
2022-03-07,1.08615,1,2749.0
2022-03-08,1.047835,1,2652.0
2022-03-09,0.98977,1,2505.0
2022-03-10,0.98977,1,2642.0
2022-03-11,0.963964,1,2573.0
2022-03-14,0.917962,1,2450.0
2022-03-15,0.917962,1,2449.0
2022-03-16,0.919458,1,2453.0
2022-03-17,0.920954,1,2457.0
2022-03-18,0.94676,1,2526.0
2022-03-21,0.91871,1,2451.0
2022-03-22,0.92993,1,2481.0
2022-03-23,0.959102,1,2559.0
2022-03-24,0.97855,1,2611.0
2022-03-25,1.088506,1,2905.0
2022-03-28,1.089254,1,2907.0
