,value,signal,price
2021-12-08,1.0,0,6104.0
2021-12-09,1.0,0,6042.0
2021-12-10,1.0,0,5736.0
2021-12-13,1.0,0,5646.0
2021-12-14,1.0,0,5644.0
2021-12-15,1.0,0,5626.0
2021-12-16,1.0,0,5640.0
2021-12-17,1.0,1,5414.0
2021-12-20,1.007728,1,5456.0
2021-12-21,1.008464,1,5460.0
2021-12-22,1.024656,1,5548.0
2021-12-23,1.067344,1,5780.0
2021-12-24,1.07728,0,5834.0
2021-12-27,1.07728,0,5786.0
2021-12-28,1.07728,0,5818.0
2021-12-29,1.07728,0,5920.0
2021-12-30,1.07728,0,6018.0
2021-12-31,1.07728,1,6056.0
2022-01-04,1.081174,1,6078.0
2022-01-05,1.076926,1,6054.0
2022-01-06,1.070554,1,6018.0
2022-01-07,1.105246,1,6214.0
2022-01-10,1.113388,1,6260.0
2022-01-11,1.087546,1,6114.0
2022-01-12,1.11445,1,6266.0
2022-01-13,1.10914,1,6236.0
2022-01-14,1.118698,1,6290.0
2022-01-17,1.088608,1,6120.0
2022-01-18,1.088254,1,6118.0
2022-01-19,1.111972,1,6252.0
2022-01-20,1.1056,1,6216.0
2022-01-21,1.127194,-1,6338.0
2022-01-24,1.1788690817360001,-1,6046.0
2022-01-25,1.1855939211400002,-1,6008.0
2022-01-26,1.1855939211400002,-1,6014.0
2022-01-27,1.203998744772,-1,5910.0
2022-01-28,1.135688533984,0,6296.0
2022-02-07,1.135688533984,0,6322.0
2022-02-08,1.135688533984,0,6412.0
2022-02-09,1.135688533984,0,6380.0
2022-02-10,1.135688533984,0,6472.0
2022-02-11,1.135688533984,0,6344.0
2022-02-14,1.135688533984,0,6446.0
2022-02-15,1.135688533984,0,6426.0
2022-02-16,1.135688533984,0,6410.0
2022-02-17,1.135688533984,0,6348.0
2022-02-18,1.135688533984,0,6522.0
2022-02-21,1.135688533984,0,6502.0
2022-02-22,1.135688533984,0,6542.0
2022-02-23,1.135688533984,0,6622.0
2022-02-24,1.135688533984,0,6634.0
2022-02-25,1.135688533984,0,6704.0
2022-02-28,1.135688533984,0,6686.0
2022-03-01,1.135688533984,0,6728.0
2022-03-02,1.135688533984,0,6788.0
2022-03-03,1.135688533984,0,6960.0
2022-03-04,1.135688533984,1,6890.0
2022-03-07,1.1757602557759999,1,7134.0
2022-03-08,1.190540808896,1,7224.0
2022-03-09,1.225685679648,1,7438.0
2022-03-10,1.19842377056,1,7272.0
2022-03-11,1.19021235216,-1,7222.0
2022-03-14,1.24102994574,-1,6908.0
2022-03-15,1.27275048186,-1,6712.0
2022-03-16,1.27275048186,-1,6854.0
2022-03-17,1.28604730722,-1,6770.0
2022-03-18,1.2771827569799998,0,6826.0
2022-03-21,1.2771827569799998,0,6734.0
2022-03-22,1.2771827569799998,0,6988.0
2022-03-23,1.2771827569799998,0,7124.0
2022-03-24,1.2771827569799998,0,7024.0
2022-03-25,1.2771827569799998,0,6782.0
2022-03-28,1.2771827569799998,0,7016.0
2022-03-29,1.2771827569799998,0,6962.0
2022-03-30,1.2771827569799998,0,6848.0
2022-03-31,1.2771827569799998,0,6770.0
2022-04-01,1.2771827569799998,0,6776.0
2022-04-06,1.2771827569799998,0,7014.0
2022-04-07,1.2771827569799998,0,6776.0
2022-04-08,1.2771827569799998,0,6890.0
2022-04-11,1.2771827569799998,0,7050.0
2022-04-12,1.2771827569799998,0,7030.0
2022-04-13,1.2771827569799998,0,6986.0
2022-04-14,1.2771827569799998,0,7022.0
2022-04-15,1.2771827569799998,0,7044.0
2022-04-18,1.2771827569799998,0,7052.0
2022-04-19,1.2771827569799998,0,7194.0
2022-04-20,1.2771827569799998,0,7172.0
2022-04-21,1.2771827569799998,0,7282.0
2022-04-22,1.2771827569799998,1,7300.0
2022-04-25,1.2030304543919998,1,6874.0
2022-04-26,1.2030304543919998,1,6812.0
2022-04-27,1.2541367930519998,1,7102.0
2022-04-28,1.278808818612,1,7242.0
2022-04-29,1.2848005962479998,0,7276.0
2022-05-05,1.2848005962479998,0,7340.0
2022-05-06,1.2848005962479998,0,7290.0
2022-05-09,1.2848005962479998,0,7342.0
2022-05-10,1.2848005962479998,0,7392.0
2022-05-11,1.2848005962479998,0,7356.0
2022-05-12,1.2848005962479998,0,7316.0
2022-05-13,1.2848005962479998,0,7290.0
2022-05-16,1.2848005962479998,0,7302.0
2022-05-17,1.2848005962479998,0,7330.0
2022-05-18,1.2848005962479998,0,7300.0
2022-05-19,1.2848005962479998,0,7398.0
2022-05-20,1.2848005962479998,0,7380.0
2022-05-23,1.2848005962479998,0,7232.0
2022-05-24,1.2848005962479998,0,7102.0
2022-05-25,1.2848005962479998,0,7188.0
2022-05-26,1.2848005962479998,0,7104.0
2022-05-27,1.2848005962479998,1,7144.0
2022-05-30,1.3013120412239998,1,7236.0
2022-05-31,1.254649261944,1,6976.0
2022-06-01,1.2578797620479998,1,6994.0
2022-06-02,1.3034657079599996,1,7248.0
2022-06-06,1.3005941523119997,1,7232.0
2022-06-07,1.3005941523119997,1,7232.0
2022-06-08,1.2912615964559997,1,7180.0
2022-06-09,1.265417595624,1,7036.0
2022-06-10,1.2862363740719998,-1,7152.0
2022-06-13,1.309078306872,-1,7002.0
2022-06-14,1.3109056614960002,-1,6990.0
2022-06-15,1.3249153802799998,0,6898.0
2022-06-16,1.3249153802799998,0,6946.0
2022-06-17,1.3249153802799998,-1,6938.0
2022-06-20,1.3306567952639998,-1,6900.0
2022-06-21,1.3373047494559998,-1,6856.0
2022-06-22,1.369033621736,0,6646.0
2022-06-23,1.369033621736,0,6610.0
2022-06-24,1.369033621736,0,6434.0
2022-06-27,1.369033621736,0,6762.0
2022-06-28,1.369033621736,0,6930.0
2022-06-29,1.369033621736,0,6906.0
2022-06-30,1.369033621736,0,6888.0
2022-07-01,1.369033621736,0,6744.0
2022-07-04,1.369033621736,0,6706.0
2022-07-05,1.369033621736,0,6684.0
2022-07-06,1.369033621736,0,6598.0
