,value,signal,price
2021-12-09,1.0,0,8012.0
2021-12-10,1.0,0,7918.0
2021-12-13,1.0,-1,8183.0
2021-12-14,1.002318,0,8164.0
2021-12-15,1.002318,0,8032.0
2021-12-16,1.002318,0,8115.0
2021-12-17,1.002318,1,8137.0
2021-12-20,0.99803810214,1,8102.0
2021-12-21,0.99742668816,0,8097.0
2021-12-22,0.99742668816,0,8062.0
2021-12-23,0.99742668816,0,8163.0
2021-12-24,0.99742668816,0,8232.0
2021-12-27,0.99742668816,-1,7951.0
2021-12-28,0.9938193781600001,1,7980.0
2021-12-29,1.013509609348,0,8139.0
2021-12-30,1.013509609348,0,8165.0
2021-12-31,1.013509609348,1,8143.0
2022-01-04,1.031342271556,-1,8287.0
2022-01-05,1.038901576996,1,8226.0
2022-01-06,1.045817916371,0,8281.0
2022-01-07,1.045817916371,-1,8370.0
2022-01-10,1.0638502455530001,0,8223.0
2022-01-11,1.0638502455530001,0,8224.0
2022-01-12,1.0638502455530001,0,8307.0
2022-01-13,1.0638502455530001,1,8332.0
2022-01-14,1.0784433448930002,0,8447.0
2022-01-17,1.0784433448930002,0,8340.0
2022-01-18,1.0784433448930002,-1,8450.0
2022-01-19,1.0704447979630003,-1,8516.0
2022-01-20,1.0631733916630002,1,8576.0
2022-01-21,1.058127028925,1,8535.0
2022-01-24,1.0490189595930002,1,8461.0
2022-01-25,1.049265123629,0,8463.0
2022-01-26,1.049265123629,0,8641.0
2022-01-27,1.049265123629,-1,8608.0
2022-01-28,1.0658901790139998,0,8469.0
2022-02-07,1.0658901790139998,0,8952.0
2022-02-08,1.0658901790139998,0,8837.0
2022-02-09,1.0658901790139998,0,8582.0
2022-02-10,1.0658901790139998,0,8602.0
2022-02-11,1.0658901790139998,1,8458.0
2022-02-14,1.070141273406,0,8492.0
2022-02-15,1.070141273406,0,8512.0
2022-02-16,1.070141273406,0,8470.0
2022-02-17,1.070141273406,0,8338.0
2022-02-18,1.070141273406,0,8362.0
2022-02-21,1.070141273406,0,8347.0
2022-02-22,1.070141273406,0,8358.0
2022-02-23,1.070141273406,0,8427.0
2022-02-24,1.070141273406,0,8503.0
2022-02-25,1.070141273406,-1,8540.0
2022-02-28,1.054785429972,0,8669.0
2022-03-01,1.054785429972,-1,8721.0
2022-03-02,1.032484685499,1,8910.0
2022-03-03,1.061638199343,1,9162.0
2022-03-04,1.036533784644,0,8945.0
2022-03-07,1.036533784644,1,9414.0
2022-03-08,1.032143552604,0,9374.0
2022-03-09,1.032143552604,0,9676.0
2022-03-10,1.032143552604,1,9277.0
2022-03-11,1.0230624960599999,1,9195.0
2022-03-14,0.9900606076440001,0,8897.0
2022-03-15,0.9900606076440001,1,8638.0
2022-03-16,1.003023657654,1,8752.0
2022-03-17,0.9993849067739998,0,8720.0
2022-03-18,0.9993849067739998,-1,8870.0
2022-03-21,1.0007675635259998,-1,8858.0
2022-03-22,1.0019197774859998,0,8848.0
2022-03-23,1.0019197774859998,-1,8900.0
2022-03-24,0.9963234540679999,-1,8949.0
2022-03-25,0.9857018606419998,-1,9042.0
2022-03-28,0.9766792167639999,-1,9121.0
2022-03-29,0.973481317668,-1,9149.0
2022-03-30,0.9814760654079998,-1,9079.0
2022-03-31,0.9996355638459999,0,8920.0
2022-04-01,0.9996355638459999,0,8805.0
2022-04-06,0.9996355638459999,-1,8810.0
2022-04-07,1.001939991766,-1,8790.0
2022-04-08,1.0070097331899999,0,8746.0
2022-04-11,1.0070097331899999,0,8594.0
2022-04-12,1.0070097331899999,1,8751.0
2022-04-13,0.9968122444649998,0,8662.0
2022-04-14,0.9968122444649998,0,8721.0
2022-04-15,0.9968122444649998,0,8675.0
2022-04-18,0.9968122444649998,0,8840.0
2022-04-19,0.9968122444649998,0,8838.0
2022-04-20,0.9968122444649998,1,8838.0
2022-04-21,0.9994017191299999,0,8861.0
2022-04-22,0.9994017191299999,0,8754.0
2022-04-25,0.9994017191299999,-1,8492.0
2022-04-26,0.9951406437859999,0,8528.0
2022-04-27,0.9951406437859999,0,8580.0
2022-04-28,0.9951406437859999,1,8595.0
2022-04-29,1.00975606947,1,8722.0
2022-05-05,1.0266731369939999,1,8869.0
2022-05-06,1.019768211474,-1,8809.0
2022-05-09,1.0346501766300003,0,8682.0
2022-05-10,1.0346501766300003,0,8606.0
2022-05-11,1.0346501766300003,0,8664.0
2022-05-12,1.0346501766300003,0,8572.0
2022-05-13,1.0346501766300003,0,8581.0
2022-05-16,1.0346501766300003,0,8605.0
2022-05-17,1.0346501766300003,-1,8637.0
2022-05-18,1.04469791868,0,8552.0
2022-05-19,1.04469791868,1,8493.0
2022-05-20,1.03781119884,0,8437.0
2022-05-23,1.03781119884,-1,8475.0
2022-05-24,1.043259927176,-1,8429.0
2022-05-25,1.034139229744,0,8506.0
2022-05-26,1.034139229744,0,8747.0
2022-05-27,1.034139229744,0,8725.0
2022-05-30,1.034139229744,-1,8801.0
2022-05-31,1.0225882524319998,0,8902.0
2022-06-01,1.0225882524319998,0,8908.0
2022-06-02,1.0225882524319998,0,8890.0
2022-06-06,1.0225882524319998,0,8926.0
2022-06-07,1.0225882524319998,1,8915.0
2022-06-08,1.0328629447519997,0,9005.0
2022-06-09,1.0328629447519997,0,8972.0
2022-06-10,1.0328629447519997,1,8928.0
2022-06-13,1.0192735125119998,0,8810.0
2022-06-14,1.0192735125119998,0,8805.0
2022-06-15,1.0192735125119998,0,8715.0
2022-06-16,1.0192735125119998,0,8619.0
2022-06-17,1.0192735125119998,0,8551.0
2022-06-20,1.0192735125119998,0,8513.0
2022-06-21,1.0192735125119998,0,8526.0
2022-06-22,1.0192735125119998,1,8447.0
2022-06-23,1.0173507630719998,0,8431.0
2022-06-24,1.0173507630719998,1,8313.0
2022-06-27,1.032744775776,-1,8439.0
2022-06-28,1.021792709616,-1,8529.0
2022-06-29,1.0267819841999999,-1,8488.0
2022-06-30,1.0314061899120002,-1,8450.0
2022-07-01,1.044670358928,0,8341.0
2022-07-04,1.044670358928,0,8474.0
2022-07-05,1.044670358928,0,8432.0
2022-07-06,1.044670358928,0,8234.0
2022-07-07,1.044670358928,0,8212.0
2022-07-08,1.044670358928,-1,8328.0
2022-07-11,1.06876490448,-1,8130.0
2022-07-12,1.080203729136,0,8036.0
2022-07-13,1.080203729136,1,7989.0
2022-07-14,1.0776364242840002,0,7970.0
2022-07-15,1.0776364242840002,1,7681.0
2022-07-18,1.125002203724,0,8021.0
2022-07-19,1.125002203724,0,7942.0
2022-07-20,1.125002203724,0,7896.0
2022-07-21,1.125002203724,-1,7704.0
2022-07-22,1.1189253023779997,0,7750.0
2022-07-25,1.1189253023779997,0,7812.0
2022-07-26,1.1189253023779997,-1,7935.0
2022-07-27,1.1196986090180001,0,7929.0
2022-07-28,1.1196986090180001,0,8097.0
2022-07-29,1.1196986090180001,0,8141.0
2022-08-01,1.1196986090180001,-1,8088.0
2022-08-02,1.1155163089399998,1,8121.0
2022-08-03,1.11236305862,0,8098.0
2022-08-04,1.11236305862,0,7925.0
2022-08-05,1.11236305862,-1,7883.0
2022-08-08,1.095386621769,0,8014.0
2022-08-09,1.095386621769,-1,7949.0
2022-08-10,1.108844820335,0,7846.0
2022-08-11,1.108844820335,0,7920.0
2022-08-12,1.108844820335,0,7928.0
2022-08-15,1.108844820335,0,7891.0
2022-08-16,1.108844820335,0,7824.0
2022-08-17,1.108844820335,0,7725.0
2022-08-18,1.108844820335,0,7762.0
2022-08-19,1.108844820335,1,7829.0
2022-08-22,1.073221013655,-1,7576.0
2022-08-23,1.073484308277,1,7574.0
2022-08-24,1.087709158781,0,7675.0
2022-08-25,1.087709158781,0,7729.0
2022-08-26,1.087709158781,0,7840.0
2022-08-29,1.087709158781,-1,7789.0
2022-08-30,1.079440968893,-1,7853.0
2022-08-31,1.0891302539180001,0,7778.0
2022-09-01,1.0891302539180001,1,7779.0
2022-09-02,1.090530125618,0,7789.0
2022-09-05,1.090530125618,1,7959.0
2022-09-06,1.105039018082,0,8065.0
2022-09-07,1.105039018082,0,7984.0
2022-09-08,1.105039018082,-1,7980.0
2022-09-09,1.0845781348820003,1,8140.0
2022-09-13,1.084048909042,-1,8136.0
2022-09-14,1.094018722402,0,8058.0
2022-09-15,1.094018722402,0,7983.0
2022-09-16,1.094018722402,-1,7990.0
2022-09-19,1.1051026837079998,0,7904.0
2022-09-20,1.1051026837079998,1,7896.0
2022-09-21,1.1077441790759999,0,7915.0
2022-09-22,1.1077441790759999,0,7970.0
2022-09-23,1.1077441790759999,0,7901.0
2022-09-26,1.1077441790759999,0,7749.0
2022-09-27,1.1077441790759999,0,7834.0
2022-09-28,1.1077441790759999,1,7790.0
2022-09-29,1.13460837372,1,7979.0
2022-09-30,1.1336134035479997,0,7972.0
2022-10-10,1.1336134035479997,0,8184.0
