,value,signal,price
2021-12-08,1.0,0,8477.0
2021-12-09,1.0,0,8460.0
2021-12-10,1.0,0,8282.0
2021-12-13,1.0,0,8505.0
2021-12-14,1.0,0,8566.0
2021-12-15,1.0,0,8375.0
2021-12-16,1.0,0,8410.0
2021-12-17,1.0,0,8523.0
2021-12-20,1.0,-1,8456.0
2021-12-21,0.995398,-1,8495.0
2021-12-22,0.9959880000000001,-1,8490.0
2021-12-23,0.9923299999999999,0,8521.0
2021-12-24,0.9923299999999999,0,8598.0
2021-12-27,0.9923299999999999,0,8382.0
2021-12-28,0.9923299999999999,0,8505.0
2021-12-29,0.9923299999999999,0,8599.0
2021-12-30,0.9923299999999999,0,8595.0
2021-12-31,0.9923299999999999,1,8522.0
2022-01-04,1.0171759585399998,0,8736.0
2022-01-05,1.0171759585399998,0,8591.0
2022-01-06,1.0171759585399998,0,8687.0
2022-01-07,1.0171759585399998,-1,8759.0
2022-01-10,1.03709757207,0,8590.0
2022-01-11,1.03709757207,0,8638.0
2022-01-12,1.03709757207,0,8775.0
2022-01-13,1.03709757207,0,8754.0
2022-01-14,1.03709757207,0,8859.0
2022-01-17,1.03709757207,0,8774.0
2022-01-18,1.03709757207,0,8888.0
2022-01-19,1.03709757207,0,8932.0
2022-01-20,1.03709757207,0,8989.0
2022-01-21,1.03709757207,0,8967.0
2022-01-24,1.03709757207,1,8888.0
2022-01-25,1.037446630995,1,8891.0
2022-01-26,1.05757569567,1,9064.0
2022-01-27,1.05524863617,1,9044.0
2022-01-28,1.03733027802,1,8890.0
2022-02-07,1.10225523807,1,9448.0
2022-02-08,1.0885255870200001,1,9330.0
2022-02-09,1.053736047495,1,9031.0
2022-02-10,1.05757569567,1,9064.0
2022-02-11,1.045125927345,1,8957.0
2022-02-14,1.045125927345,1,8934.0
2022-02-15,1.04617310412,0,8943.0
2022-02-16,1.04617310412,0,8876.0
2022-02-17,1.04617310412,0,8685.0
2022-02-18,1.04617310412,-1,8732.0
2022-02-21,1.0507299773760002,0,8693.0
2022-02-22,1.0507299773760002,0,8685.0
2022-02-23,1.0507299773760002,0,8799.0
2022-02-24,1.0507299773760002,0,8839.0
2022-02-25,1.0507299773760002,0,8807.0
2022-02-28,1.0507299773760002,0,8835.0
