,value,signal,price
2021-12-08,1.0,1,8051.0
2021-12-09,0.976688,1,7863.0
2021-12-10,1.003472,1,8079.0
2021-12-13,1.012772,1,8154.0
2021-12-14,1.023684,1,8242.0
2021-12-15,1.012524,1,8152.0
2021-12-16,1.008432,1,8119.0
2021-12-17,0.997024,1,8027.0
2021-12-20,0.980904,1,7897.0
2021-12-21,0.968256,1,7795.0
2021-12-22,0.968256,1,7730.0
2021-12-23,0.999381,1,7979.0
2021-12-24,1.037381,1,8283.0
2021-12-27,1.019006,1,8136.0
2021-12-28,1.040006,0,8304.0
2021-12-29,1.040006,0,8350.0
2021-12-30,1.040006,0,8491.0
2021-12-31,1.040006,1,8552.0
2022-01-04,1.04654,1,8606.0
2022-01-05,1.025728,1,8434.0
2022-01-06,1.025123,1,8429.0
2022-01-07,1.051259,1,8645.0
2022-01-10,1.014717,1,8343.0
2022-01-11,1.030689,1,8475.0
2022-01-12,1.050049,1,8635.0
2022-01-13,1.032988,1,8494.0
2022-01-14,1.061907,1,8733.0
2022-01-17,1.062028,1,8734.0
2022-01-18,1.044604,1,8590.0
2022-01-19,1.052832,1,8658.0
2022-01-20,1.044604,1,8590.0
2022-01-21,1.012539,1,8325.0
2022-01-24,1.026696,1,8442.0
2022-01-25,1.04533,1,8596.0
2022-01-26,1.085139,1,8925.0
2022-01-27,1.102563,1,9069.0
2022-01-28,1.105467,1,9093.0
2022-02-07,1.129183,0,9289.0
2022-02-08,1.129183,0,9292.0
2022-02-09,1.129183,0,9023.0
2022-02-10,1.129183,0,8978.0
2022-02-11,1.129183,0,9000.0
2022-02-14,1.129183,0,9081.0
2022-02-15,1.129183,0,9126.0
2022-02-16,1.129183,0,8921.0
2022-02-17,1.129183,0,8770.0
2022-02-18,1.129183,0,8900.0
2022-02-21,1.129183,0,8991.0
2022-02-22,1.129183,0,9119.0
2022-02-23,1.129183,0,9158.0
2022-02-24,1.129183,0,9346.0
2022-02-25,1.129183,0,9264.0
2022-02-28,1.129183,0,9270.0
2022-03-01,1.129183,0,9200.0
2022-03-02,1.129183,0,9540.0
