,value,signal,price
2021-12-09,1.0,1,7873.0
2021-12-10,1.040132,0,8189.0
2021-12-13,1.040132,0,8235.0
2021-12-14,1.040132,0,8182.0
2021-12-15,1.040132,0,8183.0
2021-12-16,1.040132,0,8126.0
2021-12-17,1.040132,1,8355.0
2021-12-20,1.01992,1,8192.0
2021-12-21,1.04162,1,8367.0
2021-12-22,1.033684,1,8303.0
2021-12-23,1.04472,1,8392.0
2021-12-24,1.0534,1,8462.0
2021-12-27,1.046084,1,8403.0
2021-12-28,1.063816,1,8546.0
2021-12-29,1.054888,1,8474.0
2021-12-30,1.041124,1,8363.0
2021-12-31,1.044968,0,8394.0
2022-01-04,1.044968,0,8177.0
2022-01-05,1.044968,0,8070.0
2022-01-06,1.044968,0,8203.0
2022-01-07,1.044968,0,8634.0
2022-01-10,1.044968,0,8630.0
2022-01-11,1.044968,0,8580.0
2022-01-12,1.044968,0,8480.0
2022-01-13,1.044968,0,8441.0
2022-01-14,1.044968,0,8553.0
2022-01-17,1.044968,0,8286.0
2022-01-18,1.044968,0,8547.0
2022-01-19,1.044968,0,8616.0
2022-01-20,1.044968,0,8849.0
2022-01-21,1.044968,1,8947.0
2022-01-24,1.037312,1,8881.0
2022-01-25,1.036964,1,8878.0
2022-01-26,1.03766,1,8884.0
2022-01-27,1.05738,1,9054.0
2022-01-28,1.041952,1,8921.0
2022-02-07,1.083712,1,9281.0
2022-02-08,1.060396,1,9080.0
2022-02-09,1.052044,1,9008.0
2022-02-10,1.04868,1,8979.0
2022-02-11,1.046244,0,8958.0
2022-02-14,1.046244,0,9133.0
2022-02-15,1.046244,0,9204.0
2022-02-16,1.046244,0,9288.0
2022-02-17,1.046244,0,9274.0
2022-02-18,1.046244,-1,9506.0
2022-02-21,1.0606350862199998,-1,9375.0
2022-02-22,1.0570098507599999,-1,9408.0
2022-02-23,1.0606350862199998,-1,9375.0
2022-02-24,1.0533846153,-1,9441.0
2022-02-25,1.06524902226,0,9333.0
2022-02-28,1.06524902226,0,9503.0
2022-03-01,1.06524902226,0,9699.0
2022-03-02,1.06524902226,0,9783.0
2022-03-03,1.06524902226,0,9898.0
2022-03-04,1.06524902226,0,9878.0
2022-03-07,1.06524902226,0,10229.0
2022-03-08,1.06524902226,0,10630.0
2022-03-09,1.06524902226,0,10122.0
2022-03-10,1.06524902226,0,10019.0
2022-03-11,1.06524902226,-1,9754.0
2022-03-14,1.09245136626,-1,9494.0
2022-03-15,1.13806760466,-1,9058.0
2022-03-16,1.13806760466,-1,9232.0
2022-03-17,1.1340688600920001,-1,9271.0
2022-03-18,1.137452413188,0,9238.0
2022-03-21,1.137452413188,0,9298.0
2022-03-22,1.137452413188,0,9512.0
2022-03-23,1.137452413188,0,9796.0
2022-03-24,1.137452413188,0,9830.0
2022-03-25,1.137452413188,-1,9996.0
2022-03-28,1.1495438550959998,-1,9869.0
2022-03-29,1.1465924007719999,-1,9900.0
2022-03-30,1.307113432716,-1,8214.0
2022-03-31,1.307113432716,-1,8288.0
2022-04-01,1.271520211836,0,8666.0
2022-04-06,1.271520211836,0,8884.0
2022-04-07,1.271520211836,0,8667.0
2022-04-08,1.271520211836,-1,8931.0
2022-04-11,1.2547719378839999,-1,9115.0
2022-04-12,1.256410355988,-1,9097.0
2022-04-13,1.2823519759679998,-1,8812.0
2022-04-14,1.2827160688800001,-1,8808.0
2022-04-15,1.2834442547040001,0,8800.0
2022-04-18,1.2834442547040001,0,8724.0
2022-04-19,1.2834442547040001,0,8765.0
2022-04-20,1.2834442547040001,0,8738.0
2022-04-21,1.2834442547040001,0,8713.0
2022-04-22,1.2834442547040001,0,8507.0
2022-04-25,1.2834442547040001,0,8642.0
2022-04-26,1.2834442547040001,0,9110.0
2022-04-27,1.2834442547040001,0,9273.0
2022-04-28,1.2834442547040001,0,9359.0
2022-04-29,1.2834442547040001,0,9398.0
2022-05-05,1.2834442547040001,0,9400.0
2022-05-06,1.2834442547040001,0,9415.0
2022-05-09,1.2834442547040001,0,9213.0
2022-05-10,1.2834442547040001,0,9217.0
2022-05-11,1.2834442547040001,0,9433.0
2022-05-12,1.2834442547040001,0,9418.0
2022-05-13,1.2834442547040001,0,9344.0
2022-05-16,1.2834442547040001,0,9248.0
2022-05-17,1.2834442547040001,0,9318.0
2022-05-18,1.2834442547040001,0,9103.0
2022-05-19,1.2834442547040001,0,9232.0
2022-05-20,1.2834442547040001,-1,9380.0
2022-05-23,1.307122848912,-1,9104.0
2022-05-24,1.300259488272,-1,9184.0
2022-05-25,1.3020611204399999,-1,9163.0
2022-05-26,1.320763778184,-1,8945.0
2022-05-27,1.3209353622,-1,8943.0
2022-05-30,1.3378363877759998,-1,8746.0
2022-05-31,1.3378363877759998,-1,8853.0
2022-06-01,1.3418194386839999,-1,8806.0
2022-06-02,1.3374974047199997,-1,8857.0
2022-06-06,1.317243167124,-1,9096.0
2022-06-07,1.330124523252,-1,8944.0
2022-06-08,1.3421584217399998,-1,8802.0
2022-06-09,1.342327913268,-1,8800.0
2022-06-10,1.3440228285479998,-1,8780.0
2022-06-13,1.3358024894399998,-1,8877.0
2022-06-14,1.3455482522999997,-1,8762.0
