,value,signal,price
2021-12-06,1.0,-1,12783.0
2021-12-07,0.9826060000000001,-1,13006.0
2021-12-08,0.9964120000000001,-1,12829.0
2021-12-09,1.004992,-1,12719.0
2021-12-10,1.011778,-1,12632.0
2021-12-13,1.031746,-1,12376.0
2021-12-14,1.07176,-1,11863.0
2021-12-15,1.07176,-1,11775.0
2021-12-16,1.060606,-1,11918.0
2021-12-17,1.0405600000000002,0,12175.0
2021-12-20,1.0405600000000002,0,11869.0
2021-12-21,1.0405600000000002,0,11982.0
2021-12-22,1.0405600000000002,0,12003.0
2021-12-23,1.0405600000000002,0,11982.0
2021-12-24,1.0405600000000002,0,12222.0
2021-12-27,1.0405600000000002,0,12176.0
2021-12-28,1.0405600000000002,0,12294.0
2021-12-29,1.0405600000000002,0,12164.0
2021-12-30,1.0405600000000002,0,12268.0
2021-12-31,1.0405600000000002,0,12298.0
2022-01-04,1.0405600000000002,0,12039.0
2022-01-05,1.0405600000000002,0,11797.0
2022-01-06,1.0405600000000002,0,11671.0
2022-01-07,1.0405600000000002,0,11930.0
2022-01-10,1.0405600000000002,0,11968.0
2022-01-11,1.0405600000000002,0,11985.0
2022-01-12,1.0405600000000002,0,11953.0
2022-01-13,1.0405600000000002,0,11894.0
2022-01-14,1.0405600000000002,0,11802.0
2022-01-17,1.0405600000000002,0,11728.0
2022-01-18,1.0405600000000002,0,11911.0
2022-01-19,1.0405600000000002,0,12046.0
2022-01-20,1.0405600000000002,0,12270.0
2022-01-21,1.0405600000000002,1,12424.0
2022-01-24,1.0273240768000003,1,12265.0
2022-01-25,1.0140049088000003,1,12105.0
2022-01-26,1.0173347008000002,1,12145.0
2022-01-27,1.0259089152000003,1,12248.0
2022-01-28,1.0450552192000002,0,12478.0
2022-02-07,1.0450552192000002,0,12562.0
2022-02-08,1.0450552192000002,0,12273.0
2022-02-09,1.0450552192000002,0,12045.0
2022-02-10,1.0450552192000002,0,12012.0
2022-02-11,1.0450552192000002,0,11933.0
2022-02-14,1.0450552192000002,0,11988.0
2022-02-15,1.0450552192000002,0,11916.0
2022-02-16,1.0450552192000002,0,11930.0
