,value,signal,price
2021-12-06,1.0,1,2717.0
2021-12-07,0.993744,1,2700.0
2021-12-08,0.991904,1,2695.0
2021-12-09,1.029808,1,2798.0
2021-12-10,1.041952,-1,2831.0
2021-12-13,1.0478369448959999,-1,2815.0
2021-12-14,1.033492391712,-1,2854.0
2021-12-15,0.995240249888,-1,2958.0
2021-12-16,1.01988345664,-1,2891.0
2021-12-17,1.007745757792,-1,2924.0
2021-12-20,1.015101938912,-1,2904.0
2021-12-21,1.019147838528,-1,2893.0
2021-12-22,1.01804441136,-1,2896.0
2021-12-23,0.996343677056,-1,2955.0
2021-12-24,0.986045023488,-1,2983.0
2021-12-27,1.0033320491200002,-1,2936.0
2021-12-28,0.9934012046079999,-1,2963.0
2021-12-29,1.0051710943999999,-1,2931.0
2021-12-30,1.003699858176,-1,2935.0
2021-12-31,1.012159466464,-1,2912.0
2022-01-04,0.9867806415999999,-1,2981.0
2022-01-05,0.9812635057599999,-1,2996.0
2022-01-06,1.009952612128,-1,2918.0
2022-01-07,1.002596431008,0,2938.0
2022-01-10,1.002596431008,0,2941.0
2022-01-11,1.002596431008,0,2930.0
2022-01-12,1.002596431008,0,2956.0
2022-01-13,1.002596431008,0,2946.0
2022-01-14,1.002596431008,1,2890.0
2022-01-17,0.994975577328,1,2868.0
2022-01-18,0.9963611870879999,0,2872.0
2022-01-19,0.9963611870879999,0,2899.0
2022-01-20,0.9963611870879999,0,2959.0
2022-01-21,0.9963611870879999,0,3004.0
2022-01-24,0.9963611870879999,0,3022.0
2022-01-25,0.9963611870879999,0,3033.0
2022-01-26,0.9963611870879999,0,3055.0
2022-01-27,0.9963611870879999,0,3153.0
2022-01-28,0.9963611870879999,0,3161.0
2022-02-07,0.9963611870879999,0,3425.0
2022-02-08,0.9963611870879999,0,3390.0
2022-02-09,0.9963611870879999,0,3420.0
2022-02-10,0.9963611870879999,0,3444.0
2022-02-11,0.9963611870879999,1,3423.0
2022-02-14,0.9963611870879999,1,3423.0
2022-02-15,0.994327034982,1,3416.0
2022-02-16,0.997814152878,1,3428.0
2022-02-17,1.014668556042,1,3486.0
2022-02-18,1.0201898260439999,1,3505.0
2022-02-21,1.01931804657,1,3502.0
2022-02-22,1.0454714307900002,1,3592.0
2022-02-23,1.059710495532,1,3641.0
2022-02-24,1.113179636604,1,3825.0
2022-02-25,1.0512832939499999,0,3612.0
2022-02-28,1.0512832939499999,0,3587.0
2022-03-01,1.0512832939499999,0,3655.0
2022-03-02,1.0512832939499999,0,3686.0
2022-03-03,1.0512832939499999,0,3694.0
2022-03-04,1.0512832939499999,0,3688.0
2022-03-07,1.0512832939499999,0,3913.0
2022-03-08,1.0512832939499999,0,4052.0
2022-03-09,1.0512832939499999,0,4131.0
2022-03-10,1.0512832939499999,0,4069.0
2022-03-11,1.0512832939499999,0,4084.0
2022-03-14,1.0512832939499999,0,4038.0
2022-03-15,1.0512832939499999,0,3910.0
2022-03-16,1.0512832939499999,0,4021.0
2022-03-17,1.0512832939499999,0,3982.0
2022-03-18,1.0512832939499999,1,4093.0
2022-03-21,1.061777363424,1,4134.0
2022-03-22,1.1004262534379998,1,4285.0
2022-03-23,1.027479672948,1,4000.0
2022-03-24,1.027479672948,1,3959.0
2022-03-25,1.0225617205289999,0,3940.0
2022-03-28,1.0225617205289999,0,3906.0
2022-03-29,1.0225617205289999,0,3911.0
2022-03-30,1.0225617205289999,0,3831.0
2022-03-31,1.0225617205289999,0,3848.0
2022-04-01,1.0225617205289999,1,3624.0
2022-04-06,1.0327113120209999,1,3660.0
2022-04-07,1.046526033774,1,3709.0
2022-04-08,1.0566756252660001,0,3745.0
2022-04-11,1.0566756252660001,0,3765.0
2022-04-12,1.0566756252660001,0,3735.0
2022-04-13,1.0566756252660001,0,3687.0
2022-04-14,1.0566756252660001,0,3771.0
2022-04-15,1.0566756252660001,1,3760.0
2022-04-18,1.0687573725900001,1,3803.0
2022-04-19,1.0864585372739999,1,3866.0
2022-04-20,1.078029411234,1,3836.0
2022-04-21,1.0853346538020001,1,3862.0
2022-04-22,1.053584945718,0,3749.0
2022-04-25,1.053584945718,0,3597.0
2022-04-26,1.053584945718,0,3667.0
2022-04-27,1.053584945718,0,3728.0
2022-04-28,1.053584945718,0,3825.0
2022-04-29,1.053584945718,-1,3835.0
2022-05-05,1.064227781958,0,3799.0
2022-05-06,1.064227781958,-1,3645.0
2022-05-09,1.093252504494,0,3551.0
2022-05-10,1.093252504494,0,3611.0
2022-05-11,1.093252504494,0,3609.0
2022-05-12,1.093252504494,0,3597.0
2022-05-13,1.093252504494,0,3685.0
2022-05-16,1.093252504494,0,3761.0
2022-05-17,1.093252504494,0,3759.0
2022-05-18,1.093252504494,0,3752.0
2022-05-19,1.093252504494,0,3730.0
2022-05-20,1.093252504494,0,3796.0
2022-05-23,1.093252504494,0,3755.0
2022-05-24,1.093252504494,0,3629.0
2022-05-25,1.093252504494,0,3664.0
2022-05-26,1.093252504494,0,3653.0
2022-05-27,1.093252504494,-1,3712.0
2022-05-30,1.0782309951959999,-1,3763.0
2022-05-31,1.072929286032,-1,3781.0
2022-06-01,1.105328619812,-1,3671.0
2022-06-02,1.0938415832900001,-1,3710.0
2022-06-06,1.0867726377380003,-1,3734.0
2022-06-07,1.11004125018,-1,3655.0
2022-06-08,1.077052837604,-1,3767.0
2022-06-09,1.0826490861659999,-1,3748.0
2022-06-10,1.0523115281720001,1,3851.0
2022-06-13,1.016828971452,1,3721.0
2022-06-14,1.0075489181559998,1,3687.0
2022-06-15,1.000725349556,1,3662.0
2022-06-16,1.000452406812,1,3661.0
2022-06-17,1.023106654564,0,3744.0
2022-06-20,1.023106654564,0,3648.0
2022-06-21,1.023106654564,0,3621.0
2022-06-22,1.023106654564,0,3554.0
2022-06-23,1.023106654564,0,3425.0
2022-06-24,1.023106654564,0,3327.0
2022-06-27,1.023106654564,0,3356.0
2022-06-28,1.023106654564,0,2838.0
2022-06-29,1.023106654564,0,2815.0
2022-06-30,1.023106654564,0,2831.0
2022-07-01,1.023106654564,0,2834.0
2022-07-04,1.023106654564,0,2769.0
2022-07-05,1.023106654564,0,2767.0
2022-07-06,1.023106654564,0,2688.0
2022-07-07,1.023106654564,0,2780.0
2022-07-08,1.023106654564,-1,2823.0
2022-07-11,1.0007765698600002,-1,2880.0
2022-07-12,1.011745734276,-1,2852.0
2022-07-13,1.0246736780519998,-1,2819.0
2022-07-14,1.016838560612,0,2839.0
2022-07-15,1.016838560612,-1,2751.0
2022-07-18,0.9716503724200001,-1,2863.0
2022-07-19,1.003120717768,-1,2785.0
2022-07-20,1.03620492698,-1,2703.0
2022-07-21,1.03620492698,-1,2695.0
2022-07-22,1.0600722276599999,0,2636.0
2022-07-25,1.0600722276599999,0,2625.0
2022-07-26,1.0600722276599999,0,2683.0
2022-07-27,1.0600722276599999,0,2714.0
2022-07-28,1.0600722276599999,0,2768.0
2022-07-29,1.0600722276599999,0,2752.0
2022-08-01,1.0600722276599999,0,2761.0
2022-08-02,1.0600722276599999,0,2721.0
2022-08-03,1.0600722276599999,0,2718.0
2022-08-04,1.0600722276599999,0,2729.0
2022-08-05,1.0600722276599999,0,2852.0
2022-08-08,1.0600722276599999,0,2811.0
2022-08-09,1.0600722276599999,0,2792.0
2022-08-10,1.0600722276599999,0,2837.0
2022-08-11,1.0600722276599999,0,2845.0
2022-08-12,1.0600722276599999,-1,2906.0
2022-08-15,1.0879848335399998,-1,2830.0
2022-08-16,1.0883521046700002,-1,2829.0
2022-08-17,1.08908664693,-1,2827.0
2022-08-18,1.11002110134,-1,2770.0
2022-08-19,1.08688302015,0,2833.0
2022-08-22,1.08688302015,0,2848.0
2022-08-23,1.08688302015,0,2980.0
2022-08-24,1.08688302015,0,3019.0
2022-08-25,1.08688302015,0,2976.0
2022-08-26,1.08688302015,0,2910.0
2022-08-29,1.08688302015,0,2894.0
2022-08-30,1.08688302015,0,2867.0
2022-08-31,1.08688302015,0,2901.0
2022-09-01,1.08688302015,0,2887.0
2022-09-02,1.08688302015,0,2927.0
2022-09-05,1.08688302015,0,2946.0
2022-09-06,1.08688302015,0,2914.0
2022-09-07,1.08688302015,0,2953.0
2022-09-08,1.08688302015,0,2939.0
2022-09-09,1.08688302015,1,2957.0
2022-09-13,1.15745281215,1,3149.0
2022-09-14,1.1512044451499999,1,3132.0
2022-09-15,1.12951893615,1,3073.0
2022-09-16,1.13172424215,1,3079.0
2022-09-19,1.12731363015,1,3067.0
2022-09-20,1.11885995715,1,3044.0
2022-09-21,1.12657852815,1,3065.0
2022-09-22,1.14238322115,1,3108.0
2022-09-23,1.1339295481499998,0,3085.0
2022-09-26,1.1339295481499998,0,3053.0
2022-09-27,1.1339295481499998,0,3104.0
2022-09-28,1.1339295481499998,0,3169.0
