,value,signal,price
2021-12-07,1.0,1,4450.0
2021-12-08,0.9776,1,4350.0
2021-12-09,0.964832,1,4293.0
2021-12-10,0.971328,1,4322.0
2021-12-13,0.99216,1,4415.0
2021-12-14,0.984768,1,4382.0
2021-12-15,0.997984,1,4441.0
2021-12-16,1.017696,0,4529.0
2021-12-17,1.017696,0,4505.0
2021-12-20,1.017696,-1,4475.0
2021-12-21,1.018149892416,-1,4473.0
2021-12-22,1.026093009696,-1,4438.0
2021-12-23,1.016788215168,-1,4479.0
2021-12-24,1.007710366848,-1,4519.0
2021-12-27,1.055822962944,-1,4307.0
2021-12-28,1.053099608448,-1,4319.0
2021-12-29,1.05400739328,-1,4315.0
2021-12-30,1.061496618144,-1,4282.0
2021-12-31,1.061496618144,0,4315.0
2022-01-04,1.061496618144,0,4395.0
2022-01-05,1.061496618144,0,4444.0
2022-01-06,1.061496618144,0,4494.0
2022-01-07,1.061496618144,0,4526.0
2022-01-10,1.061496618144,0,4492.0
2022-01-11,1.061496618144,0,4589.0
2022-01-12,1.061496618144,0,4632.0
2022-01-13,1.061496618144,0,4633.0
2022-01-14,1.061496618144,0,4664.0
2022-01-17,1.061496618144,0,4553.0
2022-01-18,1.061496618144,0,4599.0
2022-01-19,1.061496618144,0,4713.0
2022-01-20,1.061496618144,-1,4713.0
2022-01-21,1.0619098027199998,-1,4711.0
2022-01-24,1.071413047968,0,4665.0
2022-01-25,1.071413047968,0,4722.0
2022-01-26,1.071413047968,0,4694.0
2022-01-27,1.071413047968,0,4673.0
2022-01-28,1.071413047968,0,4829.0
2022-02-07,1.071413047968,0,4847.0
2022-02-08,1.071413047968,0,4912.0
2022-02-09,1.071413047968,0,4843.0
2022-02-10,1.071413047968,-1,4955.0
2022-02-11,1.081132044768,-1,4905.0
2022-02-14,1.098237479136,-1,4817.0
2022-02-15,1.11553729344,-1,4728.0
2022-02-16,1.095321780096,-1,4832.0
2022-02-17,1.1237012507520001,-1,4686.0
2022-02-18,1.1237012507520001,-1,4779.0
2022-02-21,1.11114084672,-1,4845.0
2022-02-22,1.132265162592,-1,4734.0
2022-02-23,1.122369086688,-1,4786.0
2022-02-24,1.150725150336,-1,4637.0
2022-02-25,1.1545313333760001,-1,4617.0
2022-02-28,1.140067837824,0,4693.0
2022-03-01,1.140067837824,0,4837.0
2022-03-02,1.140067837824,0,4860.0
2022-03-03,1.140067837824,0,4880.0
2022-03-04,1.140067837824,0,4901.0
2022-03-07,1.140067837824,0,5094.0
2022-03-08,1.140067837824,0,4956.0
2022-03-09,1.140067837824,0,4907.0
2022-03-10,1.140067837824,0,4896.0
2022-03-11,1.140067837824,0,4917.0
2022-03-14,1.140067837824,0,4695.0
2022-03-15,1.140067837824,0,4753.0
2022-03-16,1.140067837824,0,4904.0
2022-03-17,1.140067837824,0,4902.0
2022-03-18,1.140067837824,0,4953.0
2022-03-21,1.140067837824,0,4923.0
2022-03-22,1.140067837824,0,4918.0
2022-03-23,1.140067837824,0,4983.0
2022-03-24,1.140067837824,0,4945.0
2022-03-25,1.140067837824,0,5013.0
2022-03-28,1.140067837824,0,5058.0
2022-03-29,1.140067837824,0,5012.0
2022-03-30,1.140067837824,0,5034.0
2022-03-31,1.140067837824,0,5061.0
2022-04-01,1.140067837824,0,5160.0
2022-04-06,1.140067837824,0,5121.0
2022-04-07,1.140067837824,0,5070.0
2022-04-08,1.140067837824,0,5019.0
2022-04-11,1.140067837824,0,4867.0
2022-04-12,1.140067837824,0,5035.0
2022-04-13,1.140067837824,0,4915.0
2022-04-14,1.140067837824,0,5004.0
2022-04-15,1.140067837824,0,5049.0
2022-04-18,1.140067837824,0,5063.0
2022-04-19,1.140067837824,0,5011.0
2022-04-20,1.140067837824,0,5106.0
2022-04-21,1.140067837824,0,5058.0
2022-04-22,1.140067837824,0,4964.0
2022-04-25,1.140067837824,0,4778.0
2022-04-26,1.140067837824,0,4829.0
2022-04-27,1.140067837824,0,4864.0
2022-04-28,1.140067837824,0,4850.0
2022-04-29,1.140067837824,0,4910.0
2022-05-05,1.140067837824,0,4923.0
2022-05-06,1.140067837824,0,4734.0
2022-05-09,1.140067837824,0,4654.0
2022-05-10,1.140067837824,0,4607.0
2022-05-11,1.140067837824,0,4681.0
2022-05-12,1.140067837824,0,4612.0
2022-05-13,1.140067837824,0,4670.0
2022-05-16,1.140067837824,0,4679.0
2022-05-17,1.140067837824,0,4650.0
2022-05-18,1.140067837824,0,4532.0
2022-05-19,1.140067837824,0,4579.0
2022-05-20,1.140067837824,0,4638.0
2022-05-23,1.140067837824,0,4604.0
2022-05-24,1.140067837824,0,4468.0
2022-05-25,1.140067837824,0,4541.0
2022-05-26,1.140067837824,0,4505.0
2022-05-27,1.140067837824,0,4576.0
2022-05-30,1.140067837824,0,4621.0
2022-05-31,1.140067837824,1,4684.0
2022-06-01,1.146874440368,1,4712.0
2022-06-02,1.165349504416,1,4788.0
2022-06-06,1.1561119723920001,1,4750.0
2022-06-07,1.148576091004,1,4719.0
2022-06-08,1.167051155052,1,4795.0
2022-06-09,1.1660787832600001,1,4791.0
2022-06-10,1.166564969156,1,4793.0
2022-06-13,1.14176948846,1,4691.0
2022-06-14,1.1237806103080001,1,4617.0
2022-06-15,1.106764103948,1,4547.0
2022-06-16,1.106764103948,1,4506.0
2022-06-17,1.069473421676,1,4354.0
2022-06-20,1.019180067296,0,4149.0
2022-06-21,1.019180067296,0,4224.0
2022-06-22,1.019180067296,0,4128.0
2022-06-23,1.019180067296,0,4235.0
2022-06-24,1.019180067296,0,4189.0
2022-06-27,1.019180067296,0,4274.0
2022-06-28,1.019180067296,0,4349.0
2022-06-29,1.019180067296,0,4360.0
2022-06-30,1.019180067296,0,4378.0
2022-07-01,1.019180067296,0,4265.0
2022-07-04,1.019180067296,0,4168.0
2022-07-05,1.019180067296,0,4238.0
2022-07-06,1.019180067296,0,4245.0
2022-07-07,1.019180067296,0,4209.0
2022-07-08,1.019180067296,0,4196.0
2022-07-11,1.019180067296,0,4049.0
2022-07-12,1.019180067296,0,3910.0
2022-07-13,1.019180067296,0,3910.0
2022-07-14,1.019180067296,0,3833.0
2022-07-15,1.019180067296,0,3589.0
2022-07-18,1.019180067296,0,3780.0
2022-07-19,1.019180067296,0,3774.0
2022-07-20,1.019180067296,1,3830.0
2022-07-21,1.019445565124,1,3831.0
2022-07-22,1.02794149562,1,3863.0
2022-07-25,1.0268795043080001,1,3859.0
2022-07-26,1.03457894132,1,3888.0
2022-07-27,1.042012880504,1,3916.0
2022-07-28,1.07971357208,1,4058.0
2022-07-29,1.063252706744,0,3996.0
2022-08-01,1.063252706744,0,4093.0
2022-08-02,1.063252706744,0,4104.0
2022-08-03,1.063252706744,0,4063.0
2022-08-04,1.063252706744,0,3980.0
2022-08-05,1.063252706744,0,4036.0
2022-08-08,1.063252706744,0,4136.0
2022-08-09,1.063252706744,0,4089.0
2022-08-10,1.063252706744,0,4066.0
2022-08-11,1.063252706744,0,4108.0
2022-08-12,1.063252706744,0,4150.0
2022-08-15,1.063252706744,0,4126.0
2022-08-16,1.063252706744,0,4153.0
2022-08-17,1.063252706744,0,3993.0
2022-08-18,1.063252706744,0,4041.0
2022-08-19,1.063252706744,0,3929.0
2022-08-22,1.063252706744,0,4010.0
2022-08-23,1.063252706744,0,4052.0
2022-08-24,1.063252706744,0,4086.0
2022-08-25,1.063252706744,0,4052.0
2022-08-26,1.063252706744,0,4097.0
2022-08-29,1.063252706744,0,3965.0
2022-08-30,1.063252706744,0,3875.0
2022-08-31,1.063252706744,0,3677.0
2022-09-01,1.063252706744,0,3642.0
2022-09-02,1.063252706744,0,3637.0
2022-09-05,1.063252706744,0,3691.0
2022-09-06,1.063252706744,0,3693.0
2022-09-07,1.063252706744,0,3673.0
2022-09-08,1.063252706744,0,3719.0
2022-09-09,1.063252706744,0,3791.0
2022-09-13,1.063252706744,0,3794.0
2022-09-14,1.063252706744,0,3741.0
2022-09-15,1.063252706744,0,3722.0
2022-09-16,1.063252706744,0,3686.0
2022-09-19,1.063252706744,0,3696.0
2022-09-20,1.063252706744,-1,3659.0
2022-09-21,1.0621137555440001,-1,3664.0
2022-09-22,1.039106941304,-1,3765.0
2022-09-23,1.038879151064,-1,3766.0
2022-09-26,1.039106941304,-1,3765.0
