,value,signal,price
2021-12-13,1.0,0,8380.0
2021-12-14,1.0,0,8264.0
2021-12-15,1.0,0,8190.0
2021-12-16,1.0,0,8286.0
2021-12-17,1.0,0,8410.0
2021-12-20,1.0,0,8222.0
2021-12-21,1.0,0,8376.0
2021-12-22,1.0,0,8470.0
2021-12-23,1.0,0,8566.0
2021-12-24,1.0,0,8792.0
2021-12-27,1.0,0,8776.0
2021-12-28,1.0,0,8888.0
2021-12-29,1.0,0,8764.0
2021-12-30,1.0,0,8852.0
2021-12-31,1.0,-1,8880.0
2022-01-04,0.996192,-1,8914.0
2022-01-05,0.9816320000000001,-1,9044.0
2022-01-06,0.9944,-1,8930.0
2022-01-07,0.9814080000000001,-1,9046.0
2022-01-10,0.9684159999999999,-1,9162.0
2022-01-11,0.973792,-1,9114.0
2022-01-12,0.980064,-1,9058.0
2022-01-13,0.973344,-1,9118.0
2022-01-14,0.9681919999999999,-1,9164.0
2022-01-17,0.972672,-1,9124.0
2022-01-18,0.9646079999999999,-1,9196.0
2022-01-19,0.9603520000000001,-1,9234.0
2022-01-20,0.9399679999999999,-1,9416.0
2022-01-21,0.92496,-1,9550.0
2022-01-24,0.9377279999999999,-1,9436.0
2022-01-25,0.950496,-1,9322.0
2022-01-26,0.9431039999999999,-1,9388.0
2022-01-27,0.924288,-1,9556.0
2022-01-28,0.8929279999999999,-1,9836.0
2022-02-07,0.869856,0,10042.0
2022-02-08,0.869856,0,9930.0
2022-02-09,0.869856,0,9864.0
2022-02-10,0.869856,0,9870.0
2022-02-11,0.869856,0,9754.0
2022-02-14,0.869856,0,9894.0
2022-02-15,0.869856,0,9950.0
2022-02-16,0.869856,0,9942.0
2022-02-17,0.869856,0,9946.0
2022-02-18,0.869856,0,10116.0
2022-02-21,0.869856,0,10182.0
2022-02-22,0.869856,0,10216.0
2022-02-23,0.869856,0,10296.0
2022-02-24,0.869856,0,10724.0
2022-02-25,0.869856,0,10458.0
2022-02-28,0.869856,1,10590.0
2022-03-01,0.89356827456,1,10880.0
2022-03-02,0.9046885136639999,1,11016.0
2022-03-03,0.9216959381759999,1,11224.0
2022-03-04,0.886863424512,1,10798.0
2022-03-07,0.8894799513599999,1,10830.0
2022-03-08,0.889807017216,1,10834.0
2022-03-09,0.9130286929919998,1,11118.0
2022-03-10,0.878359712256,1,10694.0
2022-03-11,0.869856,1,10590.0
2022-03-14,0.869856,1,10402.0
2022-03-15,0.855492937728,1,10230.0
2022-03-16,0.875200395264,1,10466.0
2022-03-17,0.8608373329919999,1,10294.0
2022-03-18,0.8726952099839999,1,10436.0
2022-03-21,0.8605033082879999,1,10290.0
2022-03-22,0.8703570370559999,1,10408.0
2022-03-23,0.8615053824,1,10302.0
2022-03-24,0.865346666496,1,10348.0
2022-03-25,0.8448041472,1,10102.0
2022-03-28,0.847142320128,0,10130.0
2022-03-29,0.847142320128,0,10122.0
2022-03-30,0.847142320128,0,10028.0
2022-03-31,0.847142320128,1,10174.0
2022-04-01,0.824830513728,1,9904.0
2022-04-06,0.8633390388479999,1,10370.0
2022-04-07,0.859372495488,1,10322.0
2022-04-08,0.8737512151679999,1,10496.0
2022-04-11,0.8725943066879999,1,10482.0
2022-04-12,0.891270115008,1,10708.0
2022-04-13,0.8876341169279999,1,10664.0
2022-04-14,0.900360110208,1,10818.0
2022-04-15,0.9106070138879999,1,10942.0
2022-04-18,0.908458469568,1,10916.0
2022-04-19,0.922837189248,1,11090.0
2022-04-20,0.910441741248,1,10940.0
2022-04-21,0.918540100608,1,11038.0
2022-04-22,0.921349735488,1,11072.0
2022-04-25,0.9106070138879999,1,10942.0
2022-04-26,0.9261426420479999,1,11130.0
2022-04-27,0.939033907968,1,11286.0
2022-04-28,0.949941902208,1,11418.0
2022-04-29,0.958701352128,1,11524.0
2022-05-05,0.9383728174079999,0,11278.0
2022-05-06,0.9383728174079999,0,11112.0
2022-05-09,0.9383728174079999,0,11088.0
2022-05-10,0.9383728174079999,0,10998.0
2022-05-11,0.9383728174079999,0,11024.0
2022-05-12,0.9383728174079999,0,11052.0
2022-05-13,0.9383728174079999,0,11326.0
2022-05-16,0.9383728174079999,0,11372.0
2022-05-17,0.9383728174079999,0,11286.0
2022-05-18,0.9383728174079999,0,11276.0
2022-05-19,0.9383728174079999,0,11296.0
2022-05-20,0.9383728174079999,0,11428.0
2022-05-23,0.9383728174079999,0,11454.0
2022-05-24,0.9383728174079999,0,11480.0
2022-05-25,0.9383728174079999,0,11572.0
2022-05-26,0.9383728174079999,0,11550.0
2022-05-27,0.9383728174079999,0,11740.0
2022-05-30,0.9383728174079999,0,11604.0
2022-05-31,0.9383728174079999,-1,11776.0
2022-06-01,0.945546624608,-1,11706.0
2022-06-02,0.9389877151679998,-1,11770.0
2022-06-06,0.9250500326080001,-1,11906.0
2022-06-07,0.9156216002879999,-1,11998.0
2022-06-08,0.902913713248,-1,12122.0
2022-06-09,0.936528124128,-1,11794.0
2022-06-10,0.9270996918079999,-1,11886.0
2022-06-13,0.9443168290880001,-1,11718.0
2022-06-14,0.936118192288,-1,11798.0
2022-06-15,0.9598942390080001,-1,11566.0
2022-06-16,0.9789560695679999,-1,11380.0
2022-06-17,0.9789560695679999,-1,11354.0
2022-06-20,1.0065034892159999,-1,11088.0
2022-06-21,1.035707896512,-1,10806.0
2022-06-22,1.080653686464,-1,10372.0
2022-06-23,1.080653686464,-1,10238.0
2022-06-24,1.1172778600639999,-1,9888.0
2022-06-27,1.087141397216,-1,10176.0
2022-06-28,1.066422579008,-1,10374.0
2022-06-29,1.0766773476159999,0,10276.0
2022-06-30,1.0766773476159999,0,10280.0
2022-07-01,1.0766773476159999,0,9746.0
2022-07-04,1.0766773476159999,0,9740.0
2022-07-05,1.0766773476159999,0,9234.0
2022-07-06,1.0766773476159999,0,8924.0
2022-07-07,1.0766773476159999,0,8916.0
2022-07-08,1.0766773476159999,0,9174.0
2022-07-11,1.0766773476159999,0,9244.0
2022-07-12,1.0766773476159999,0,9238.0
2022-07-13,1.0766773476159999,0,8830.0
2022-07-14,1.0766773476159999,0,9002.0
2022-07-15,1.0766773476159999,0,8960.0
2022-07-18,1.0766773476159999,0,9310.0
2022-07-19,1.0766773476159999,0,9276.0
2022-07-20,1.0766773476159999,0,9332.0
2022-07-21,1.0766773476159999,0,9246.0
2022-07-22,1.0766773476159999,0,9112.0
2022-07-25,1.0766773476159999,0,9122.0
2022-07-26,1.0766773476159999,0,9458.0
2022-07-27,1.0766773476159999,0,9376.0
2022-07-28,1.0766773476159999,0,9880.0
2022-07-29,1.0766773476159999,0,10062.0
2022-08-01,1.0766773476159999,0,9960.0
2022-08-02,1.0766773476159999,0,9860.0
2022-08-03,1.0766773476159999,0,10010.0
2022-08-04,1.0766773476159999,0,9524.0
2022-08-05,1.0766773476159999,0,9658.0
2022-08-08,1.0766773476159999,0,9946.0
2022-08-09,1.0766773476159999,0,9924.0
2022-08-10,1.0766773476159999,0,9934.0
2022-08-11,1.0766773476159999,0,10006.0
2022-08-12,1.0766773476159999,0,10154.0
2022-08-15,1.0766773476159999,0,9968.0
2022-08-16,1.0766773476159999,0,9974.0
2022-08-17,1.0766773476159999,0,10048.0
2022-08-18,1.0766773476159999,0,9466.0
2022-08-19,1.0766773476159999,0,9546.0
2022-08-22,1.0766773476159999,0,9746.0
2022-08-23,1.0766773476159999,0,9732.0
2022-08-24,1.0766773476159999,0,10020.0
2022-08-25,1.0766773476159999,0,9986.0
2022-08-26,1.0766773476159999,0,9928.0
2022-08-29,1.0766773476159999,0,9982.0
2022-08-30,1.0766773476159999,0,9824.0
2022-08-31,1.0766773476159999,0,9918.0
2022-09-01,1.0766773476159999,0,9514.0
2022-09-02,1.0766773476159999,0,9326.0
2022-09-05,1.0766773476159999,0,9520.0
2022-09-06,1.0766773476159999,0,9558.0
2022-09-07,1.0766773476159999,0,9202.0
2022-09-08,1.0766773476159999,0,9120.0
2022-09-09,1.0766773476159999,0,9136.0
2022-09-13,1.0766773476159999,0,9438.0
2022-09-14,1.0766773476159999,0,9404.0
2022-09-15,1.0766773476159999,0,9264.0
2022-09-16,1.0766773476159999,0,9170.0
2022-09-19,1.0766773476159999,0,9130.0
2022-09-20,1.0766773476159999,0,9092.0
2022-09-21,1.0766773476159999,0,9258.0
2022-09-22,1.0766773476159999,0,9220.0
2022-09-23,1.0766773476159999,0,9124.0
2022-09-26,1.0766773476159999,0,8808.0
2022-09-27,1.0766773476159999,0,8868.0
2022-09-28,1.0766773476159999,0,8794.0
2022-09-29,1.0766773476159999,0,8906.0
2022-09-30,1.0766773476159999,1,8894.0
2022-10-10,1.106627192112,1,9142.0
2022-10-11,1.1174960872920001,1,9232.0
2022-10-12,1.13730162962,1,9396.0
