,value,signal,price
2021-12-06,1.0,0,3080.0
2021-12-07,1.0,0,3043.0
2021-12-08,1.0,0,3037.0
2021-12-09,1.0,0,3096.0
2021-12-10,1.0,-1,3124.0
2021-12-13,1.0,-1,3124.0
2021-12-14,1.01632,0,3073.0
2021-12-15,1.01632,0,3124.0
2021-12-16,1.01632,0,3168.0
2021-12-17,1.01632,0,3174.0
2021-12-20,1.01632,0,3159.0
2021-12-21,1.01632,0,3153.0
2021-12-22,1.01632,0,3179.0
2021-12-23,1.01632,0,3246.0
2021-12-24,1.01632,0,3263.0
2021-12-27,1.01632,0,3230.0
2021-12-28,1.01632,0,3257.0
2021-12-29,1.01632,0,3226.0
2021-12-30,1.01632,0,3234.0
2021-12-31,1.01632,0,3189.0
2022-01-04,1.01632,0,3250.0
2022-01-05,1.01632,0,3293.0
2022-01-06,1.01632,0,3215.0
2022-01-07,1.01632,0,3225.0
2022-01-10,1.01632,0,3231.0
2022-01-11,1.01632,0,3229.0
2022-01-12,1.01632,0,3247.0
2022-01-13,1.01632,0,3243.0
2022-01-14,1.01632,-1,3186.0
2022-01-17,1.021248,-1,3170.0
2022-01-18,1.02556,-1,3156.0
2022-01-19,1.019092,-1,3177.0
2022-01-20,0.998764,-1,3243.0
2022-01-21,0.990448,-1,3270.0
2022-01-24,0.995684,-1,3253.0
2022-01-25,0.9972240000000001,0,3248.0
2022-01-26,0.9972240000000001,0,3260.0
2022-01-27,0.9972240000000001,0,3338.0
2022-01-28,0.9972240000000001,0,3378.0
2022-02-07,0.9972240000000001,0,3636.0
2022-02-08,0.9972240000000001,0,3695.0
2022-02-09,0.9972240000000001,0,3748.0
2022-02-10,0.9972240000000001,0,3814.0
2022-02-11,0.9972240000000001,1,3745.0
2022-02-14,0.991632565032,1,3724.0
2022-02-15,0.9817809891360001,1,3687.0
2022-02-16,0.9873724241040002,1,3708.0
2022-02-17,1.0036142113920001,1,3769.0
2022-02-18,1.0068093170880001,1,3781.0
2022-02-21,1.0126670108640001,1,3803.0
