,value,signal,price
2021/12/21,1,0,702
2021/12/22,1,0,693.5
2021/12/23,1,0,692.5
2021/12/24,1,1,713.5
2021/12/27,0.9572695,1,683
2021/12/28,0.94396,1,673.5
2021/12/29,0.94396,1,663
2021/12/30,0.9532095,1,669.5
2021/12/31,0.968151,-1,680
2022/1/4,0.955342362,-1,689
2022/1/5,0.948226452,-1,694
2022/1/6,0.915493267,-1,717
2022/1/7,0.912646903,-1,719
2022/1/10,0.940398952,-1,699.5
2022/1/11,0.906242584,-1,723.5
2022/1/12,0.886318037,-1,737.5
2022/1/13,0.902684629,-1,726
2022/1/14,0.908377357,-1,722
2022/1/17,0.932571451,-1,705
2022/1/18,0.918339631,-1,715
2022/1/19,0.889875992,-1,735
2022/1/20,0.879913718,-1,742
2022/1/21,0.860700761,1,755.5
2022/1/24,0.843048924,1,740
2022/1/25,0.873227872,1,766.5
2022/1/26,0.88404674,1,776
2022/1/27,0.876074942,1,769
2022/1/28,0.944404635,0,829
2022/1/29,0.944404635,0,829
2022/1/31,0.944404635,0,829
2022/2/4,0.944404635,1,829
2022/2/7,0.930738696,1,817
2022/2/8,0.935294009,1,821
2022/2/9,0.889740881,1,781
2022/2/10,0.889740881,1,821.5
2022/2/11,0.871874346,1,805
2022/2/14,0.841013969,1,776.5
2022/2/15,0.841013969,1,699
2022/2/16,0.866273552,1,720
2022/2/17,0.823572828,1,684.5
2022/2/18,0.824174246,1,685
2022/2/21,0.850636667,1,707
2022/2/22,0.823572828,1,684.5
2022/2/23,0.842216806,1,700
2022/2/24,0.845825318,1,703
2022/2/25,0.818761479,1,680.5
2022/2/28,0.818761479,1,705.5
2022/3/1,0.855886745,1,737.5
2022/3/2,0.876189625,1,755
2022/3/3,0.92549662,1,797.5
2022/3/4,0.942899088,0,812.5
2022/3/7,0.942899088,0,870
2022/3/8,0.942899088,0,844.5
2022/3/9,0.942899088,0,812.5
2022/3/10,0.942899088,0,807.5
2022/3/11,0.942899088,0,822
2022/3/14,0.942899088,0,759.5
2022/3/15,0.942899088,0,756
2022/3/16,0.942899088,0,804
2022/3/17,0.942899088,0,810
2022/3/18,0.942899088,0,833.5
2022/3/21,0.942899088,0,832.5
2022/3/22,0.942899088,0,799
2022/3/23,0.942899088,0,822.5
2022/3/24,0.942899088,0,818
2022/3/25,0.942899088,1,847.5
2022/3/28,0.967922638,1,870
2022/3/29,0.965142243,1,867.5
2022/3/30,0.995726582,1,895
2022/3/31,0.997950898,1,897
2022/4/1,1.030203473,1,926
2022/4/2,1.030203473,1,926
2022/4/6,1.030759552,1,926.5
2022/4/7,1.001287371,1,900
2022/4/8,1.021862289,1,918.5
2022/4/11,0.966254401,1,868.5
