,value,signal,price
2021/12/16,1.00826,1,68590
2021/12/17,1.01918,1,69370
2021/12/20,1.00882,1,68630
2021/12/21,1.01722,1,69230
2021/12/22,1.02366,1,69690
2021/12/23,1.03052,1,70180
2021/12/24,1.0245,1,69750
2021/12/27,1.02142,1,69530
2021/12/28,1.0343,0,70450
2021/12/29,1.0343,0,70200
2021/12/30,1.0343,0,70010
2021/12/31,1.0343,0,70380
2022/1/4,1.0343,0,69730
2022/1/5,1.0343,0,70110
2022/1/6,1.0343,0,69490
2022/1/7,1.0343,0,69520
2022/1/10,1.0343,0,69780
2022/1/11,1.0343,0,69720
2022/1/12,1.0343,0,71170
2022/1/13,1.0343,0,71440
2022/1/14,1.0343,0,71460
2022/1/17,1.0343,0,70170
2022/1/18,1.0343,0,70100
2022/1/19,1.0343,0,70020
2022/1/20,1.0343,0,71180
2022/1/21,1.0343,0,71290
2022/1/24,1.0343,0,70480
2022/1/25,1.0343,0,69570
2022/1/26,1.0343,0,70730
2022/1/27,1.0343,0,69780
2022/1/28,1.0343,0,70290
2022/1/31,1.0343,-1,70290
2022/2/3,1.0343,-1,70290
2022/2/4,1.0343,-1,70290
2022/2/7,1.032272772,-1,70430
2022/2/8,1.02995594,-1,70590
2022/2/9,1.031983168,-1,70450
2022/2/10,0.994624252,-1,73030
2022/2/11,1.017068562,-1,71480
2022/2/14,1.018806186,-1,71360
2022/2/15,1.023150246,-1,71060
2022/2/16,1.016634156,-1,71510
2022/2/17,1.021702226,-1,71160
2022/2/18,1.01113168,-1,71890
2022/2/21,1.017358166,-1,71460
2022/2/22,1.023584652,-1,71030
2022/2/23,1.019674998,-1,71300
2022/2/24,1.024453464,-1,70970
2022/2/25,1.02850792,-1,70690
2022/2/28,1.02416386,-1,70990
2022/3/1,1.023295048,-1,71050
2022/3/2,1.016489354,-1,71520
2022/3/3,0.994913856,-1,73010
2022/3/4,0.99665148,-1,72890
2022/3/7,0.966387862,-1,74980
2022/3/8,0.980578458,-1,74000
2022/3/9,0.999113114,-1,72720
2022/3/10,1.01040767,-1,71940
2022/3/11,1.007366828,-1,72150
2022/3/14,1.012724502,-1,71780
2022/3/15,1.018806186,-1,71360
2022/3/16,1.00823564,-1,72090
2022/3/17,1.005918808,-1,72250
2022/3/18,0.997520292,-1,72830
2022/3/21,0.996796282,-1,72880
2022/3/22,0.993321034,-1,73120
2022/3/23,0.992452222,-1,73180
2022/3/24,0.986660142,-1,73580
2022/3/25,0.986949746,-1,73560
2022/3/28,0.99592747,0,72940
2022/3/29,0.99592747,0,73570
2022/3/30,0.99592747,0,74210
2022/3/31,0.99592747,0,73320
2022/4/1,0.99592747,0,73160
2022/4/4,0.99592747,0,73160
2022/4/6,0.99592747,0,73720
2022/4/7,0.99592747,0,73410
2022/4/8,0.99592747,0,73760
2022/4/11,0.99592747,0,73230
2022/4/12,0.99592747,0,73350
2022/4/13,0.99592747,0,74030
2022/4/14,0.99592747,0,74180
2022/4/15,0.99592747,0,74970
2022/4/18,0.99592747,0,74760
2022/4/19,0.99592747,0,75040
2022/4/20,0.99592747,0,74480
2022/4/21,0.99592747,0,74480
2022/4/22,0.99592747,0,75010
2022/4/25,0.99592747,0,73660
2022/4/26,0.99592747,0,73260
2022/4/27,0.99592747,0,73320
2022/4/28,0.99592747,0,73320
2022/4/29,0.99592747,0,73600
2022/4/30,0.99592747,0,73600
2022/5/5,0.99592747,0,72760
2022/5/6,0.99592747,0,72050
2022/5/9,0.99592747,0,71440
2022/5/10,0.99592747,0,71720
2022/5/11,0.99592747,0,71580
2022/5/12,0.99592747,0,70880
2022/5/13,0.99592747,0,71060
2022/5/16,0.99592747,0,71270
2022/5/17,0.99592747,0,71790
2022/5/18,0.99592747,0,71340
2022/5/19,0.99592747,0,71530
2022/5/20,0.99592747,0,71900
2022/5/23,0.99592747,0,72050
2022/5/24,0.99592747,0,71770
2022/5/25,0.99592747,0,71810
2022/5/26,0.99592747,0,71080
2022/5/27,0.99592747,0,71900
2022/5/30,0.99592747,0,71950
2022/5/31,0.99592747,1,72120
2022/6/1,0.988917558,1,71600
2022/6/2,0.996062276,1,72130
2022/6/3,0.996062276,1,72130
2022/6/6,1.003476606,1,72680
2022/6/7,1.000510874,1,72460
2022/6/8,1.004959472,1,72790
2022/6/9,1.005229084,1,72810
2022/6/10,1.003072188,1,72650
2022/6/13,0.99053523,1,71720
2022/6/14,0.98851314,1,71570
2022/6/15,0.9763806,1,70670
2022/6/16,0.974628122,1,70540
2022/6/17,0.963843642,1,69740
2022/6/20,0.940387398,1,68000
2022/6/21,0.940387398,1,68030
2022/6/22,0.927311216,1,67060
2022/6/23,0.918144408,1,66380
2022/6/24,0.878511444,1,63440
2022/6/27,0.878511444,1,63750
2022/6/28,0.893879328,0,64890
2022/6/29,0.893879328,0,63470
2022/6/30,0.893879328,1,63850
2022/7/1,0.863952396,1,61630
2022/7/4,0.850876214,1,60660
2022/7/5,0.843461884,1,60110
2022/7/6,0.843461884,1,57620
2022/7/7,0.858194254,1,58640
2022/7/8,0.862816174,1,58960
2022/7/11,0.855883294,1,58480
2022/7/12,0.839128834,1,57320
2022/7/13,0.820496719,1,56030
2022/7/14,0.812119489,1,55450
2022/7/15,0.812119489,1,53480
2022/7/18,0.854150074,1,56390
2022/7/19,0.848950414,1,56030
2022/7/20,0.860649649,1,56840
2022/7/21,0.851116939,1,56180
2022/7/22,0.861949564,1,56930
2022/7/25,0.866138179,1,57220
