,value,signal,price
2021/12/13,1.01664,1,19220
2021/12/14,1.01612,1,19210
2021/12/15,1.00312,1,18960
2021/12/16,1.01586,1,19205
2021/12/17,1.04264,0,19720
2021/12/20,1.04264,0,19605
2021/12/21,1.04264,0,19600
2021/12/22,1.04264,0,20045
2021/12/23,1.04264,0,20315
2021/12/24,1.04264,1,20185
2021/12/27,1.01612,1,19665
2021/12/28,1.026065,1,19860
2021/12/29,1.028615,1,19910
2021/12/30,1.056665,1,20460
2021/12/31,1.052585,1,20380
2022/1/4,1.043915,1,20210
2022/1/5,1.052585,1,20380
2022/1/6,1.06814,1,20685
2022/1/7,1.090835,1,21130
2022/1/10,1.09568,1,21225
2022/1/11,1.10945,1,21495
2022/1/12,1.11506,1,21605
2022/1/13,1.10333,1,21375
2022/1/14,1.092365,1,21160
2022/1/17,1.09058,1,21125
2022/1/18,1.098995,1,21290
2022/1/19,1.111235,1,21530
2022/1/20,1.10894,1,21485
2022/1/21,1.106135,1,21430
2022/1/24,1.08548,1,21025
2022/1/25,1.08701,1,21055
2022/1/26,1.11098,1,21525
2022/1/27,1.111745,1,21540
2022/1/28,1.132655,1,21950
2022/1/31,1.132655,1,21950
2022/2/4,1.132655,0,21950
2022/2/7,1.132655,0,22290
2022/2/8,1.132655,0,22685
2022/2/9,1.132655,0,22870
2022/2/10,1.132655,0,23290
2022/2/11,1.132655,0,22670
2022/2/14,1.132655,0,22715
2022/2/15,1.132655,0,22685
2022/2/16,1.132655,0,22615
2022/2/17,1.132655,0,22585
2022/2/18,1.132655,0,22840
2022/2/21,1.132655,0,22595
2022/2/22,1.132655,0,22930
2022/2/23,1.132655,0,22805
2022/2/24,1.132655,0,22950
2022/2/25,1.132655,0,22510
2022/2/28,1.132655,0,22855
2022/3/1,1.132655,0,22730
2022/3/2,1.132655,0,22955
2022/3/3,1.132655,0,23775
2022/3/4,1.132655,0,23570
2022/3/7,1.132655,0,24020
2022/3/8,1.132655,0,23105
2022/3/9,1.132655,0,21830
2022/3/10,1.132655,0,21735
2022/3/11,1.132655,0,22035
2022/3/14,1.132655,0,21855
2022/3/15,1.132655,0,21590
2022/3/16,1.132655,0,21960
2022/3/17,1.132655,0,22200
2022/3/18,1.132655,1,22830
2022/3/21,1.14613,1,23105
2022/3/22,1.138535,1,22950
2022/3/23,1.14515,1,23085
2022/3/24,1.150295,1,23190
2022/3/25,1.145395,0,23090
2022/3/28,1.145395,0,23030
2022/3/29,1.145395,0,22960
2022/3/30,1.145395,0,22935
2022/3/31,1.145395,1,22730
2022/4/1,1.140895,0,22640
2022/4/6,1.140895,0,22540
2022/4/7,1.140895,0,21815
2022/4/8,1.140895,0,21825
2022/4/11,1.140895,0,21005
2022/4/12,1.140895,0,21070
2022/4/13,1.140895,0,21270
2022/4/14,1.140895,0,21440
2022/4/15,1.140895,0,21850
2022/4/18,1.140895,0,21840
2022/4/19,1.140895,0,21920
2022/4/20,1.140895,0,21790
2022/4/21,1.140895,0,21775
2022/4/22,1.140895,0,21920
2022/4/25,1.140895,0,20700
2022/4/26,1.140895,0,20715
2022/4/27,1.140895,0,20765
2022/4/28,1.140895,0,20915
2022/4/29,1.140895,0,20890
2022/4/30,1.140895,0,20890
2022/5/5,1.140895,0,20525
2022/5/6,1.140895,0,20010
2022/5/9,1.140895,0,19775
2022/5/10,1.140895,0,19845
2022/5/11,1.140895,0,20265
2022/5/12,1.140895,0,20045
2022/5/13,1.140895,1,20305
2022/5/16,1.154895,1,20555
2022/5/17,1.140615,1,20300
2022/5/18,1.143975,1,20360
2022/5/19,1.155175,1,20560
2022/5/20,1.169735,0,20820
2022/5/23,1.169735,0,20870
2022/5/24,1.169735,0,20465
2022/5/25,1.169735,0,20495
2022/5/26,1.169735,0,20500
2022/5/27,1.169735,1,20775
2022/5/30,1.169175,1,20765
2022/5/31,1.170855,1,20795
2022/6/1,1.142015,1,20280
2022/6/2,1.163575,1,20665
2022/6/3,1.163575,0,20665
2022/6/6,1.163575,0,20955
2022/6/7,1.163575,0,20730
2022/6/8,1.163575,0,20755
2022/6/9,1.163575,0,20845
2022/6/10,1.163575,0,20605
2022/6/13,1.163575,0,19995
2022/6/14,1.163575,0,20005
2022/6/15,1.163575,0,19805
2022/6/16,1.163575,0,20005
2022/6/17,1.163575,0,19805
2022/6/20,1.163575,0,19510
2022/6/21,1.163575,0,19780
2022/6/22,1.163575,0,19430
2022/6/23,1.163575,0,19485
2022/6/24,1.163575,-1,18970
2022/6/27,1.153591527,-1,19135
2022/6/28,1.134834698,-1,19445
2022/6/29,1.144818171,-1,19280
