,signal
2021/12/10,0
2021/12/13,0
2021/12/14,0
2021/12/15,0
2021/12/16,0
2021/12/17,0
2021/12/20,0
2021/12/21,0
2021/12/22,0
2021/12/23,0
2021/12/24,0
2021/12/27,0
2021/12/28,0
2021/12/29,0
2021/12/30,0
2021/12/31,1
2022/1/4,1
2022/1/5,1
2022/1/6,1
2022/1/7,1
2022/1/10,1
2022/1/11,1
2022/1/12,1
2022/1/13,1
2022/1/14,1
2022/1/17,1
2022/1/18,1
2022/1/19,1
2022/1/20,1
2022/1/21,1
2022/1/24,1
2022/1/25,1
2022/1/26,1
2022/1/27,1
2022/1/28,1
2022/1/31,0
2022/2/7,0
2022/2/8,0
2022/2/9,0
2022/2/10,0
2022/2/11,0
2022/2/14,0
2022/2/15,0
2022/2/16,0
2022/2/17,0
2022/2/18,0
2022/2/21,0
2022/2/22,0
2022/2/23,0
2022/2/24,0
2022/2/25,0
2022/2/28,-1
2022/3/1,-1
2022/3/2,-1
2022/3/3,-1
2022/3/4,-1
2022/3/7,-1
2022/3/8,-1
2022/3/9,-1
2022/3/10,-1
2022/3/11,-1
2022/3/14,-1
2022/3/15,-1
2022/3/16,-1
2022/3/17,-1
2022/3/18,-1
2022/3/21,-1
2022/3/22,-1
2022/3/23,-1
2022/3/24,-1
2022/3/25,-1
2022/3/28,0
2022/3/29,0
2022/3/30,0
2022/3/31,0
2022/4/1,0
2022/4/6,0
2022/4/7,0
2022/4/8,0
2022/4/11,0
2022/4/12,0
2022/4/13,0
2022/4/14,0
2022/4/15,0
2022/4/18,0
2022/4/19,0
2022/4/20,0
2022/4/21,0
2022/4/22,0
2022/4/25,0
2022/4/26,0
2022/4/27,0
2022/4/28,0
2022/4/29,0
2022/4/30,0
2022/5/5,0
2022/5/6,0
2022/5/9,0
2022/5/10,0
2022/5/11,0
2022/5/12,0
2022/5/13,0
2022/5/16,0
2022/5/17,0
2022/5/18,0
2022/5/19,0
2022/5/20,0
2022/5/23,0
2022/5/24,0
2022/5/25,0
2022/5/26,0
2022/5/27,0
2022/5/30,0
2022/5/31,0
2022/6/1,0
2022/6/2,0
2022/6/3,0
2022/6/6,0
2022/6/7,0
2022/6/8,0
2022/6/9,0
2022/6/10,0
2022/6/13,0
2022/6/14,0
2022/6/15,0
2022/6/16,0
2022/6/17,0
2022/6/20,0
2022/6/21,0
2022/6/22,0
2022/6/23,0
2022/6/24,0
2022/6/27,0
2022/6/28,0
2022/6/29,0
2022/6/30,0
2022/7/1,0
2022/7/4,0
2022/7/5,0
2022/7/6,0
2022/7/7,0
2022/7/8,0
2022/7/11,0
2022/7/12,0
2022/7/13,0
2022/7/14,0
2022/7/15,0
2022/7/18,0
2022/7/19,0
2022/7/20,0
2022/7/21,0
2022/7/22,0
2022/7/25,0
2022/7/26,0
2022/7/27,0
2022/7/28,0
2022/7/29,0
2022/7/31,1
2022/8/1,0
2022/8/2,0
2022/8/3,0
2022/8/4,0
2022/8/5,0
2022/8/8,0
2022/8/9,0
2022/8/10,0
2022/8/11,0
2022/8/12,0
2022/8/15,0
2022/8/16,0
2022/8/17,0
2022/8/18,0
2022/8/19,0
2022/8/22,0
2022/8/23,0
2022/8/24,0
2022/8/25,0
2022/8/26,0
2022/8/29,0
2022/8/30,0
2022/8/31,-1
2022/9/1,-1
2022/9/2,-1
2022/9/5,-1
2022/9/6,-1
2022/9/7,-1
2022/9/8,-1
2022/9/9,-1
2022/9/13,-1
2022/9/14,-1
2022/9/15,-1
2022/9/16,-1
2022/9/19,-1
2022/9/20,-1
2022/9/21,-1
2022/9/22,-1
2022/9/23,-1
2022/9/26,-1
2022/9/27,-1
2022/9/28,-1
